"","TitleTxt","Cleaned_Title"
"1512","DIRECTOR (BEG 7/19)","DIRECTOR"
"1516","SEC./TREAS. (BEG JULY 2019)","SECRETARY"
"1517","SEC./TREAS. (BEG JULY 2019)","TREASURER"
"1518","VICE PRESIDENT/PRESIDENT","VICE PRESIDENT"
"1519","VICE PRESIDENT/PRESIDENT","PRESIDENT"
"1520","PRES./PRES. EMERITUS (TO JUNE 2019)","PRESIDENT"
"1521","PRES./PRES. EMERITUS (TO JUNE 2019)","PRESIDENT EMERITUS"
"1522","VP/ TRUSTEE","VICE PRESIDENT"
"1523","VP/ TRUSTEE","TRUSTEE"
"1528","PRESIDENT/COO","PRESIDENT"
"1529","PRESIDENT/COO","COO"
"1530","PRESIDENT/CHAIR/TREASURER","PRESIDENT"
"1531","PRESIDENT/CHAIR/TREASURER","CHAIR"
"1532","PRESIDENT/CHAIR/TREASURER","TREASURER"
"1533","BRD MMBR/FOR","BOARD MMBR"
"1534","FORMER BOARD SECRETARY/DIR OF HR","BOARD SECRETARY"
"1535","FORMER BOARD SECRETARY/DIR OF HR","DIRECTOR HUMAN RESOURCES"
"1536","CHAIRMAN/BOARD DIRECTOR","CHAIR"
"1537","CHAIRMAN/BOARD DIRECTOR","BOARD DIRECTOR"
"1544","UNDERWRITING/DEVELOPMENT D","UNDERWRITING"
"1545","UNDERWRITING/DEVELOPMENT D","DEVELOPMENT DIRECTOR"
"1556","TRUSTEE/MANAGER","TRUSTEE"
"1557","TRUSTEE/MANAGER","MANAGEMENT"
"1558","TREASURER/CFO","TREASURER"
"1559","TREASURER/CFO","CFO"
"1560","TREASURER/TE","TREASURER"
"1561","TREASURER/TE","TE"
"1562","PRESIDENT/PR","PRESIDENT"
"1564","BOARD MEMBER/FOUNDATION PR","BOARD MEMBER"
"1565","BOARD MEMBER/FOUNDATION PR","FOUNDATION PR"
"1570","SECRETARY/DI","SECRETARY"
"1571","SECRETARY/DI","DIRECTOR"
"1572","CHAIR/DIRECT","CHAIR"
"1573","CHAIR/DIRECT","DIRECTOR"
"1574","VICE CHAR/DI","VICE CHAR"
"1575","VICE CHAR/DI","DIRECTOR"
"1582","DIRECTOR (TO 10/19)","DIRECTOR"
"1583","DIRECTOR (AS OF 10/19)","DIRECTOR"
"1585","BOARD MEMBER / TREASURER","BOARD MEMBER"
"1586","BOARD MEMBER / TREASURER","TREASURER"
"1587","EXECUTIVE DIRECTOR (THRU 8/31/2019)","CEO"
"1588","BOARD MEMBER / CHAIR","BOARD MEMBER"
"1589","BOARD MEMBER / CHAIR","CHAIR"
"1590","EXECUTIVE DIRECTOR (EFFECTIVE 9/1/2019)","CEO"
"1591","BOARD MEMBER / VICE CHAIR","BOARD MEMBER"
"1592","BOARD MEMBER / VICE CHAIR","VICE CHAIR"
"1593","BOARD MEMBER / SECRETARY","BOARD MEMBER"
"1594","BOARD MEMBER / SECRETARY","SECRETARY"
"1595","CHAIRPERSON/PRESIDENT","CHAIR"
"1596","CHAIRPERSON/PRESIDENT","PRESIDENT"
"1599","IMMEDIATE PAST PRESIDENT/BOARD MEMBERS","IMMEDIATE PRESIDENT"
"1600","IMMEDIATE PAST PRESIDENT/BOARD MEMBERS","BOARD MEMBERS"
"1601","VICE PRESIDENT/BOARD MEMBE","VICE PRESIDENT"
"1602","VICE PRESIDENT/BOARD MEMBE","BOARD MEMBE"
"1603","PRESIDENT/BOARD MEMBER","PRESIDENT"
"1604","PRESIDENT/BOARD MEMBER","BOARD MEMBER"
"1605","TREASURER/BOARD MEMBER","TREASURER"
"1606","TREASURER/BOARD MEMBER","BOARD MEMBER"
"1607","SECRETARY/CO","SECRETARY"
"1608","SECRETARY/CO","CO"
"1613","DIRECTOR UNTIL 5/21/19","DIRECTOR"
"1620","PAST PRESIDENT (AS OF 6/15/19)","PRESIDENT"
"1621","PAST PRESIDENT (TO 6/15/19)","PRESIDENT"
"1622","PRESIDENT (AS OF 6/15/19)","PRESIDENT"
"1623","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT"
"1624","TRUSTEE (AS OF 6/15/19)","TRUSTEE"
"1625","TRUSTEE (START 08/19)","TRUSTEE"
"1626","TRUSTEE (END 05/19)","TRUSTEE"
"1629","TRUSTEE (START 11/19)","TRUSTEE"
"1631","TRUSTEE (START 03/19)","TRUSTEE"
"1636","TRUSTEE (START 05/19)","TRUSTEE"
"1640","TREASURER (START 05/19)","TREASURER"
"1641","ELECTED DIRECTOR - LEFT 6/30/19","ED DIRECTOR"
"1642","PRESIDENT - LEFT 6/30/19","PRESIDENT"
"1643","ELECTED DIRECTOR - START 7/1/19","ED DIRECTOR START"
"1644","TREASURER - START 7/1/19","TREASURER START"
"1646","TREASURER - LEFT 6/30/19","TREASURER"
"1647","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR"
"1648","VICE PRESIDENT - START 7/1/19","VICE PRESIDENT START"
"1649","SECRETARY/TREASURE","SECRETARY"
"1650","SECRETARY/TREASURE","TREASURER"
"1651","VICE-PRES /","VICE PRESIDENT"
"1652","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","PRESIDENT MO"
"1653","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","VICE PRESIDENT MO"
"1654","VICE TREASURER- 2 MO / TREASURER - 10 MO","VICE TREASURER MO"
"1655","VICE TREASURER- 2 MO / TREASURER - 10 MO","TREASURER MO"
"1656","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","PRESIDENT MO"
"1657","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","IMMEDIATE PRESIDENT MO"
"1664","ACTING SECRETARY/TREASURER","SECRETARY"
"1665","ACTING SECRETARY/TREASURER","TREASURER"
"1666","DIRECTOR/EDUCATOR","DIRECTOR"
"1667","DIRECTOR/EDUCATOR","EDUCATOR"
"1668","PRESIDENT/ED","PRESIDENT"
"1669","PRESIDENT/ED","ED"
"1678","DIRECTOR/VP-BUILDINGS","DIRECTOR"
"1679","DIRECTOR/VP-BUILDINGS","VICE PRESIDENT BUILDINGS"
"1682","DIRECTOR (START 4/2019)","DIRECTOR"
"1683","DIRECTOR/VP-GROUNDS","DIRECTOR"
"1684","DIRECTOR/VP-GROUNDS","VICE PRESIDENT GROUNDS"
"1685","DIRECTOR (START 11/2019)","DIRECTOR"
"1686","DIRECTOR (END 4/2019)","DIRECTOR"
"1687","EXECUTIVE ASSISTANT/SECRETARY","EXECUTIVE ASSISTANT"
"1688","EXECUTIVE ASSISTANT/SECRETARY","SECRETARY"
"1707","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1708","DIRECTOR - LEFT 6/15/20","DIRECTOR"
"1710","CHARIMAN/TRE","CHARIMAN"
"1711","CHARIMAN/TRE","TREASURER"
"1720","DIRECTOR, SECRETARY/TREASURER","DIRECTOR"
"1721","DIRECTOR, SECRETARY/TREASURER","SECRETARY"
"1722","DIRECTOR, SECRETARY/TREASURER","TREASURER"
"1727","PRES./SEC./T","PRESIDENT"
"1728","PRES./SEC./T","SECRETARY"
"1730","EXECUTIVE DIR./SECRETARY","CEO"
"1731","EXECUTIVE DIR./SECRETARY","SECRETARY"
"1732","CURRENT CHAIR/PRIOR VICE CHAIR","CHAIR"
"1733","CURRENT CHAIR/PRIOR VICE CHAIR","PRIOR VICE CHAIR"
"1740","CHAIRMAN/DIR","CHAIR"
"1741","CHAIRMAN/DIR","DIRECTOR"
"1742","DIR/INT CEO","DIRECTOR"
"1743","DIR/INT CEO","INT CEO"
"1744","CFO/TREAS. T","CFO"
"1745","CFO/TREAS. T","TREASURER T"
"1750","CEO/GENERAL MANAGER","CEO"
"1751","CEO/GENERAL MANAGER","GENERAL MANAGEMENT"
"1754","FOUNDER/PRODUCING DIRECTOR","FOUNDER"
"1755","FOUNDER/PRODUCING DIRECTOR","PRODUCING DIRECTOR"
"1756","SECY/GEN MANAGER","SECRETARY"
"1757","SECY/GEN MANAGER","GENERAL MANAGEMENT"
"1760","PRESIDENT/PAST PRESIDENT","PRESIDENT"
"1762","DIRECTOR/PRESIDENT-ELECT","DIRECTOR"
"1763","DIRECTOR/PRESIDENT-ELECT","PRESIDENT"
"1764","PRESIDENT ELECT/PRESIDENT","PRESIDENT"
"1766","PUBLICITY/MEDIA","PUBLICITY"
"1767","PUBLICITY/MEDIA","MEDIA"
"1768","PALACE/CO MGR","PALACE"
"1769","PALACE/CO MGR","CO-MANAGEMENT"
"1770","DIRECTOR (DECEASED 5/2019)","DIRECTOR"
"1771","SECRETARY / VP","SECRETARY"
"1772","SECRETARY / VP","VICE PRESIDENT"
"1773","VICE CHAIR/S","VICE CHAIR"
"1774","VICE CHAIR/S","S"
"1777","CFO/TREASURER","CFO"
"1778","CFO/TREASURER","TREASURER"
"1783","TRUSTEE/SCRETARY","TRUSTEE"
"1784","TRUSTEE/SCRETARY","SCRETARY"
"1785","TRUSTEE/CHAIR","TRUSTEE"
"1786","TRUSTEE/CHAIR","CHAIR"
"1787","EXEC DIRECTOR/CURATOR","CEO"
"1788","EXEC DIRECTOR/CURATOR","CURATOR"
"1789","VICE CHAIR / SECRETARY","VICE CHAIR"
"1790","VICE CHAIR / SECRETARY","SECRETARY"
"1793","CORPORATE SECRETARY/DIRECTOR","CORPORATE SECRETARY"
"1794","CORPORATE SECRETARY/DIRECTOR","DIRECTOR"
"1795","RECORDING SECRETARY/DIRECTOR","RECORDING SECRETARY"
"1796","RECORDING SECRETARY/DIRECTOR","DIRECTOR"
"1797","EXEC DIR/MEMBER","CEO"
"1798","EXEC DIR/MEMBER","MEMBER"
"1799","PRESIDENT/SEC","PRESIDENT"
"1800","PRESIDENT/SEC","SECRETARY"
"1801","MEMBERSHIP/VP","MEMBERSHIP"
"1802","MEMBERSHIP/VP","VICE PRESIDENT"
"1803","VICE CHAIR/VICE PRESIDENT","VICE CHAIR"
"1804","VICE CHAIR/VICE PRESIDENT","VICE PRESIDENT"
"1805","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR BOARD"
"1806","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"1809","MEMBER (THRU 8/15/19)","MEMBER"
"1810","MEMBER (THRU 1/31/19)","MEMBER"
"1811","VICE PRESIDENT (THRU 12/5/19)","VICE PRESIDENT"
"1816","INTERIM DIRECTOR & CEO (BEGIN 5/20)","DIRECTOR"
"1817","INTERIM DIRECTOR & CEO (BEGIN 5/20)","CEO"
"1818","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO"
"1824","GEN. MGR/SEC","GENERAL MANAGEMENT"
"1825","GEN. MGR/SEC","SECRETARY"
"1826","SECRETARY/TRESURER","SECRETARY"
"1827","SECRETARY/TRESURER","TRESURER"
"1828","TRUSTEE/SECR","TRUSTEE"
"1829","TRUSTEE/SECR","SECRETARY"
"1830","TRUSTEE/CHAI","TRUSTEE"
"1831","TRUSTEE/CHAI","CHAIR"
"1832","TRUSTEE/TREA","TRUSTEE"
"1833","TRUSTEE/TREA","TREASURER"
"1834","TREAS/TRUSTE","TREASURER"
"1835","TREAS/TRUSTE","TRUSTE"
"1842","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"1843","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"1844","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"1845","TRUSTEE/MEMBER","TRUSTEE"
"1846","TRUSTEE/MEMBER","MEMBER"
"1866","VICE PRESIDENT/COO","VICE PRESIDENT"
"1867","VICE PRESIDENT/COO","COO"
"1868","SECRETARY/CSO","SECRETARY"
"1869","SECRETARY/CSO","CSO"
"1874","VICE-PRES./S","VICE PRESIDENT"
"1875","VICE-PRES./S","S"
"1878","SECY/TREASURER","SECRETARY"
"1879","SECY/TREASURER","TREASURER"
"1886","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OPERATIONS"
"1887","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"1888","EXECUTIVE/ARTISTIC DIRECTOR","EXECUTIVE"
"1889","EXECUTIVE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1894","VICE SEC/TRE","VICE SECRETARY"
"1895","VICE SEC/TRE","TREASURER"
"1896","PRESIDENT/ E","PRESIDENT"
"1897","PRESIDENT/ E","E"
"1898","MEMBER AS OF 11/9/2019","MEMBER"
"1903","SECRETARY/FINANCE CHAIR","SECRETARY"
"1904","SECRETARY/FINANCE CHAIR","FINANCE CHAIR"
"1907","SECR/TREAS","SECRETARY"
"1908","SECR/TREAS","TREASURER"
"1911","EDITOR/VICE PRESIDENT","EDITOR"
"1912","EDITOR/VICE PRESIDENT","VICE PRESIDENT"
"1913","V.P. / BOARD","VICE PRESIDENT"
"1914","V.P. / BOARD","BOARD"
"1915","PRES./EXE. D","PRESIDENT"
"1916","PRES./EXE. D","CEO"
"1917","CHAIR / PRESIDENT","CHAIR"
"1918","CHAIR / PRESIDENT","PRESIDENT"
"1925","VICE-PRESIDENT/SECY","VICE PRESIDENT"
"1926","VICE-PRESIDENT/SECY","SECRETARY"
"1933","FOUNDER/ARTISTIC DIRECTOR","FOUNDER"
"1934","FOUNDER/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1935","BOARD CHAIR/SECRETARY","BOARD CHAIR"
"1936","BOARD CHAIR/SECRETARY","SECRETARY"
"1943","TRUSTEE (UNTIL 6/25/19)","TRUSTEE"
"1946","VP - FINANCE & ADMINISTRATION/CFO","VICE PRESIDENT FINANCE"
"1947","VP - FINANCE & ADMINISTRATION/CFO","ADMINISTRATION"
"1948","VP - FINANCE & ADMINISTRATION/CFO","CFO"
"1949","TRUSTEE (UNTIL 6/11/19)","TRUSTEE"
"1952","SECRETARY/ASSISTANT TO PRESIDENT","SECRETARY"
"1953","SECRETARY/ASSISTANT TO PRESIDENT","ASSISTANT PRESIDENT"
"1954","PRESIDENT & CEO/TRUSTEE","PRESIDENT"
"1955","PRESIDENT & CEO/TRUSTEE","CEO"
"1956","PRESIDENT & CEO/TRUSTEE","TRUSTEE"
"1959","VP - STRATEGY & MARKETING/CMO","VICE PRESIDENT STRATEGY"
"1960","VP - STRATEGY & MARKETING/CMO","MARKETING"
"1961","VP - STRATEGY & MARKETING/CMO","CMO"
"1966","TRUSTEE (UNTIL 10/02/19)","TRUSTEE"
"1967","LIFE TRUSTEE (UNTIL 8/4/19)","LIFE TRUSTEE"
"1970","TRUSTEE (UNTIL 3/20/19)","TRUSTEE"
"1973","LIFE TRUSTEE (UNTIL 1/11/19)","LIFE TRUSTEE"
"1982","PRES/CEO RETIRED 7/2019","PRESIDENT"
"1983","PRES/CEO RETIRED 7/2019","CEO"
"1984","TRUSTEE/EXHIBITS","TRUSTEE"
"1985","TRUSTEE/EXHIBITS","EXHIBITS"
"1986","TRUSTEE/ART CLASSES","TRUSTEE"
"1987","TRUSTEE/ART CLASSES","ART CLASSES"
"1990","CURATOR/TRUSTEE","CURATOR"
"1991","CURATOR/TRUSTEE","TRUSTEE"
"1994","EDITOR (RETIRED 10/21/19)","EDITOR"
"1997","EDITOR (EFFECTIVE 10/21/19)","EDITOR"
"1998","TREASURER, VP/GEN MANAGER","TREASURER"
"1999","TREASURER, VP/GEN MANAGER","VICE PRESIDENT"
"2000","TREASURER, VP/GEN MANAGER","GENERAL MANAGEMENT"
"2001","DIRECTOR (RESIGNED 12/30/19)","DIRECTOR"
"2002","BOARD MEMBER (THRU 4/19)","BOARD MEMBER"
"2003","BOARD MEMBER (THRU 3/19)","BOARD MEMBER"
"2007","DIRECTOR THRU 9/19","DIRECTOR"
"2008","IMMEDIATE PAST PRES, THRU 9/19","IMMEDIATE PRESIDENT"
"2010","DIRECTOR/PROJECT ADM","DIRECTOR"
"2011","DIRECTOR/PROJECT ADM","PROJECT ADM"
"2012","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"2013","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2014","CHAIR/EXECUTIVE COMMITTEE","CHAIR"
"2015","CHAIR/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2016","TREASURER/EXECUTIVE COMMITTEE","TREASURER"
"2017","TREASURER/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2026","SECRETARY/EXECUTIVE COMMITTEE","SECRETARY"
"2027","SECRETARY/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2034","FORMER PRESIDENT/CEO","PRESIDENT"
"2035","FORMER PRESIDENT/CEO","CEO"
"2038","PRESIDENT & DIRECTOR AFTER 09/1/19","PRESIDENT"
"2039","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR "
"2040","PRESIDENT & DIRECTOR UNTIL 08/31/19","PRESIDENT"
"2041","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR"
"2044","T/D","PRESIDENT"
"2045","T/D","D"
"2046","PRESIDENT/D","PRESIDENT"
"2047","PRESIDENT/D","D"
"2048","S/D","S"
"2049","S/D","D"
"2050","TREAS/DIRECTOR","TREASURER"
"2051","TREAS/DIRECTOR","DIRECTOR"
"2052","V-CHAIR/DIRECTO","VICE CHAIR"
"2053","V-CHAIR/DIRECTO","DIRECTOR"
"2054","SEC/DIRECTOR","SECRETARY"
"2055","SEC/DIRECTOR","DIRECTOR"
"2058","CO-CHAIR/SECTY","CO-CHAIR"
"2059","CO-CHAIR/SECTY","SECRETARY"
"2060","LADY/DUMBARTON","LADY"
"2061","LADY/DUMBARTON","DUMBARTON"
"2062","REGENT/GUNSTON","REGENT"
"2063","REGENT/GUNSTON","GUNSTON"
"2082","SECY/DIRECTOR","SECRETARY"
"2083","SECY/DIRECTOR","DIRECTOR"
"2092","PRESIDENT/CHAIR","PRESIDENT"
"2093","PRESIDENT/CHAIR","CHAIR"
"2094","TREASURER/INTERIM DIRECTOR","TREASURER"
"2095","TREASURER/INTERIM DIRECTOR","DIRECTOR"
"2096","SVP BUSINESS DEVELOPMENT - THRU 1/20","SENIOR VICE PRESIDENT BUSINESS DEVELOPMENT"
"2097","ASSISTANT SECRETARY - THRU 8/19","ASSISTANT SECRETARY"
"2102","VP PROPERTIES/ COLLECTIONS","VICE PRESIDENT PROPERTIES"
"2103","VP PROPERTIES/ COLLECTIONS","COLLECTIONS"
"2106","BOARD MEMBER/THEATER ARTIST","BOARD MEMBER"
"2107","BOARD MEMBER/THEATER ARTIST","THEATER ARTIST"
"2116","CURATOR/EXEC DIR","CURATOR"
"2117","CURATOR/EXEC DIR","CEO"
"2118","PRESIDENT/PRODUCER","PRESIDENT"
"2119","PRESIDENT/PRODUCER","PRODUCER"
"2120","CHAIR/IMMEDIATE PAST CHAIR","CHAIR"
"2121","CHAIR/IMMEDIATE PAST CHAIR","IMMEDIATE CHAIR"
"2124","DIRECTOR/SECRETARY-TREASUR","DIRECTOR"
"2125","DIRECTOR/SECRETARY-TREASUR","SECRETARY TREASURER"
"2128","SEC-TREASURER/VICE CHAIR-CHAIR ELECT","SECRETARY TREASURER"
"2129","SEC-TREASURER/VICE CHAIR-CHAIR ELECT","VICE CHAIR CHAIR"
"2130","PRESIDENT/ARTISTIC DIRECTO","PRESIDENT"
"2131","PRESIDENT/ARTISTIC DIRECTO","ARTISTIC DIRECTOR"
"2134","PRODUCER / HOST","PRODUCER"
"2135","PRODUCER / HOST","HOST"
"2142","SECR/TREAS/DIRECTOR","SECRETARY"
"2143","SECR/TREAS/DIRECTOR","TREASURER"
"2144","SECR/TREAS/DIRECTOR","DIRECTOR"
"2157","EXECUTIVE DIRECTOR/CEO","CEO"
"2159","TREASURER/BUS MANAGER","TREASURER"
"2160","TREASURER/BUS MANAGER","BUSINESS MANAGEMENT"
"2161","DIRECTOR/TRUSTEE","DIRECTOR"
"2162","DIRECTOR/TRUSTEE","TRUSTEE"
"2205","DIRECTOR/EMERITUS","DIRECTOR"
"2206","DIRECTOR/EMERITUS","EMERITUS"
"2209","QUARTERLY PROGRAM CHAIR/DIRECTOR","QUARTERLY PROGRAM CHAIR"
"2210","QUARTERLY PROGRAM CHAIR/DIRECTOR","DIRECTOR"
"2213","1ST VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2214","1ST VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2215","2ND VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2216","2ND VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2221","CHAIRPERSON/TRUSTEE","CHAIR"
"2222","CHAIRPERSON/TRUSTEE","TRUSTEE"
"2225","FACILITIES MANAGER/BOARD MEMBER","FACILITIES MANAGEMENT"
"2226","FACILITIES MANAGER/BOARD MEMBER","BOARD MEMBER"
"2227","V.P./SECRETA","VICE PRESIDENT"
"2228","V.P./SECRETA","SECRETARY"
"2235","TREASURER (FORMER)/TRUSTEE","TREASURER"
"2236","TREASURER (FORMER)/TRUSTEE","TRUSTEE"
"2239","CEO/PRESIDENT","CEO"
"2240","CEO/PRESIDENT","PRESIDENT"
"2245","VP/SECRETARY (FROM SEPT 2019)","VICE PRESIDENT"
"2246","VP/SECRETARY (FROM SEPT 2019)","SECRETARY"
"2247","VP/SECRETARY (TO SEPT 2019)","VICE PRESIDENT"
"2248","VP/SECRETARY (TO SEPT 2019)","SECRETARY"
"2251","SECRETARY (THROUGH APRIL)/VICE CHAIR (FROM APRIL)","SECRETARY"
"2252","SECRETARY (THROUGH APRIL)/VICE CHAIR (FROM APRIL)","VICE CHAIR"
"2253","VICE CHAIR (THROUGH APRIL)/CHAIR (FROM APRIL)","VICE CHAIR"
"2254","VICE CHAIR (THROUGH APRIL)/CHAIR (FROM APRIL)","CHAIR"
"2255","SEC / TREASURER","SECRETARY"
"2256","SEC / TREASURER","TREASURER"
"2257","PUBLISHER/ CEO","PUBLISHER"
"2258","PUBLISHER/ CEO","CEO"
"2263","CO-PRESIDENT/DIRECTOR","CO-PRESIDENT"
"2264","CO-PRESIDENT/DIRECTOR","DIRECTOR"
"2267","DIRECTRO/TREASURER","DIRECTRO"
"2268","DIRECTRO/TREASURER","TREASURER"
"2269","DIRECTOR/BOOKKEEPER","DIRECTOR"
"2270","DIRECTOR/BOOKKEEPER","BOOKKEEPER"
"2273","DIRECTOR/CHAIRMAN","DIRECTOR"
"2274","DIRECTOR/CHAIRMAN","CHAIR"
"2275","DIRECTOR/CEO","DIRECTOR"
"2276","DIRECTOR/CEO","CEO"
"2277","VICE PRESIDENT/PRESIDENT-ELECT","VICE PRESIDENT"
"2278","VICE PRESIDENT/PRESIDENT-ELECT","PRESIDENT"
"2281","SENIOR GRAND WARDEN/DIRECTOR","SENIOR GRAND WARDEN"
"2282","SENIOR GRAND WARDEN/DIRECTOR","DIRECTOR"
"2283","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DEPUTY GRAND MASTER"
"2284","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DIRECTOR"
"2285","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","WORTHY GRAND MATRON"
"2286","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","DIRECTOR"
"2287","WORTHY GRAND MATRON/DIRECTOR","WORTHY GRAND MATRON"
"2288","WORTHY GRAND MATRON/DIRECTOR","DIRECTOR"
"2289","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","GRAND MASTER"
"2290","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DIRECTOR"
"2291","DEPUTY GRAND MASTER/DIRECTOR","DEPUTY GRAND MASTER"
"2292","DEPUTY GRAND MASTER/DIRECTOR","DIRECTOR"
"2293","PRESIDENT/CEO - CHARITIES","PRESIDENT"
"2294","PRESIDENT/CEO - CHARITIES","CEO CHARITIES"
"2295","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON"
"2296","ASSOCIATE GRAND MATRON/DIR","DIRECTOR"
"2297","SECRETARY/OPERATIONS DIREC","SECRETARY"
"2298","SECRETARY/OPERATIONS DIREC","OPERATIONS DIRECTOR"
"2301","ACCOUNTANT/HR DIRECTOR","ACCOUNTANT"
"2302","ACCOUNTANT/HR DIRECTOR","HUMAN RESOURCES DIRECTOR"
"2303","SECRETARY/TREASURER (THRU MAY)","SECRETARY"
"2304","SECRETARY/TREASURER (THRU MAY)","TREASURER"
"2307","PRES/TREAS/D","PRESIDENT"
"2308","PRES/TREAS/D","TREASURER"
"2309","PRES/TREAS/D","D"
"2314","1ST VICE PRESIDENT/GAMING","VICE PRESIDENT"
"2315","1ST VICE PRESIDENT/GAMING","GAMING"
"2316","TRUSTEE (APPOINTED 9/2019)","TRUSTEE"
"2317","TRUSTEE (RESIGNED 9/2019)","TRUSTEE"
"2320","TREASURER (EFFECTIVE 7/1/19)","TREASURER"
"2321","TREASURER (RESIGNED 6/30/19)","TREASURER"
"2322","PRESIDENT (RESIGNED 3/31/19)","PRESIDENT"
"2327","PRESIDENT / CURRENT CEO","PRESIDENT"
"2328","PRESIDENT / CURRENT CEO","CEO"
"2333","CFO - AS OF 03/2019","CFO"
"2334","DIRECTOR (RESIGNED 2/19)","DIRECTOR"
"2335","DIRECTOR (RESIGNED 1/19)","DIRECTOR"
"2336","SECRETARY (RESIGNED 11/19)","SECRETARY"
"2337","DIRECTOR (RESIGNED 11/19)","DIRECTOR"
"2344","TREASURER/FINANCE COMMITTE","TREASURER"
"2345","TREASURER/FINANCE COMMITTE","FINANCE COMMITTE"
"2346","DIRECTOR (TERM 05/2019)","DIRECTOR"
"2347","DIRECTOR (TERM 06/2019)","DIRECTOR"
"2348","EXECUTIVE DIRECTOR (RESIGN 11/2019)","CEO"
"2351","WEBMASTER/ADMIN ASS'T","WEBMASTER"
"2352","WEBMASTER/ADMIN ASS'T","ADMINISTRATION ASSISTANT"
"2353","VICE-CHAIR(THRU 12/31/19)","VICE CHAIR"
"2356","VP / PRESIDENT ELECT","VICE PRESIDENT"
"2357","VP / PRESIDENT ELECT","PRESIDENT"
"2360","VICE CHAIR/BOARD MEMBER","VICE CHAIR"
"2361","VICE CHAIR/BOARD MEMBER","BOARD MEMBER"
"2368","CHAIR/BOARD MEMBER","CHAIR"
"2369","CHAIR/BOARD MEMBER","BOARD MEMBER"
"2370","DIRECTOR/KANSAS CITY PARKS","DIRECTOR"
"2371","DIRECTOR/KANSAS CITY PARKS","KANSAS CITY PARKS"
"2376","MEMBER - LEFT 1/1/2019","MEMBER"
"2384","VICE-PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2385","VICE-PRESIDENT/DIRECTOR","DIRECTOR"
"2388","EXECUTIVE DIRECTOR/SECRETARY","CEO"
"2389","EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2394","GENERAL MGR/ADMINISTRATIVE DIRECTOR","GENERAL MANAGEMENT"
"2395","GENERAL MGR/ADMINISTRATIVE DIRECTOR","ADMINISTRATION DIRECTOR"
"2396","BOARD VP/TREASURER","BOARD VICE PRESIDENT"
"2397","BOARD VP/TREASURER","TREASURER"
"2418","TRUSTEE/SECRETARY","TRUSTEE"
"2419","TRUSTEE/SECRETARY","SECRETARY"
"2432","DIRECTOR (AS OF 12/23)","DIRECTOR"
"2435","DIRECTOR (TO 12/23)","DIRECTOR"
"2436","SECRETARY/BOARD","SECRETARY"
"2437","SECRETARY/BOARD","BOARD"
"2442","EX-OFFICIO/FOUNDER","EX-OFFICIO"
"2443","EX-OFFICIO/FOUNDER","FOUNDER"
"2448","CFO/VICE PRE","CFO"
"2449","CFO/VICE PRE","VICE PRESIDENT"
"2456","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF"
"2457","DIRECTOR (AS OF 01/19)","DIRECTOR"
"2458","EXEC DIR,SEC,TREAS(THRU 12/19)","CEO"
