"","TitleTxt","Cleaned_Title"
"1289","TREASURER & STANDING COMMITTEE CHAIR","TREASURER"
"1290","TREASURER & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1291","CAPTAIN & COLONY GOVERNOR","CAPTAIN"
"1292","CAPTAIN & COLONY GOVERNOR","COLONY GOVERNOR"
"1293","RECORDING SECRETARY & STANDING COMMITTEE CHAIR","RECORDING SECRETARY"
"1294","RECORDING SECRETARY & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1295","STANDING COMMITTEE CHAIR & COLONY GOVERNOR","STANDING COMMITTEE CHAIR"
"1296","STANDING COMMITTEE CHAIR & COLONY GOVERNOR","COLONY GOVERNOR"
"1297","COMMITTEE CHAIR & COLONY GOVERNOR","COMMITTEE CHAIR"
"1298","COMMITTEE CHAIR & COLONY GOVERNOR","COLONY GOVERNOR"
"1299","CORRESPONDING SECRETARY & STANDING COMMITTEE CHAIR","CORRESPONDING SECRETARY"
"1300","CORRESPONDING SECRETARY & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1301","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","DEPUTY GOVERNOR"
"1302","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","VICE PRESIDENT"
"1303","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1304","ELDER & STANDING COMMITTEE CHAIR","ELDER"
"1305","ELDER & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"1306","VP & TREASURER","VICE PRESIDENT"
"1307","VP & TREASURER","TREASURER"
"1308","DIR OF POLICY & GC","DIRECTOR POLICY"
"1309","DIR OF POLICY & GC","GC"
"1310","DIR DEV & EVENTS","DIRECTOR DEVELOPMENT"
"1311","DIR DEV & EVENTS","EVENTS"
"1312","PRESIDENT & CHAIRMAN","PRESIDENT"
"1313","PRESIDENT & CHAIRMAN","CHAIR"
"1314","EX-OFFICIO, TEXAS A&M","EX-OFFICIO TEXAS ASSISTANT"
"1315","EX-OFFICIO, TEXAS A&M","MANAGEMENT"
"1316","EC-OFFICIO/TEXAS A&M","EC OFFICIO"
"1317","EC-OFFICIO/TEXAS A&M","TEXAS ASSISTANT"
"1318","EC-OFFICIO/TEXAS A&M","MANAGEMENT"
"1319","PROPERTIES & BUILDINGS","PROPERTIES"
"1320","PROPERTIES & BUILDINGS","BUILDINGS"
"1321","BYLAWS & PARLIAMENTARIAN","BYLAWS"
"1322","BYLAWS & PARLIAMENTARIAN","PARLIAMENTARIAN"
"1323","CHAI - BUS & OP","CHAIR BUSINESS"
"1324","CHAI - BUS & OP","OPERATIONS"
"1325","VP & SECRETARY","VICE PRESIDENT"
"1326","VP & SECRETARY","SECRETARY"
"1335","DIRECTOR OF PROPERTY & ASSETS","DIRECTOR PROPERTY"
"1336","DIRECTOR OF PROPERTY & ASSETS","ASSETS"
"1337","CHAIR & CEO","CHAIR"
"1338","CHAIR & CEO","CEO"
"1339","CFO & COO","CFO"
"1340","CFO & COO","COO"
"1341","CEO & PRESIDENT","CEO"
"1342","CEO & PRESIDENT","PRESIDENT"
"1345","SECRETARY & NONVOTING EXE","SECRETARY"
"1346","SECRETARY & NONVOTING EXE","NONVOTING EXECUTIVE"
"1347","PAST PRESIDENT & TREASURER","PRESIDENT"
"1348","PAST PRESIDENT & TREASURER","TREASURER"
"1351","DIRECTOR & P","DIRECTOR"
"1352","DIRECTOR & P","PRESIDENT"
"1357","DIR OF HIGHER ED & MILITARY FA","DIRECTOR HIGHER ED"
"1358","DIR OF HIGHER ED & MILITARY FA","MILITARY FA"
"1367","CEO & EXECUTIVE DIRECTOR","CEO"
"1369","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DIRECTOR LEADER SUPPORT"
"1370","DIRECTOR OF LEADER SUPPORT & DEVELOPMENT","DEVELOPMENT"
"1373","VP SECRETARY & TREASURER","VICE PRESIDENT SECRETARY"
"1374","VP SECRETARY & TREASURER","TREASURER"
"1377","VP & DIRECTOR","VICE PRESIDENT"
"1378","VP & DIRECTOR","DIRECTOR"
"1381","SECTY & DIRECTOR","SECRETARY"
"1382","SECTY & DIRECTOR","DIRECTOR"
"1393","TRUSTEE & COUNSEL","TRUSTEE"
"1394","TRUSTEE & COUNSEL","COUNSEL"
"1401","VICE-CHAIR & TRUSTEE","VICE CHAIR"
"1402","VICE-CHAIR & TRUSTEE","TRUSTEE"
"1403","VICE CHAIR & TRUSTEE","VICE CHAIR"
"1404","VICE CHAIR & TRUSTEE","TRUSTEE"
"1407","EXECUTIVE VP & TRUSTEE","EXECUTIVE VICE PRESIDENT"
"1408","EXECUTIVE VP & TRUSTEE","TRUSTEE"
"1419","VP & TREASUR","VICE PRESIDENT"
"1420","VP & TREASUR","TREASURER"
"1425","OFFICER-MANAGEMENT & PROGR","OFFICER MANAGEMENT"
"1426","OFFICER-MANAGEMENT & PROGR","PROGRAM"
"1427","COO & SENIOR FELLOW FOR ECONOMIC ISSIES","COO"
"1428","COO & SENIOR FELLOW FOR ECONOMIC ISSIES","SENIOR FELLOW ECONOMIC ISSIES"
"1431","PRES. & GENE","PRESIDENT"
"1432","PRES. & GENE","GENERAL"
"1433","CO-FOUNDER& CHAIR","CO-FOUNDER"
"1434","CO-FOUNDER& CHAIR","CHAIR"
"1437","TREASURER & BOARD MEMBER","TREASURER"
"1438","TREASURER & BOARD MEMBER","BOARD MEMBER"
"1439","SECRETARY & BOARD MEMBER","SECRETARY"
"1440","SECRETARY & BOARD MEMBER","BOARD MEMBER"
"1451","VP OF RESEARCH & COLLECTIO","VICE PRESIDENT RESEARCH"
"1452","VP OF RESEARCH & COLLECTIO","COLLECTIO"
"1453","TREASURER/VP FIN. & BUS. O","TREASURER"
"1454","TREASURER/VP FIN. & BUS. O","VICE PRESIDENT FINANCE"
"1455","TREASURER/VP FIN. & BUS. O","BUSINESS O"
"1461","GENERAL & ARTISTIC DIRECTOR","GENERAL"
"1462","GENERAL & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1463","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","TREASURER TAX PREPARER BUDGET"
"1464","TREASURER, TAX PREPARER, BUDGET & FINANCE, CHURCH LIASON","FINANCE CHURCH LIASON"
"1467","SR DIR, ADVANCEMENT & COMMUNICATION","SENIOR DIRECTOR ADVANCEMENT"
"1468","SR DIR, ADVANCEMENT & COMMUNICATION","COMMUNICATIONS"
"1469","EXECUTIVE DIRECTOR & TRUSTEE","CEO"
"1470","EXECUTIVE DIRECTOR & TRUSTEE","TRUSTEE"
"1471","VP OF FINANCE & COO","VICE PRESIDENT FINANCE"
"1472","VP OF FINANCE & COO","COO"
"1475","PRESIDENT& T","PRESIDENT"
"1477","MARKETING & PROMOTIONS","MARKETING"
"1478","MARKETING & PROMOTIONS","PROMOTIONS"
"1479","VP & ED FOUN","VICE PRESIDENT"
"1480","VP & ED FOUN","ED FOUN"
"1488","VP MEMBERSHIP & IMMEDIATE PAST PRESIDENT","VICE PRESIDENT MEMBERSHIP"
"1489","VP MEMBERSHIP & IMMEDIATE PAST PRESIDENT","IMMEDIATE PRESIDENT"
"1490","CEO & ARTISTIC DIRECTOR","CEO"
"1491","CEO & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1492","CHAIR & PRES","CHAIR"
"1493","CHAIR & PRES","PRESIDENT"
"1494","MEMBERSHIP & PR","MEMBERSHIP"
"1495","MEMBERSHIP & PR","PRESIDENT"
"1500","DIRECTOR OF BUSINESS, HR &","DIRECTOR BUSINESS HUMAN RESOURCES"
"1501","DIRECTOR OF EDUCATION & PROGRAMS","DIRECTOR EDUCATION"
"1502","DIRECTOR OF EDUCATION & PROGRAMS","PROGRAM"
"1503","DIR. OF MARKETING & COMMUNICATION","DIRECTOR MARKETING"
"1504","DIR. OF MARKETING & COMMUNICATION","COMMUNICATIONS"
"1505","DIRECTOR OF SALES & SERVICE","DIRECTOR SALES"
"1506","DIRECTOR OF SALES & SERVICE","SERVICE"
"1511","DIRECTOR & DEVELOPMENT OFF","DIRECTOR"
"1512","DIRECTOR & DEVELOPMENT OFF","DEVELOPMENT OFFICER"
"1515","DIRECTOR & V.P. COMMUNICAT","DIRECTOR"
"1516","DIRECTOR & V.P. COMMUNICAT","VICE PRESIDENT COMMUNICATIONS"
"1517","& HISTORY DI","HISTORY DIRECTOR"
"1520","DD OF STRATEGY & RESEARCH","DD STRATEGY"
"1521","DD OF STRATEGY & RESEARCH","RESEARCH"
"1522","DD OF EXHIBITIONS & PROGRAMS","DD EXHIBITIONS"
"1523","DD OF EXHIBITIONS & PROGRAMS","PROGRAM"
"1524","DD OF FACILITIES & OPERATIONS","DD FACILITIES"
"1525","DD OF FACILITIES & OPERATIONS","OPERATIONS"
"1526","V.P. TECHNOLOGY & BUSINESS","VICE PRESIDENT TECHNOLOGY"
"1527","V.P. TECHNOLOGY & BUSINESS","BUSINESS"
"1528","WRITER & EDITOR","WRITER"
"1529","WRITER & EDITOR","EDITOR"
"1530","FINANCE & ADMIN ASSISTANT","FINANCE"
"1531","FINANCE & ADMIN ASSISTANT","ADMINISTRATION ASSISTANT"
"1534","SECRETARY/CHIEF STRGY & ADV OFFICER","SECRETARY"
"1535","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRGY"
"1536","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"1537","PRESIDENT & ED","PRESIDENT"
"1538","PRESIDENT & ED","ED"
"1541","TREASURER, DEAN & DIRECTOR","TREASURER DEAN"
"1542","TREASURER, DEAN & DIRECTOR","DIRECTOR"
"1543","DIRECTOR & ASSOCIATE DEAN","DIRECTOR"
"1544","DIRECTOR & ASSOCIATE DEAN","ASSOCIATE DEAN"
"1547","VP OF OPERATIONS & ENGINEE","VICE PRESIDENT OPERATIONS"
"1548","VP OF OPERATIONS & ENGINEE","ENGINEE"
"1549","PRES. & CHAIR","PRESIDENT"
"1550","PRES. & CHAIR","CHAIR"
"1551","SECRETARY & TRE","SECRETARY"
"1552","SECRETARY & TRE","TREASURER"
"1555","DIRECTOR OF PROJECT & EVAL","DIRECTOR PROJECT"
"1556","DIRECTOR OF PROJECT & EVAL","EVAL"
"1557","COO & TREAS/SEC.","COO"
"1558","COO & TREAS/SEC.","TREASURER"
"1559","COO & TREAS/SEC.","SECRETARY"
"1560","FIN & GOVERN","FINANCE"
"1561","FIN & GOVERN","GOVERN"
"1564","DIR PLAN & DESIGN","DIRECTOR PLANNING"
"1565","DIR PLAN & DESIGN","DESIGN"
"1568","CFO & VP ADMIN","CFO"
"1569","CFO & VP ADMIN","VICE PRESIDENT ADMINISTRATION"
"1580","DIR OF EVENT & HOSP. (THRU 11/29/19)","DIRECTOR EVENT"
"1581","DIR OF EVENT & HOSP. (THRU 11/29/19)","HOSP"
"1582","DIR OF EDUCATION & INTERPRETATION","DIRECTOR EDUCATION"
"1583","DIR OF EDUCATION & INTERPRETATION","INTERPRETATION"
"1587","SEC & TREAS","SECRETARY"
"1588","SEC & TREAS","TREASURER"
"1589","EXEC. DIR.-LOS ANGELES & NEW YORK","CEO LOS ANGELES"
"1590","EXEC. DIR.-LOS ANGELES & NEW YORK","NEW YORK"
"1591","EXEC. DIR.-DALLAS & CHICAGO","CEO DALLAS"
"1592","EXEC. DIR.-DALLAS & CHICAGO","CHICAGO"
