"","TitleTxt","Cleaned_Title"
"1487","DIRECTOR OF CORP PARTNERSHIPS","DIRECTOR CORP PARTNERSHIPS"
"1489","DIRECTOR (AS OF 03/2019)","DIRECTOR"
"1490","DIR OF FACIL (AS OF 03/19)","DIRECTOR FACIL"
"1498","DIRECTOR OF BUSINESS, HR &","DIRECTOR BUSINESS HUMAN RESOURCES"
"1501","DIRECTOR OF MUSEUM OPERATIONS","DIRECTOR MUSEUM OPERATIONS"
"1502","DIRECTOR OF EDUCATION & PROGRAMS","DIRECTOR EDUCATION"
"1503","DIRECTOR OF EDUCATION & PROGRAMS","PROGRAM"
"1504","DIR. OF MARKETING & COMMUNICATION","DIRECTOR MARKETING"
"1505","DIR. OF MARKETING & COMMUNICATION","COMMUNICATIONS"
"1507","DIRECTOR OF CURATORIAL","DIRECTOR CURATORIAL"
"1508","DIRECTOR OF SALES & SERVICE","DIRECTOR SALES"
"1509","DIRECTOR OF SALES & SERVICE","SERVICE"
"1511","SR DIRECTOR OF PRODUCT AND MARKETING","SENIOR DIRECTOR PRODUCT"
"1512","SR DIRECTOR OF PRODUCT AND MARKETING","MARKETING"
"1514","DIRECTOR OF RACIAL EQUITY","DIRECTOR RACIAL EQUITY"
"1516","DIRECTOR OF PROGRAMMING, ON AIR","DIRECTOR PROGRAMMING ON AIR"
"1517","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT","ASSOCIATE DIRECTOR BUSINESS SUPPORT"
"1518","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","DIRECTOR STRATEGIC RELATIONS"
"1519","DIRECTOR OF STRATEGIC RELATIONS AND BUSINESS DEVEL","BUSINESS DEVELOPMENT"
"1521","DD OF STRATEGY & RESEARCH","DD STRATEGY"
"1522","DD OF STRATEGY & RESEARCH","RESEARCH"
"1523","DD OF EXHIBITIONS & PROGRAMS","DD EXHIBITIONS"
"1524","DD OF EXHIBITIONS & PROGRAMS","PROGRAM"
"1525","DD OF FACILITIES & OPERATIONS","DD FACILITIES"
"1526","DD OF FACILITIES & OPERATIONS","OPERATIONS"
"1527","DIRECTOR OF INFORMATION TECHNOLOGY","DIRECTOR INFORMATION TECHNOLOGY"
"1528","CURATOR OF M","CURATOR MANAGEMENT"
"1532","CHAIR OF BINGO","CHAIR BINGO"
"1533","VP OF COMMUNITY SERVICES","VICE PRESIDENT COMMUNITY SERVICES"
"1534","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT FINANCE"
"1535","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"1537","VP OF MUSIC","VICE PRESIDENT MUSIC"
"1538","BD OF DIRECTOR","BD DIRECTOR"
"1544","DIR. OF FINANCE","DIRECTOR FINANCE"
"1545","DIR. OF ADVANCE.","DIRECTOR ADVANCEMENT"
"1546","DIR. OF PROG.","DIRECTOR PROGRAM"
"1547","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR SALES"
"1548","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","DISTRIBUTUION"
"1549","VP OF OPERATIONS & ENGINEE","VICE PRESIDENT OPERATIONS"
"1550","VP OF OPERATIONS & ENGINEE","ENGINEE"
"1551","VP OF DONOR ENGAGEMENT","VICE PRESIDENT DONOR ENGAGEMENT"
"1552","VP OF RADIO","VICE PRESIDENT RADIO"
"1553","DIR. OF OPER.","DIRECTOR OPERATIONS"
"1557","DIRECTOR OF PROJECT & EVAL","DIRECTOR PROJECT"
"1558","DIRECTOR OF PROJECT & EVAL","EVAL"
"1559","SENIOR VP OF IRL","SENIOR VICE PRESIDENT IRL"
"1561","SENIOR DIRECTOR OF OPERATI","SENIOR DIRECTOR OPERATIONS"
"1563","DIRECTOR OF INDUSTRY RELAT","DIRECTOR INDUSTRY RELAT"
"1567","VP OF MARKETING AND COMMUNICATIONS","VICE PRESIDENT MARKETING"
"1568","VP OF MARKETING AND COMMUNICATIONS","COMMUNICATIONS"
"1570","TRUSTEE (AS OF 11/21/19)","TRUSTEE"
"1571","SARGENT OF ARMS","SARGENT ARMS"
"1573","DIR OF EVENT & HOSP. (THRU 11/29/19)","DIRECTOR EVENT"
"1574","DIR OF EVENT & HOSP. (THRU 11/29/19)","HOSP"
"1575","DIRECTOR OF PROPERTY OPERATIONS","DIRECTOR PROPERTY OPERATIONS"
"1576","DIR OF EDUCATION & INTERPRETATION","DIRECTOR EDUCATION"
"1577","DIR OF EDUCATION & INTERPRETATION","INTERPRETATION"
"1578","DIR. OF ADVOCACY","DIRECTOR ADVOCACY"
"1579","DIR. OF EDUCATION","DIRECTOR EDUCATION"
"1580","DIR. OF DEVELOPMNT","DIRECTOR DEVELOPMNT"
"1581","PRESIDENT - AS OF JANUARY 2019","PRESIDENT"
"1583","CHIEF ADV. OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER"
"1584","CEO - AS OF 08/2019","CEO"
"1585","DEAN, SCHOOL OF DANCE","DEAN SCHOOL DANCE"
"1586","V.P.OF ADVANCEMENT","VICE PRESIDENT ADVANCEMENT"
"1587","DEAN, SCHOOL OF ART","DEAN SCHOOL ART"
"1589","DEAN, SCHOOL OF THEATER","DEAN SCHOOL THEATER"
"1590","DEAN, SCHOOL OF FILM","DEAN SCHOOL FILM"
"1591","BETTERMENT OF SERVICES","BETTERMENT SERVICES"
"1593","DIRECTOR OF GLOBAL SALES","DIRECTOR GLOBAL SALES"
"1594","DIRECTOR OF TALENT MANAGEMENT","DIRECTOR TALENT MANAGEMENT"
"1595","DIRECTOR OF THEATER","DIRECTOR THEATER"
"1596","VICE-PRESIDENT OF FOOD SER","VICE PRESIDENT FOOD SER"
"1597","VICE-PRESIDENT OF HUMAN RE","VICE PRESIDENT HUMAN RE"
"1598","VICE PRESIDENT OF PHYSICAL","VICE PRESIDENT PHYSICAL"
"1599","DIRECTOR OF RESAURANT SERV","DIRECTOR RESAURANT SERV"
"1600","VICE-PRESIDENT OF CULTURAL","VICE PRESIDENT CULTURAL"
