"","TitleTxt","Cleaned_Title"
"1064","SECRETARY/CHAIR, BUILDING","CHAIR BUILDING"
"1067","CHAIR, COLLECTIONS COMMITT","CHAIR COLLECTIONS COMMITT"
"1069","TEACHER, DIR","TEACHER"
"1070","TEACHER, DIR","DIRECTOR"
"1071","VICE PRESIDENT, PRINT","VICE PRESIDENT PRINT"
"1072","VICE PRESIDENT, ONLINE","VICE PRESIDENT ONLINE"
"1073","VICE PRESIDENT, BROADCAST","VICE PRESIDENT BROADCAST"
"1074","CHAIR, ARTISTS RIGHT COUN","CHAIR ARTISTS RIGHT COUN"
"1075","DIRECTOR, EX","DIRECTOR EXECUTIVE"
"1082","DEAN, SCHOOL OF DANCE","DEAN SCHOOL DANCE"
"1083","DEAN, SCHOOL OF ART","DEAN SCHOOL ART"
"1084","DEAN, ENROLLMENT","DEAN ENROLLMENT"
"1085","SENIOR VP, ADVANCEMENT","SENIOR VICE PRESIDENT ADVANCEMENT"
"1086","DEAN, SCHOOL OF THEATER","DEAN SCHOOL THEATER"
"1087","DEAN, SCHOOL OF FILM","DEAN SCHOOL FILM"
"1088","VICE-CHAIRMAN, DIRECTOR","VICE CHAIR"
"1089","VICE-CHAIRMAN, DIRECTOR","DIRECTOR"
"1092","PRESIDENT, TREASURER, DIRECTOR","PRESIDENT"
"1093","PRESIDENT, TREASURER, DIRECTOR","TREASURER"
"1094","PRESIDENT, TREASURER, DIRECTOR","DIRECTOR"
"1095","VICE PRESIDENT, DIRECTOR","VICE PRESIDENT"
"1096","VICE PRESIDENT, DIRECTOR","DIRECTOR"
"1099","DIRECTOR, PARTIAL YEAR","DIRECTOR"
