"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
4909,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","KEVIN CASEY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4910,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","CHARLES HANLEY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4911,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","ANNA LUCEY","DIRECTOR THRU JULY",1,"X",0,0,0,"",0,"","",0,"0","",0,1,"DIRECTOR THRU",1,"DIRECTOR THRU","DIRECTOR",0,0,0,0,0,"",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,1
4912,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","PETER PLAEHN","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4913,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JENNIFER BRAMLEY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
4914,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JOHN SUTICH","DIR/VICE CHAIR THRU JULY; CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/VICE CHAIR THRU ; CHAIR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,1
4914,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JOHN SUTICH","DIR/VICE CHAIR THRU JULY; CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/VICE CHAIR THRU ; CHAIR",2,"VICE CHAIR THRU","VICE CHAIR",0,0,0,0,0,"",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,1
4914,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JOHN SUTICH","DIR/VICE CHAIR THRU JULY; CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/VICE CHAIR THRU ; CHAIR",3,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,1
4915,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","MARK REILLY","DIR/CHAIR THRU JULY; SEC A/O JULY",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/CHAIR THRU ; SEC A/O",1,"DIRECTOR CHAIR THRU","DIRECTOR CHAIR",0,0,0,0,0,"",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,TRUE,0,0,0,0,0,0,0,1
4915,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","MARK REILLY","DIR/CHAIR THRU JULY; SEC A/O JULY",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/CHAIR THRU ; SEC A/O",2,"SECRETARY A O","SECRETARY A O",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,1
4916,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","MELINDA KINNEY","DIR/SEC THRU JULY; TREAS A/O JULY",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/SEC THRU ; TREAS A/O",1,"DIRECTOR SECRETARY THRU","DIRECTOR SECRETARY",0,0,0,0,0,"",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,1
4916,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","MELINDA KINNEY","DIR/SEC THRU JULY; TREAS A/O JULY",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/SEC THRU ; TREAS A/O",2,"TREASURER A O","TREASURER A O",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,1
4917,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JAY ALLBAUGH","DIR/TREAS THRU JULY; VICE CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/TREAS THRU ; VICE CHAIR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,1
4917,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JAY ALLBAUGH","DIR/TREAS THRU JULY; VICE CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/TREAS THRU ; VICE CHAIR",2,"TREASURER THRU","TREASURER",0,0,0,0,0,"",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,1
4917,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","JAY ALLBAUGH","DIR/TREAS THRU JULY; VICE CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,1,"DIR/TREAS THRU ; VICE CHAIR",3,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,1
4918,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","PAUL R CIANELLI","PRESIDENT/CEO",40,"",498742,0,18335,"X",0,"","",0,"0","",517077,0,"PRESIDENT/CEO",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4918,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","PAUL R CIANELLI","PRESIDENT/CEO",40,"",498742,0,18335,"X",0,"","",0,"0","",517077,0,"PRESIDENT/CEO",2,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
4919,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","TIMOTHY O WILKERSON","VICE PRES/CHIEF COUNSEL",40,"",186046,0,12114,"X",0,"","",0,"0","",198160,0,"VICE PRES/CHIEF COUNSEL",1,"VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4919,201941499349301184,20278142,"NEW ENGLAND CABLE & TELECOMMUNICATIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349301204_public.xml","TIMOTHY O WILKERSON","VICE PRES/CHIEF COUNSEL",40,"",186046,0,12114,"X",0,"","",0,"0","",198160,0,"VICE PRES/CHIEF COUNSEL",2,"CHIEF COUNSEL","CHIEF COUNSEL",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,1,0,0,0,1,0,0
4920,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","WAYNE BABCANEC","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4921,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","AL AUDET","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4922,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","JAY EWELL","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4923,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","JON EWELL","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4924,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","DOUG GATES","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4925,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","CAROLYN HARTZELL","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4926,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","ART PEMBER","TRUSTEE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4927,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","CINDY PENZA","2ND VICE",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"SECOND VICE",1,"SECOND VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"SECOND",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4928,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","RICHARD BOOSE","SECRETARY",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4929,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","CAROLE BABCANEC","TREASURER",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4930,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","JOHN FLICKINGER","TRUSTEE",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4931,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","KEVIN HIPP","TRUSTEE",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"TRUSTEE",1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4932,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","KEN LEBER","PRESIDENT",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"PRESIDENT",1,"PRESIDENT","PRESIDENT",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4933,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","JAMES MAUL","1ST VICE",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"FIRST VICE",1,"FIRST VICE PRESIDENT","VICE PRESIDENT",0,0,0,0,0,"FIRST",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
4934,201941499349300864,237029014,"INTERNATIONAL ASSOCIATION OF LIONS",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300914_public.xml","DIANA SLAUTERBECK","LION TAMER",1,"",0,0,0,"X",0,"","",0,"0","",0,0,"LION TAMER",1,"LION TAMER","LION TAMER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
4935,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","DENISE ACKLEY","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4936,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JASON BIERMAN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4937,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","DAN BOWER","VICE CHAIRMAN",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"VICE CHAIRMAN",1,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4938,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","RACHEL BUCHANAN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4939,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GARRET CALLAHAN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4940,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","TOM CARR","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4941,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","TOM CREATH","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4942,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JEFF EATON","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4943,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","MIKE GERMAN","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4944,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JAMIE JOHNSON","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4945,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","JEFF KENEFICK","TREASURER",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
4946,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","PETER KROG","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4947,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","LESLIE CONNOLLY","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4948,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","EDWARD MICHALEK","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4949,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","MARY ANN MOREHOUSE","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4950,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","BARRY NICHOLSON","BOARD MEMBER",1,"X",0,0,0,"",1,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
4951,201941499349300864,510243697,"THREE RIVERS DEVELOPMENT CORP",2018,"990","https://s3.amazonaws.com/irs-form-990/201941499349300909_public.xml","GABE ROSSETTIE","ASSISTANT SECRETARY/TREASURER",1,"X",0,0,0,"X",1,"","",0,"0","",0,0,"ASSISTANT SECRETARY/TREASURER",1,"ASSISTANT SECRETARY","ASSISTANT SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
