"","X1","X2"
"4616","AUDITOR"," AUDITOR "
"4617","DEPUTY AUDITOR"," DEPUTY AUDITOR "
"4618","DEPUTY COMMANDER"," DEPUTY COMMANDER "
"4619","ADJUTANT"," ADJUTANT "
"4620","ACTING PAYMASTER"," PAYMASTER "
"4621","INSPECTOR GENERAL"," INSPECTOR GENERAL "
"4622","COMMANDER"," COMMANDER "
"4623","AT LARGE"," AT LARGE "
"4624","AT LARGE BOA"," AT LARGE BOARD "
"4625","AT LARGE BOA"," AT LARGE BOARD "
"4626","AT LARGE BOA"," AT LARGE BOARD "
"4627","AT LARGE"," AT LARGE "
"4628","AT LARGE"," AT LARGE "
"4629","CONTRIBUTOR"," CONTRIBUTOR "
"4630","AT LARGE MEM"," AT LARGE MEMBER "
"4631","AT LARGE BOA"," AT LARGE BOARD "
"4632","AT LARGE"," AT LARGE "
"4633","AT LARGE BOA"," AT LARGE BOARD "
"4634","EX OFICIO"," EXECUTIVE OFICIO "
"4635","CONTRIBUTOR"," CONTRIBUTOR "
"4636","AT LARGE"," AT LARGE "
"4637","AT LARGE"," AT LARGE "
"4638","AT LARGE"," AT LARGE "
"4639","CONTRIBUTOR"," CONTRIBUTOR "
"4640","AT LARGE EXE"," AT LARGE EXECUTIVE "
"4641","AT LARGE BOA"," AT LARGE BOARD "
"4642","AT LARGE BOA"," AT LARGE BOARD "
"4643","AT LARGE BOA"," AT LARGE BOARD "
"4644","DIRECTOR - STARTED 3/31/19"," DIRECTOR STARTED "
"4645","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"4646","DIRECTOR - STARTED 3/31/19"," DIRECTOR STARTED "
"4647","DIRECTOR - EXITED 3/30/19"," DIRECTOR EXITED "
"4648","DIRECTOR - EXITED 3/30/19"," DIRECTOR EXITED "
"4649","ARTIST DIRECTO"," ARTIST DIRECTOR "
"4650","VICE PRESICEND"," VICE PRESICEND "
"4651","ASSOC ART DIRE"," ASSOCIATE ART DIRECTOR "
"4652","VP OF PARTNERSHIP & NETWORKING"," VICE PRESIDENT OF PARTNERSHIP AND NETWORKING "
"4653","IMMEDIATE PAST PRES"," IMMEDIATE PRESIDENT "
"4654","VP OF MEMBERSHIP"," VICE PRESIDENT OF MEMBERSHIP "
"4655","JIEP CO-EDITOR"," JIEP CO-EDITOR "
"4656","IMMEDIATE PAST PRESIDENT"," IMMEDIATE PRESIDENT "
"4657","DIRECTOR, EARLY CHILDHOOD"," DIRECTOR OF EARLY CHILDHOOD "
"4658","DIRECTOR, ADMINISTRATION"," DIRECTOR OF ADMINISTRATION "
"4659","DIRECTOR, COMMUNITY BUSINE"," DIRECTOR OF COMMUNITY BUSINESS "
"4660","DIRECTOR, K-12 INITIATIVES"," DIRECTOR OF K INITIATIVES "
"4661","ADVISOR"," ADVISOR "
"4662","MEMBER AT LARGE"," MEMBER AT LARGE "
"4663","MEMBER AT LARGE"," MEMBER AT LARGE "
"4664","MEMBER AT LARGE"," MEMBER AT LARGE "
"4665","MEMBER AT LARGE"," MEMBER AT LARGE "
"4666","MEMBER AT LARGE"," MEMBER AT LARGE "
"4667","MEMBER AT LARGE"," MEMBER AT LARGE "
"4668","MEMBER AT LARGE"," MEMBER AT LARGE "
"4669","VP GOVERNANCE"," VICE PRESIDENT GOVERNANCE "
"4670","PRES WMSBG SYMPHONY LEAGU"," PRESIDENT WMSBG SYMPHONY LEAGU "
"4671","PRES WMSBG YOUTH ORCHESTR"," PRESIDENT WMSBG YOUTH ORCHESTREASURER "
"4672","DIRECTOR AREA A"," DIRECTOR AREA ASSISTANT "
"4673","DIRECTOR AREA D"," DIRECTOR AREA DIRECTOR "
"4674","DIRECTOR AREA Q"," DIRECTOR AREA Q "
"4675","VP ELECTIONS"," VICE PRESIDENT IONS "
"4676","DIRECTOR AREA N"," DIRECTOR AREA N "
"4677","VP SCHOLARSHIP"," VICE PRESIDENT SCHOLARSHIP "
"4678","DIRECTOR AREA A"," DIRECTOR AREA ASSISTANT "
"4679","DIRECTOR AREA E"," DIRECTOR AREA E "
"4680","DIRECTOR AREA R"," DIRECTOR AREA R "
"4681","DIRECTOR AREA E"," DIRECTOR AREA E "
"4682","DIRECTOR AREA B"," DIRECTOR AREA BOARD "
"4683","DIRECTOR AREA O"," DIRECTOR AREA O "
"4684","DIRECTOR AREA P"," DIRECTOR AREA PRESIDENT "
"4685","DIRECTOR AREA D"," DIRECTOR AREA DIRECTOR "
"4686","DIRECTOR AREA R"," DIRECTOR AREA R "
"4687","DIRECTOR AREA P"," DIRECTOR AREA PRESIDENT "
"4688","DIRECTOR AREA B"," DIRECTOR AREA BOARD "
"4689","DIRECTOR AREA L"," DIRECTOR AREA L "
"4690","DIRECTOR AREA G"," DIRECTOR AREA G "
"4691","DIRECTOR AREA I"," DIRECTOR AREA I "
"4692","DIRECTOR AREA P"," DIRECTOR AREA PRESIDENT "
"4693","SECRETARY & DIRECTOR OF AREA M"," DIRECTOR OF AREA MANAGER "
"4694","DIRECTOR AREA G"," DIRECTOR AREA G "
"4695","DIRECTOR AREA F"," DIRECTOR AREA F "
"4696","DIRECTOR AREA E"," DIRECTOR AREA E "
"4697","VP MEETING PLANNING"," VICE PRESIDENT MEETING PLANNING "
"4698","DIRECTOR AREA K"," DIRECTOR AREA K "
"4699","DIRECTOR AREA K"," DIRECTOR AREA K "
"4700","DIRECTOR AREA B"," DIRECTOR AREA BOARD "
"4701","DIRECTOR AREA J"," DIRECTOR AREA J "
"4702","DIRECTOR AREA F"," DIRECTOR AREA F "
"4703","DIRECTOR AREA J"," DIRECTOR AREA J "
"4704","VP MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"4705","IMMEDIATE PAST PRESIDENT - DIRECTOR"," IMMEDIATE PRESIDENT DIRECTOR "
"4706","REGION 2 PRE"," REGION PRESIDENT "
"4707","REGION 1 PRE"," REGION PRESIDENT "
"4708","REGION 3 PRE"," REGION PRESIDENT "
"4709","DIRECTOR AT"," DIRECTOR AT "
"4710","DIRECTOR AT"," DIRECTOR AT "
"4711","REGION 4 PRE"," REGION PRESIDENT "
"4712","PRESIDENT-EL"," PRESIDENT EL "
"4713","CITY OF FREDERICK LIASON"," CITY OF FREDERICK LIASON "
"4714","DRA"," DRA "
"4715","AT LARGE MEMBER"," AT LARGE MEMBER "
"4716","AT LARGE MEMBER"," AT LARGE MEMBER "
"4717","AT LARGE MEMBER"," AT LARGE MEMBER "
"4718","SECRETARY/TREASURY"," TREASURY "
"4719","AT LARGE MEMBER"," AT LARGE MEMBER "
"4720","MANAGING ARTISTIC DIRECTOR"," MANAGING ARTISTIC DIRECTOR "
"4721","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4722","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4723","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4724","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4725","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4726","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4727","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4728","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4729","CO-CHIEF EXECUTIVE OFFICER"," CO-CEO "
"4730","CO-CHIEF EXECUTIVE OFFICER"," CO-CEO "
"4731","CO-CHAIR"," CO-CHAIR "
"4732","CO-CHAIR"," CO-CHAIR "
"4733","MEMBER EMERITUS"," MEMBER EMERITUS "
"4734","ART ADVISORY LIAISON"," ART ADVISORY LIAISON "
"4735","MEMBER EMERITUS"," MEMBER EMERITUS "
"4736","WEBMASTER"," WEBMASTER "
"4737","MEMBERSHIP DIRECTOR"," MEMBERSHIP DIRECTOR "
"4738","SPONSOR/PUBLICITY DIRECTOR"," SPONSOR "
"4739","SPONSOR/PUBLICITY DIRECTOR"," PUBLICITY DIRECTOR "
"4740","SENIOR EDITOR"," SENIOR EDITOR "
"4741","CO-CHAIR"," CO-CHAIR "
"4742","CO-CHAIR"," CO-CHAIR "
"4743","SECRETARY/TRESURER"," TRESURER "
"4744","ALTERNATIVE DIRECTOR"," ALTERNATIVE DIRECTOR "
"4745","ALTERNATIVE DIRECTOR"," ALTERNATIVE DIRECTOR "
"4746","INVESTMENT COMMITTEE"," INVESTMENT COMMITTEE "
"4747","COLLECTIONS COMMITTEE"," COLLECTIONS COMMITTEE "
"4748","VP REG AFFAIRS"," VICE PRESIDENT REG AFFAIRS "
"4749","EX OFFICIO - 1/1/19 - 5/31/19"," EX-OFFICIO "
"4750","PRODUCER"," PRODUCER "
"4751","CO EXEC DIRECTOR"," CO-CEO "
"4752","CO EXEC DIRECTOR"," CO-CEO "
"4753","EXECUTIVE MEMBER"," EXECUTIVE MEMBER "
"4754","EXECUTIVE MEMBER"," EXECUTIVE MEMBER "
"4755","EXECUTIVE MEMBER"," EXECUTIVE MEMBER "
"4756","EXECUTIVE MEMBER"," EXECUTIVE MEMBER "
"4757","EXECTIVE MEMBER"," EXECTIVE MEMBER "
"4758","EXECUTIVE MEMBER"," EXECUTIVE MEMBER "
"4759","YOUTH COORDINATOR"," YOUTH COORDINATOR "
"4760","AUDITOR"," AUDITOR "
"4761","BAND DIRECTO"," BAND DIRECTOR "
"4762","BOD"," BOARD "
"4763","DIIRECTOR"," DIIRECTOR "
"4764","EXECTIVE DIRECTOR"," EXECTIVE DIRECTOR "
"4765","DIRECTOR EMERITUS"," DIRECTOR EMERITUS "
"4766","PRESDIENT & CEO"," PRESDIENT AND CEO "
"4767","BOARD MMEBER"," BOARD MMEBER "
"4768","TREASURERFINANCIAL DIRECTOR"," TREASURERFINANCIAL DIRECTOR "
"4769","PTA PRESIDENT"," PTA PRESIDENT "
"4770","VICE PRESIDENT OF ACADEMICS"," VICE PRESIDENT OF ACADEMICS "
"4771","DIRECTOR OF PRODUCTION"," DIRECTOR OF PRODUCTION "
"4772","PERFORMANCE SERIES DIRECTO"," PERFORMANCE SERIES DIRECTOR "
"4773","N/A"," N "
"4774","GOVERNOR"," GOVERNOR "
"4775","VICE PRESIDENT - MUSEUM"," VICE PRESIDENT MUSEUM "
"4776","INT EXEC DIR (FROM 4/2019-9/2019)"," INT CEO "
"4777","INTERIM, THEN EXEC DIR (FROM 4/19)"," AND THEN CEO "
"4778","PROCUREMENT OFFICER"," PROCUREMENT OFFICER "
"4779","CO-PRESIDENT"," CO-PRESIDENT "
"4780","CO-PRESIDENT"," CO-PRESIDENT "
"4781","VP GOVT AFF (UNTIL JULY)/PRES & CEO"," VICE PRESIDENT GOVT AFF "
"4782","CHIEF OF STAFF/SR COUNSEL"," CHIEF OF STAFF "
"4783","DIRECTOR OF GOVT AFF"," DIRECTOR OF GOVT AFF "
"4784","CO-PRESIDENT"," CO-PRESIDENT "
"4785","CO-PRESIDENT"," CO-PRESIDENT "
"4786","N/A"," N "
"4787","BOARD OF DIR"," BOARD OF DIRECTOR "
"4788","BOARD OF DIR"," BOARD OF DIRECTOR "
"4789","BOARD OF DIR"," BOARD OF DIRECTOR "
"4790","BOARD OF DIR"," BOARD OF DIRECTOR "
"4791","BOARD OF DIR"," BOARD OF DIRECTOR "
"4792","BOARD OF DIR"," BOARD OF DIRECTOR "
"4793","BOARD OF DIR"," BOARD OF DIRECTOR "
"4794","BOARD OF DIR"," BOARD OF DIRECTOR "
"4795","BOARD OF DIR"," BOARD OF DIRECTOR "
"4796","BOARD OF DIR"," BOARD OF DIRECTOR "
"4797","CHIEF - PUBLISHING"," CHIEF PUBLISHING "
"4798","EXECUTIVE CO"," EXECUTIVE CO "
"4799","EXECUTIVE CO"," EXECUTIVE CO "
"4800","EXECUTIVE CO"," EXECUTIVE CO "
"4801","EXECUTIVE CO"," EXECUTIVE CO "
"4802","EXECUTIVE CO"," EXECUTIVE CO "
"4803","EXECUTIVE CO"," EXECUTIVE CO "
"4804","STATE REGENT"," STATE REGENT "
"4805","CHAPLAIN"," CHAPLAIN "
"4806","HISTORIAN"," HISTORIAN "
"4807","2ND VICE REGENT"," VICE REGENT "
"4808","VP UNTIL 04/19, THEN PRESIDENT"," THEN PRESIDENT "
"4809","TREASURER UNTIL 04/19, THEN 2ND VP"," THEN VICE PRESIDENT "
"4810","2ND VP UNTIL 04/19, THEN 1ST VP"," THEN VICE PRESIDENT "
"4811","ASSISTANT REGISTRAR"," ASSISTANT REGISTRAR "
"4812","CHAPLAIN"," CHAPLAIN "
"4813","BUSINESS AGENT (THRU JUNE 19)"," BUSINESS AGENT "
"4814","BUSINESS AGENT"," BUSINESS AGENT "
"4815","GOVERNOR"," GOVERNOR "
"4816","GOVERNOR"," GOVERNOR "
"4817","GOVERNOR"," GOVERNOR "
"4818","GOVERNOR"," GOVERNOR "
"4819","GOVERNOR"," GOVERNOR "
"4820","GOVERNOR"," GOVERNOR "
"4821","GOVERNOR"," GOVERNOR "
"4822","GOVERNOR"," GOVERNOR "
"4823","AT-LARGE OFFICER"," AT LARGE OFFICER "
"4824","AT-LARGE OFFICER"," AT LARGE OFFICER "
"4825","DIRECTOR OF HORTICULTURE"," DIRECTOR OF HORTICULTURE "
"4826","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4827","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4828","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4829","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4830","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4831","EXECUTIVE COMMITTEE"," EXECUTIVE COMMITTEE "
"4832","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4833","VICE PRESIDENT GENERAL 18-20"," VICE PRESIDENT GENERAL "
"4834","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4835","PRESIDENT GENERAL 2004-2005"," PRESIDENT GENERAL "
"4836","HISTORIAN GENERAL 17-19"," HISTORIAN GENERAL "
"4837","PRESIDENT GENERAL 19-20"," PRESIDENT GENERAL "
"4838","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4839","PRESIDENT GENERAL 2007-2008"," PRESIDENT GENERAL "
"4840","PRESIDENT GENERAL 2011-2012"," PRESIDENT GENERAL "
"4841","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4842","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4843","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4844","GENEALOGIST GENERAL 18-20"," GENEALOGIST GENERAL "
"4845","PRESIDENT GENERAL 2009-2010"," PRESIDENT GENERAL "
"4846","HISTORIAN GENERAL 19-20"," HISTORIAN GENERAL "
"4847","PRESIDENT GENERAL 2010-2011"," PRESIDENT GENERAL "
"4848","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4849","PRESIDENT GENERAL 2003-2004"," PRESIDENT GENERAL "
"4850","REGISTRAR GENERAL 19-20, LIBG 18-19"," REGISTRAR GENERAL AND LIBG "
"4851","PRESIDENT GENERAL 2005-2006"," PRESIDENT GENERAL "
"4852","CHANCELLOR GENERAL 19-20"," CHANCELLOR GENERAL "
"4853","PRESIDENT GENERAL 2008-2009"," PRESIDENT GENERAL "
"4854","PRESIDENT GENERAL 2006-2007"," PRESIDENT GENERAL "
"4855","PRESIDENT GENERAL 2001-2002"," PRESIDENT GENERAL "
"4856","CHANCELLOR GENERAL 18-19"," CHANCELLOR GENERAL "
"4857","PRESIDENT GENERAL 2015-2016"," PRESIDENT GENERAL "
"4858","PRESIDENT GENERAL 1995-1996"," PRESIDENT GENERAL "
"4859","EXECUTIVE COMMITTEE 19-20"," EXECUTIVE COMMITTEE "
"4860","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4861","VICE PRESIDENT GENERAL 18-20"," VICE PRESIDENT GENERAL "
"4862","PRESIDENT GENERAL 2013-2014"," PRESIDENT GENERAL "
"4863","PRESIDENT GENERAL 1997-1998"," PRESIDENT GENERAL "
"4864","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4865","PRESIDENT GENERAL 2014-2015"," PRESIDENT GENERAL "
"4866","EXECUTIVE COMMITTEE 19-20"," EXECUTIVE COMMITTEE "
"4867","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4868","VICE PRESIDENT GENERAL 19-20"," VICE PRESIDENT GENERAL "
"4869","PRESIDENT GENERAL 2016-2017"," PRESIDENT GENERAL "
"4870","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4871","EXECUTIVE COMMITTEE 19-20"," EXECUTIVE COMMITTEE "
"4872","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4873","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4874","SURGEON GENERAL 18-20"," SURGEON GENERAL "
"4875","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4876","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4877","PRESIDENT GENERAL 2018-2019"," PRESIDENT GENERAL "
"4878","CHAPLAIN GENERAL 19-20"," CHAPLAIN GENERAL "
"4879","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4880","EXECUTIVE COMMITTEE 18-19"," EXECUTIVE COMMITTEE "
"4881","PRESIDENT GENERAL 2017-2018"," PRESIDENT GENERAL "
"4882","CHAPLAIN GENERAL 18-19"," CHAPLAIN GENERAL "
"4883","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4884","VICE PRESIDENT GENERAL 18-19"," VICE PRESIDENT GENERAL "
"4885","EXECUTIVE COMMITTEE 18-19"," EXECUTIVE COMMITTEE "
"4886","EXECUTIVE COMMITTEE 18-19"," EXECUTIVE COMMITTEE "
"4887","VP GOV'T AFFAIRS"," VICE PRESIDENT GOV T AFFAIRS "
"4888","DIRECTOR, MEETINGS & EVENTS"," DIRECTOR OF MEETINGS AND EVENTS "
"4889","VP MEMBERSHIP & EXCELLENCE"," VICE PRESIDENT MEMBERSHIP AND EXCELLENCE "
"4890","CHIEF OF STAFF"," CHIEF OF STAFF "
"4891","VP STRATEGIC FORESIGHT & FOUNDING DIRECTOR"," VICE PRESIDENT STRATEGY FORESIGHT "
"4892","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE"," SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE "
"4893","PRESIDENT GENERAL"," PRESIDENT GENERAL "
"4894","STATE REGENT - RI"," STATE REGENT RI "
"4895","STATE REGENT - IA"," STATE REGENT IA "
"4896","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4897","STATE REGENT - UT"," STATE REGENT UT "
"4898","STATE REGENT - TN"," STATE REGENT TN "
"4899","STATE REGENT - SD"," STATE REGENT SD "
"4900","STATE REGENT - WA"," STATE REGENT WA "
"4901","FIRST VP, GENERAL"," VICE PRESIDENT OF GENERAL "
"4902","STATE REGENT - NY"," STATE REGENT NY "
"4903","LIBRARIAN GENERAL"," LIBRARIAN GENERAL "
"4904","STATE REGENT - VT"," STATE REGENT VT "
"4905","STATE REGENT - TX"," STATE REGENT TX "
"4906","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4907","STATE REGENT - ID"," STATE REGENT ID "
"4908","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4909","STATE REGENT - NC"," STATE REGENT NC "
"4910","STATE REGENT - VA"," STATE REGENT VA "
"4911","STATE REGENT - SC"," STATE REGENT SC "
"4912","NATIONAL PARLIAMENTARIAN"," NATIONAL PARLIAMENTARIAN "
"4913","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4914","BUILDING SUPERINTENDENT"," BUILDING SUPERINTENDENT "
"4915","LIBRARIAN GENERAL"," LIBRARIAN GENERAL "
"4916","CURATOR GENERAL"," CURATOR GENERAL "
"4917","STATE REGENT - WV"," STATE REGENT WV "
"4918","CHAPLAIN GENERAL"," CHAPLAIN GENERAL "
"4919","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4920","STATE REGENT - MT"," STATE REGENT MT "
"4921","REGISTRAR GENERAL"," REGISTRAR GENERAL "
"4922","STATE REGENT - IL"," STATE REGENT IL "
"4923","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4924","STATE REGENT - WY"," STATE REGENT WY "
"4925","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4926","HISTORIAN GENERAL"," HISTORIAN GENERAL "
"4927","STATE REGENT - CA"," STATE REGENT CA "
"4928","REGISTRAR GENERAL"," REGISTRAR GENERAL "
"4929","STATE REGENT - NH"," STATE REGENT NH "
"4930","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4931","REPORTER GENERAL"," REPORTER GENERAL "
"4932","STATE REGENT - MEXICO"," STATE REGENT MEXICO "
"4933","STATE REGENT - CO"," STATE REGENT CO "
"4934","STATE REGENT - MS"," STATE REGENT MS "
"4935","HISTORIAN GENERAL"," HISTORIAN GENERAL "
"4936","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4937","FIRST VP, GENERAL"," VICE PRESIDENT OF GENERAL "
"4938","STATE REGENT - NJ"," STATE REGENT NJ "
"4939","STATE REGENT - DE"," STATE REGENT DE "
"4940","STATE REGENT - GA"," STATE REGENT GA "
"4941","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4942","STATE REGENT - AZ"," STATE REGENT AZ "
"4943","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4944","STATE REGENT - MI"," STATE REGENT MI "
"4945","CURATOR GENERAL"," CURATOR GENERAL "
"4946","STATE REGENT - MN"," STATE REGENT MN "
"4947","STATE REGENT - PA"," STATE REGENT PA "
"4948","STATE REGENT - CT"," STATE REGENT CT "
"4949","STATE REGENT - NV"," STATE REGENT NV "
"4950","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4951","REPORTER GENERAL"," REPORTER GENERAL "
"4952","STATE REGENT - ND"," STATE REGENT ND "
"4953","STATE REGENT - NM"," STATE REGENT NM "
"4954","CHAPLAIN GENERAL"," CHAPLAIN GENERAL "
"4955","STATE REGENT - MO"," STATE REGENT "
"4956","NATIONAL PARLIAMENTARIAN"," NATIONAL PARLIAMENTARIAN "
"4957","STATE REGENT - NE"," STATE REGENT NE "
"4958","STATE REGENT - FL"," STATE REGENT FL "
"4959","STATE REGENT - OH"," STATE REGENT OH "
"4960","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4961","STATE REGENT - AK"," STATE REGENT AK "
"4962","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4963","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4964","STATE REGENT - AL"," STATE REGENT AL "
"4965","STATE REGENT - FRANCE"," STATE REGENT FRANCE "
"4966","PRESIDENT GENERAL"," PRESIDENT GENERAL "
"4967","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4968","STATE REGENT - DC"," STATE REGENT DC "
"4969","STATE REGENT - IN"," STATE REGENT IN "
"4970","STATE REGENT - HI"," STATE REGENT HI "
"4971","STATE REGENT - OR"," STATE REGENT "
"4972","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4973","STATE REGENT - MD"," STATE REGENT MD "
"4974","STATE REGENT - WI"," STATE REGENT WI "
"4975","STATE REGENT - LA"," STATE REGENT LA "
"4976","STATE REGENT - ME"," STATE REGENT MEMBER "
"4977","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4978","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4979","STATE REGENT - KY"," STATE REGENT KY "
"4980","STATE REGENT - KS"," STATE REGENT KS "
"4981","STATE REGENT - OK"," STATE REGENT OK "
"4982","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4983","STATE REGENT - MA"," STATE REGENT MA "
"4984","STATE REGENT - AR"," STATE REGENT AR "
"4985","VICE PRESIDENT GENERAL"," VICE PRESIDENT GENERAL "
"4986","SPORTS OFFICE DIRECTOR"," SPORTS OFFICER DIRECTOR "
"4987","CULTURAL AFFAIRS DIRECTOR"," CULTURAL AFFAIRS DIRECTOR "
"4988","COOPERATION WITH LATVIA OFFICE DIRECTOR"," COOPERATION WITH LATVIA OFFICER DIRECTOR "
"4989","SPORTS OFFICE DIRECTOR THRU 05/19"," SPORTS OFFICER DIRECTOR "
"4990","VICE PRESIDENT - MEMBERSHIP"," VICE PRESIDENT MEMBERSHIP "
"4991","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4992","DIRECTOR, PUBLIC ARCHITECT"," DIRECTOR OF PUBLIC ARCHITECT "
"4993","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4994","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4995","PRESIDENT APPOINTEE"," PRESIDENT APPOINTEE "
"4996","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4997","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4998","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"4999","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"5000","DIRECTOR AT LARGE"," DIRECTOR AT LARGE "
"5001","PRESIDENT APPOINTEE"," PRESIDENT APPOINTEE "
"5002","DOCENT DIREC"," DOCENT DIRECTOR "
"5003","MEDIA RELATI"," MEDIA RELATI "
"5004","WORKSHOPS DI"," WORKSHOPS DIRECTOR "
"5005","BUILDING DIR"," BUILDING DIRECTOR "
"5006","DIRECTOR AT"," DIRECTOR AT "
"5007","DIRECTOR OF RETAIL SALES"," DIRECTOR OF RETAIL SALES "
"5008","EDITOR, THOMAS JEFFERSON PAPER"," EDITOR AND THOMAS JEFFERSON PAPER "
"5009","VICE PRES, ARCHITECTURE & FAC"," VICE PRESIDENT OF ARCHITECTURE AND FAC "
"5010","VICE PRESIDENT & SAUNDERS DIR"," SAUNDERS DIRECTOR "
"5011","VICE PRESIDENT OF VISITOR SERV"," VICE PRESIDENT OF VISITOR SERVICE "
"5012","DIRECTOR OF ENGAGEMENT"," DIRECTOR OF ENGAGEMENT "
"5013","DIRECTOR - T"," DIRECTOR T "
"5014","MEMBER AT LA"," MEMBER AT LA "
"5015","DIRECTOR - T"," DIRECTOR T "
"5016","VICE REGENT"," VICE REGENT "
"5017","REGENT"," REGENT "
"5018","VICE REGENT"," VICE REGENT "
"5019","VICE REGENT"," VICE REGENT "
"5020","VICE REGENT"," VICE REGENT "
"5021","VICE REGENT - UNTIL 10/2019"," VICE REGENT "
"5022","EXECUTIVE DIR WASHINGTON LIBRARY"," CEO WASHINGTON LIBRARY "
"5023","VICE REGENT"," VICE REGENT "
"5024","VICE REGENT"," VICE REGENT "
"5025","VICE REGENT"," VICE REGENT "
"5026","VICE REGENT"," VICE REGENT "
"5027","VICE REGENT"," VICE REGENT "
"5028","VICE REGENT"," VICE REGENT "
"5029","VICE REGENT"," VICE REGENT "
"5030","VICE REGENT - UNTIL 10/2019"," VICE REGENT "
"5031","VICE REGENT"," VICE REGENT "
"5032","VICE REGENT"," VICE REGENT "
"5033","VICE REGENT"," VICE REGENT "
"5034","VICE REGENT"," VICE REGENT "
"5035","SVP VISITOR ENGAGEMENT - UNTIL 09/19"," SENIOR VICE PRESIDENT VISITOR ENGAGEMENT "
"5036","VICE REGENT"," VICE REGENT "
"5037","EXEC DIR OF HPC & RHS SR CURATOR"," CEO OF HPC "
"5038","EXEC DIR OF HPC & RHS SR CURATOR"," RHS SENIOR CURATOR "
