"","TitleTxt","Cleaned_Title"
"982","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR OF RESEARCH LIBRARY AND ARCHIVES"
"983","PARLIAMENTARIAN","PARLIAMENTARIAN"
"984","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"985","LIBRARIAN/ HISTORIAN","LIBRARIAN AND HISTORIAN"
"986","HOSPITALITY DIRECTOR","HOSPITALITY DIRECTOR"
"987","EMERITUS DIR","EMERITUS DIRECTOR"
"988","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGER"
"989","BUSINESS MANAGER - PAST","BUSINESS MANAGER PAST"
"990","LIBRARIAN/HI","LIBRARIAN AND HI"
"991","FORMER GENERAL MANAGER","FORMER GENERAL MANAGER"
"992","INTERIM GENERAL MANAGER","INTERIM GENERAL MANAGER"
"993","DIRECTOR (UNTIL 9/19)","DIRECTOR UNTIL"
"994","DIRECTOR (UNTIL 8/19)","DIRECTOR UNTIL"
"995","COMM DIRECT","COMMITTEE DIRECTOR"
"996","INSTITUTIONAL ADVANCEMENT DIRECTOR","INSTITUTIONAL ADVANCEMENT DIRECTOR"
"997","TALBOTT","TALBOTT"
"998","COOKE","COOKE"
"999","KRAUS","KRAUS"
"1000","CONKLE","CONKLE"
"1001","STERNER","STERNER"
"1002","ADAMS","ADAMS"
"1003","COLLINS","COLLINS"
"1004","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1005","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1006","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1007","DGP","DGP"
"1008","SDDGP","SDDGP"
"1009","OUTSIDE SENTINE","OUTSIDE SENTINE"
"1010","INSIDE SENTINEL","INSIDE SENTINEL"
"1011","MARSHAL","MARSHAL"
"1012","DIRECTOR OF RESOURCES","DIRECTOR OF RESOURCES"
"1013","STATE REGENT","STATE REGENT"
"1014","STATE HISTORIAN","STATE HISTORIAN"
"1015","STATE REGISTRAR","STATE REGISTRAR"
"1016","NC DISTRICT DIRECTOR","NC DISTRICT DIRECTOR"
"1017","NE DISTRICT DIRECTOR","NE DISTRICT DIRECTOR"
"1018","STATE CHAPLAIN","STATE CHAPLAIN"
"1019","STATE LIBRARIAN","STATE LIBRARIAN"
"1020","SW DISTRICT DIRECTOR","SW DISTRICT DIRECTOR"
"1021","STATE VICE REGENT","STATE VICE REGENT"
"1022","SC DISTRICT DIRECTOR","SC DISTRICT DIRECTOR"
"1023","NW DISTRICT DIRECTOR","NW DISTRICT DIRECTOR"
"1024","CLUB MANAGER","CLUB MANAGER"
"1025","INSIDE GUARD","INSIDE GUARD"
"1026","AUDITOR","AUDITOR"
"1027","AUDITOR","AUDITOR"
"1028","SERGANT AT ARMS","SERGANT AT ARMS"
"1029","AUDITOR","AUDITOR"
"1030","OUTSIDE GUARD","OUTSIDE GUARD"
"1031","ACTING DIRECTOR/SR CURATOR CMOA","ACTING DIRECTOR"
"1032","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"1033","INTERIM CSC DIRECTOR","INTERIM CSC DIRECTOR"
"1034","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"1035","DIRECTOR AWM","DIRECTOR AWM"
"1036","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"1037","DIRECTOR CMNH","DIRECTOR CMNH"
"1038","DIRECTOR SCIENCE & RESEARCH","DIRECTOR OF SCIENCE AND RESEARCH"
"1039","CORRESPONDIN","CORRESPONDING"
"1040","VP/GENERAL M","GENERAL M"
"1041","DIRECTOR EME","DIRECTOR EMERITUS"
"1042","DIRECTOR EME","DIRECTOR EMERITUS"
"1043","IMMEDIATE PA","IMMEDIATE PA"
"1044","ASSOCIATE RE","ASSOCIATE RE"
"1045","ASSOCIATE RE","ASSOCIATE RE"
"1046","YOUTH THEATR","YOUTH THEATER"
"1047","MUSEUM","MUSEUM"
"1048","AT LARGE","AT LARGE"
"1049","PERSONNEL","PERSONNEL"
"1050","AT LARGE","AT LARGE"
"1051","AT LARGE","AT LARGE"
"1052","DIRECTOR EME","DIRECTOR EMERITUS"
"1053","AT LARGE","AT LARGE"
"1054","LIBRARY","LIBRARY"
"1055","STUDENT ACCO","STUDENT ACCO"
"1056","DIRECTOR (UNTIL 12/31)","DIRECTOR UNTIL"
"1057","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1058","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1059","DOCENT MANAGER","DOCENT MANAGER"
"1060","WORLDS DIRECTOR","WORLDS DIRECTOR"
"1061","EMERITUS","EMERITUS"
"1062","HISTORIAN","HISTORIAN"
"1063","EX OFFICIO","EX-OFFICIO"
"1064","EX OFFICIO","EX-OFFICIO"
"1065","EX OFFICIO","EX-OFFICIO"
"1066","","NA"
"1067","REGISTERED AGENT","REGISTERED AGENT"
"1068","SPECIAL EVEN","SPECIAL EVEN"
"1069","CHARIMAN","CHARIMAN"
"1070","EX OFFICO","EX-OFFICIO"
"1071","EX OFFICIO","EX-OFFICIO"
"1072","EX OFFICIO","EX-OFFICIO"
"1073","EX-OFFICIO","EX-OFFICIO"
"1074","MOSS","MOSS"
"1075","MITTELMAN","MITTELMAN"
"1076","ELLENSTEIN","ELLENSTEIN"
"1077","ENSEMBLE DIR","ENSEMBLE DIRECTOR"
"1078","VOLCOORD\DIR","VOLCOORD"
"1079","","NA"
"1080","","NA"
"1081","","NA"
"1082","","NA"
"1083","","NA"
"1084","","NA"
"1085","","NA"
"1086","DIRECTOR/VIC","DIRECTOR OF VIC"
"1087","VICEPRESIDENT","VICE"
"1088","ENGINEERING DIRECTOR","ENGINEERING DIRECTOR"
"1089","MARCOMM DIRECTOR","MARCOMM DIRECTOR"
"1090","MANAGING DIRECTOR - ACCELERATOR","MANAGING DIRECTOR ACCELERATOR"
"1091","OFFICE DIREC","OFFICE DIRECTOR"
"1092","EX-OFFICIO","EX-OFFICIO"
"1093","RSA OFFICER","RSA OFFICER"
"1094","RSA OFFICER","RSA OFFICER"
"1095","IMMEDIATE PA","IMMEDIATE PA"
"1096","RSA OFFICER","RSA OFFICER"
"1097","RSA OFFICER","RSA OFFICER"
"1098","RSA OFFICER","RSA OFFICER"
"1099","RSA OFFICER","RSA OFFICER"
"1100","RSA OFFICER","RSA OFFICER"
"1101","","NA"
"1102","EX OFFICIO","EX-OFFICIO"
"1103","EX OFFICIO","EX-OFFICIO"
"1104","EMP;OYEE","EMERITUS"
"1105","EMP;OYEE","OYEE"
"1106","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"1107","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"1108","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"1109","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"1110","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"1111","CO DIRECTOR","CO-DIRECTOR"
"1112","CO DIRECTOR","CO-DIRECTOR"
"1113","AT LARGE","AT LARGE"
"1114","AT LARGE","AT LARGE"
"1115","AT LARGE","AT LARGE"
"1116","AT LARGE","AT LARGE"
"1117","AT LARGE","AT LARGE"
"1118","PARLIMENTARIAN","PARLIMENTARIAN"
"1119","SENIOR SCHOLARS","SENIOR SCHOLARS"
"1120","AT LARGE","AT LARGE"
"1121","AT LARGE","AT LARGE"
"1122","AT LARGE","AT LARGE"
"1123","AT LARGE","AT LARGE"
"1124","DIRECTOR UNTIL JULY 2019","DIRECTOR UNTIL"
"1125","DIRECTOR UNTIL SEPT 2019","DIRECTOR UNTIL"
"1126","DIRECTOR UNTIL JULY 2019","DIRECTOR UNTIL"
"1127","MASTER AT AR","MASTER AT AR"
"1128","GENERAL SECERTARY","GENERAL SECERTARY"
"1129","EX OFFICIO","EX-OFFICIO"
"1130","FARM MANAGER","FARM MANAGER"
"1131","SGT AT ARMS","SERGEANT AT ARMS"
"1132","SEE SCH O","SEE SCH O"
"1133","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1134","DIRECTOR(START MAY 2019)","DIRECTOR START"
"1135","DIRECTOR(START MAY 2019)","DIRECTOR START"
"1136","DIRECTOR(START FEB 2019)","DIRECTOR START"
"1137","DIRECTOR (LEFT FEB 2019)","DIRECTOR LEFT"
"1138","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1139","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1140","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"1141","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"1142","HISTORIAN","HISTORIAN"
"1143","BOARD MEMBER & ART TEACHER","ARTISTIC TEACHER"
"1144","ASSOCIATE DIRECTOR (EOY)","ASSOCIATE DIRECTOR EOY"
"1145","HONORARY DIR","HONORARY DIRECTOR"
"1146","HONORARY DIR","HONORARY DIRECTOR"
"1147","HEAD OF RELI","HEAD OF RELI"
"1148","HEAD OF HUMA","HEAD OF HUMAN"
"1149","HEAD OF EDUC","HEAD OF EDUC"
"1150","HEAD OF LOGI","HEAD OF LOGI"
"1151","HEAD OF CULT","HEAD OF CULT"
"1152","FOUNDING ARTIST","FOUNDING ARTIST"
"1153","VOLUNTEER","VOLUNTEER"
"1154","INVENTORY","INVENTORY"
"1155","MEDICAL","MEDICAL"
"1156","DONHANIAN","DONHANIAN"
"1157","GRUDOWSKI","GRUDOWSKI"
"1158","SLIPHER","SLIPHER"
"1159","EGE","EGE"
"1160","ECHOLS","ECHOLS"
"1161","URQUHART","URQUHART"
"1162","PATRICK","PATRICK"
"1163","WILLIS","WILLIS"
"1164","MURPHY","MURPHY"
"1165","SIMMONS","SIMMONS"
"1166","GEORGE","GEORGE"
"1167","EXECUTIVE CO DIRECTOR","EXECUTIVE CO-DIRECTOR"
"1168","CO-DIRECTOR","CO-DIRECTOR"
"1169","RIVERA","RIVERA"
"1170","POTTER LAB DIRECTOR","POTTER LAB DIRECTOR"
"1171","VOLUNTEER CORDI","VOLUNTEER CORDI"
"1172","CURRATOR","CURRATOR"
"1173","CO-FOUNDER","CO-FOUNDER"
"1174","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"1175","DIRECTOR (THRU 04/19)","DIRECTOR THRU"
"1176","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"1177","DIRECTOR (STARTED 08/19)","DIRECTOR STARTED"
"1178","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1179","LEADERSHIP CATALYST DIRECTOR","LEADERSHIP CATALYST DIRECTOR"
"1180","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER AND PAST"
"1181","DIRECTOR - PAST","DIRECTOR PAST"
"1182","DIRECTOR - PAST","DIRECTOR PAST"
"1183","DIRECTOR - PAST","DIRECTOR PAST"
"1184","DIRECTOR - PAST","DIRECTOR PAST"
"1185","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"1186","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"1187","DIRECTOR/CHOREOGRAPHER","CHOREOGRAPHER"
"1188","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1189","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1190","BOX OFFICE A","BOX OFFICE A"
"1191","RISING STAR","RISING STAR"
"1192","HOUSE MANAGE","HOUSE MANAGEMENT"
"1193","GALLERY ON G","GALLERY ON G"
"1194","STUDIO DIREC","STUDIO DIRECTOR"
"1195","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1196","CE COORDINATOR","CE COORDINATOR"
"1197","AT LARGE","AT LARGE"
"1198","CHIEF SCIENCE OFFICER","CHIEF SCIENCE OFFICER"
"1199","STAFF LIAISON- DIRECTOR","STAFF LIAISON DIRECTOR"
"1200","EX OFFICIO","EX-OFFICIO"
"1201","LIAISON","LIAISON"
"1202","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1203","CO-FOUNDER","CO-FOUNDER"
"1204","CO-FOUNDER","CO-FOUNDER"
"1205","CO-FOUNDER AND PRESIDENT AND CEO","CO-FOUNDER"
"1206","BOOKKEEPING","BOOKKEEPING"
"1207","OFFICER-DIRECTORCHOREOGRAPHE","OFFICER DIRECTOR"
"1208","GOVERNANCE","GOVERNANCE"
"1209","DIRECTOR (TO 10/19)","DIRECTOR UNTIL"
"1210","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1211","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1212","TESORERO","TESORERO"
"1213","HISTORIAN","HISTORIAN"
"1214","SPIELVOGEL DIRECTOR","SPIELVOGEL DIRECTOR"
"1215","RESIGNED '19","RESIGNED '"
"1216","RESIGNED '19","RESIGNED '"
"1217","CO-DIRECTOR","CO-DIRECTOR"
"1218","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1219","ARTISTIC & A","ARTISTIC AND A"
"1220","CHIEF PUBLIC EXPERIENCE OFFICER","CHIEF PUBLIC EXPERIENCE OFFICER"
"1221","NONE","NONE"
"1222","DIRECTOR UNTIL 5/21/19","DIRECTOR UNTIL"
"1223","SPONSOR","SPONSOR"
"1224","SPONSOR","SPONSOR"
"1225","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1226","ELECTED DIRECTOR - LEFT 6/30/19","ELECTED DIRECTOR LEFT"
"1227","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1228","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1229","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1230","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1231","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR LEFT"
"1232","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1233","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1234","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1235","EDUCATION","EDUCATION"
"1236","EDUCATION","EDUCATION"
"1237","CIRQUE DIREC","CIRQUE DIRECTOR"
"1238","STUDENT DIRECT","STUDENT DIRECTOR"
"1239","ONSITE LIAISON","ONSITE LIAISON"
"1240","STUDENT DIRECT","STUDENT DIRECTOR"
"1241","STEWARD","STEWARD"
"1242","ONSITE LIAISON","ONSITE LIAISON"
"1243","ONSITE LIAISON","ONSITE LIAISON"
"1244","SENIOR MEMBE","SENIOR MEMBE"
"1245","DIRECTOR/EDUCATOR","DIRECTOR OF EDUCATOR"
"1246","EX-OFFICIO","EX-OFFICIO"
"1247","CHIEF","CHIEF"
"1248","VICE CHIEF","VICE CHIEF"
"1249","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"1250","EX-OFFICIO","EX-OFFICIO"
"1251","PARENTS ORGANIZATION","PARENTS ORGANIZATION"
"1252","DIRECTOR (START 4/2019)","DIRECTOR START"
"1253","DIRECTOR (START 11/2019)","DIRECTOR START"
"1254","DIRECTOR (END 4/2019)","DIRECTOR END"
"1255","DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"1256","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR OF PUBLICITY"
"1257","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1258","DIRECTOR - LEFT 6/15/20","DIRECTOR LEFT"
"1259","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1260","GRANTS","GRANTS"
"1261","GROUNDS & BLDGS","GROUNDS AND BLDGS"
"1262","WAYS & MEANS","WAYS AND MEANS"
"1263","CODE OF REGULATIONS","CODE OF REGULATIONS"
"1264","RECREATION","RECREATION"
"1265","ACQUISITIONS","ACQUISITIONS"
"1266","LIASON","LIAISON"
"1267","EX-OFFICIO","EX-OFFICIO"
"1268","EX OFFICIO","EX-OFFICIO"
"1269","DIRECTOR EME","DIRECTOR EMERITUS"
"1270","DIRECTOR EME","DIRECTOR EMERITUS"
"1271","EDUCATION","EDUCATION"
"1272","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1273","CPL LIAISON","CPL LIAISON"
"1274","MENTORING AND CULTURAL DIRECT","MENTORING AND CULTURAL DIRECTOR"
"1275","DIRECTOR TO","DIRECTOR UNTIL"
"1276","DIRECTOR TO","DIRECTOR UNTIL"
"1277","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1278","DIRECTOR OF PARTNERSHIPS","DIRECTOR OF PARTNERSHIPS"
"1279","CURATOR AND DIRECTOR OF HL ART","DIRECTOR OF HL ARTIST"
"1280","CHIEF ADVANCEMENT OFFICER-AS OF JULY","CHIEF ADVANCEMENT OFFICER SINCE"
"1281","CO-FOUNDER & EXECUTIVE DIRECTOR","CO-FOUNDER"
"1282","EX OFFICIO","EX-OFFICIO"
"1283","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1284","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1285","JOINT SCRTARY","JOINT SCRTARY"
"1286","MANAGER OF TESTING SERVICE","MANAGER OF TESTING SERVICE"
"1287","LABORATORY MANAGER","LABORATORY MANAGER"
"1288","DIR OF CERAMICS ARTS NETWORK","DIRECTOR OF CERAMICS ARTISTIC NETWORK"
"1289","NATIONAL SALES DIRECTOR","NATIONAL SALES DIRECTOR"
"1290","VICE REGENT","VICE REGENT"
"1291","CHAPLAIN","CHAPLAIN"
"1292","HISTORIAN","HISTORIAN"
"1293","REGENT","REGENT"
"1294","PUBLICITY/MEDIA","PUBLICITY AND MEDIA"
"1295","HOUSE","HOUSE"
"1296","SPONSORSHIP","SPONSORSHIP"
"1297","TICKETS","TICKETS"
"1298","PALACE/CO MGR","PALACE AND CO-MANAGER"
"1299","JOURNAL EDITOR","JOURNAL EDITOR"
"1300","DIRECTOR (DECEASED 5/2019)","DIRECTOR DECEASED"
"1301","DIRECTOR EME","DIRECTOR EMERITUS"
"1302","NONE","NONE"
"1303","CFP","CFP"
"1304","DIREC TOR","DIRECTOR TOR"
"1305","GENERAL COORDI","GENERAL COORDINATOR"
"1306","TRAN","TRAN"
"1307","NGO","NGO"
"1308","PHAM","PHAM"
"1309","EVENTS OFFICER","EVENTS OFFICER"
"1310","EVENTS OFFICER","EVENTS OFFICER"
"1311","STUDENT ACCOUNTS OFFICER","STUDENT ACCOUNTS OFFICER"
"1312","AUDITOR","AUDITOR"
"1313","LOGISTICS","LOGISTICS"
"1314","LOGISTICS","LOGISTICS"
"1315","WEB & GRAPHIC DESIGN","WEB AND GRAPHIC DESIGN"
"1316","DIRECTOR, HIGHER EDUCATION","DIRECTOR OF HIGHER EDUCATION"
"1317","AT LARGE","AT LARGE"
"1318","AT LARGE","AT LARGE"
"1319","SGT AT ARMS","SERGEANT AT ARMS"
"1320","SARGEANT AT ARMS","SARGEANT AT ARMS"
"1321","INTERIM DIRECTOR & CEO (BEGIN 5/20)","INTERIM DIRECTOR"
"1322","DIRECTOR EME","DIRECTOR EMERITUS"
"1323","DIRECTOR EME","DIRECTOR EMERITUS"
"1324","CORRESPONDIN","CORRESPONDING"
"1325","TERMINATED M","TERMINATED M"
"1326","SGT-AT-ARM","SERGEANT AT ARM"
"1327","VP-GAMES & S","GAMES"
"1328","DIR-SCHOOL","DIRECTOR OF SCHOOL"
"1329","VICE CHARIMA","VICE CHARIMA"
"1330","MUSEUM OFFICER","MUSEUM OFFICER"
"1331","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1332","HISTORIAN","HISTORIAN"
"1333","SARGENT-AT-ARMS","SARGENT AT ARMS"
"1334","VP-CURATORIAL AFFAIRS","CURATORIAL AFFAIRS"
"1335","CURATOR&DIR-ACQUISITIONS","DIRECTOR ACQUISITIONS"
"1336","DIRECTOR, ACCOUNT MANAGEMENT","DIRECTOR OF ACCOUNT MANAGEMENT"
"1337","THEATER EXC","THEATER EXECUTIVE"
"1338","ACQUISITIONS","ACQUISITIONS"
"1339","ACQUISITIONS","ACQUISITIONS"
"1340","PUBLICITY","PUBLICITY"
"1341","PUBLICITY","PUBLICITY"
"1342","ARTISAN & TOURS","ARTISTIC AND TOURS"
"1343","SGT AT ARMS","SERGEANT AT ARMS"
"1344","TERM EXPIRED","TERM EXPIRED"
"1345","TERM EXPIRED","TERM EXPIRED"
"1346","TERM EXPIRED","TERM EXPIRED"
"1347","DIRECTOR EME","DIRECTOR EMERITUS"
"1348","ADVOCATE","ADVOCATE"
"1349","EMERITUS","EMERITUS"
"1350","EMERITUS","EMERITUS"
"1351","DIRECTOR-NON","DIRECTOR NON"
"1352","DIR OF MEMBE","DIRECTOR OF MEMBE"
"1353","DIRECTOR AT","DIRECTOR AT LARGE"
"1354","DIRECTOR AT","DIRECTOR AT LARGE"
"1355","DIRECTOR AT","DIRECTOR AT LARGE"
"1356","DIRECTOR AT","DIRECTOR AT LARGE"
"1357","CHIEF IMAM","CHIEF IMAM"
"1358","IMAM","IMAM"
"1359","INTERIM DIRE","INTERIM DIRECTOR"
"1360","RECORDER","RECORDER"
"1361","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1362","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1363","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1364","EXECUTIVE DRECTOR","EXECUTIVE DRECTOR"
"1365","NE DIRECTOR","NE DIRECTOR"
"1366","SW DIRECTOR","SW DIRECTOR"
"1367","STATE HISTORIAN","STATE HISTORIAN"
"1368","STATE REGENT","STATE REGENT"
"1369","STATE REGISTRAR","STATE REGISTRAR"
"1370","STATE LIBRARIAN","STATE LIBRARIAN"
"1371","ST VICE REGENT","ST VICE REGENT"
"1372","STATE CHAPLAIN","STATE CHAPLAIN"
"1373","NW DIRECTOR","NW DIRECTOR"
"1374","SGT OF ARMS","SERGEANT OF ARMS"
"1375","AUDITORS","AUDITORS"
"1376","SPORTS DIR","SPORTS DIRECTOR"
"1377","AUDITORS","AUDITORS"
"1378","KIT MGR","KIT MANAGER"
"1379","ASST K MGR","ASSISTANT K MANAGER"
"1380","PHY INST","PHYSICAL INSTRUCTOR"
"1381","CLUB MANAGER","CLUB MANAGER"
"1382","AUDITORS","AUDITORS"
"1383","ASST CLUB MGR","ASSISTANT CLUB MANAGER"
"1384","1ST VICE REGENT","FIRST VICE REGENT"
"1385","REGENT","REGENT"
"1386","CHAPLAIN","CHAPLAIN"
"1387","HISTORIAN","HISTORIAN"
"1388","2ND VICE REGENT","SECOND VICE REGENT"
"1389","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1390","DESIGNEE","DESIGNEE"
"1391","DESIGNEE","DESIGNEE"
"1392","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1393","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1394","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1395","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1396","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1397","SARGENT OF A","SARGENT OF A"
"1398","SARGENT OF A","SARGENT OF A"
"1399","OFFICE MANAG","OFFICE MANAGEMENT"
"1400","DIRECTOR DIS","DIRECTOR DIS"
"1401","DIRECTOR DIS","DIRECTOR DIS"
"1402","DIRECTOR AT","DIRECTOR AT LARGE"
"1403","DIRECTOR DIS","DIRECTOR DIS"
"1404","DIRECTOR DIS","DIRECTOR DIS"
"1405","DIRECTOR DIS","DIRECTOR DIS"
"1406","PUBLIC EDUC","PUBLIC EDUC"
"1407","DIRECTOR AT","DIRECTOR AT LARGE"
"1408","EDUCATION RE","EDUCATION RE"
"1409","DIRECTOR DIS","DIRECTOR DIS"
"1410","DIRECTOR AT","DIRECTOR AT LARGE"
"1411","DIRECTOR AT","DIRECTOR AT LARGE"
"1412","DIRECTOR DIS","DIRECTOR DIS"
"1413","DIRECTOR AT","DIRECTOR AT LARGE"
"1414","NAT ASSOC OF","NAT ASSOCIATE"
"1415","EDUCATION RE","EDUCATION RE"
"1416","DIRECTOR AT","DIRECTOR AT LARGE"
"1417","DIRECTOR AT","DIRECTOR AT LARGE"
"1418","DIRECTOR, UNTIL 1192019","DIRECTOR UNTIL"
"1419","DIRECTOR, UNTIL 1192019","DIRECTOR UNTIL"
"1420","SECERTARY","SECERTARY"
"1421","EX OFFICIO","EX-OFFICIO"
"1422","EX OFFICIO","EX-OFFICIO"
"1423","EX OFFICIO","EX-OFFICIO"
"1424","JURIED EXHIBIT","JURIED EXHIBIT"
"1425","EDUCATION","EDUCATION"
"1426","EXHIBITS","EXHIBITS"
"1427","ARTISTRY ANN","ARTISTIC ANN"
"1428","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"1429","DIRECTOR UNTIL AUGUST 2019","DIRECTOR UNTIL"
"1430","HEAD TEACHER","HEAD TEACHER"
"1431","","NA"
"1432","","NA"
"1433","","NA"
"1434","","NA"
"1435","","NA"
"1436","","NA"
"1437","","NA"
"1438","","NA"
"1439","","NA"
"1440","","NA"
"1441","","NA"
"1442","","NA"
"1443","","NA"
"1444","IMMEDIATE PA","IMMEDIATE PA"
"1445","EX-OFFICIAL","EX-OFFICIO"
"1446","HONARY MEMBE","HONARY MEMBE"
"1447","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1448","CITY APPOINT","CITY APPOINT"
"1449","MAYORAL SEAT","MAYORAL SEAT"
"1450","SID APPOINTE","SID APPOINTE"
"1451","COUNTY APPOI","COUNTY APPOI"
"1452","WEST DANVILLE","WEST DANVILLE"
"1453","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1454","OLD NORTH CHURCH","OLD NORTH CHURCH"
"1455","NORTH DANVILLE","NORTH DANVILLE"
"1456","OLD NORTH CHURCH","OLD NORTH CHURCH"
"1457","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1458","DIRECTOR AT-LARGE","DIRECTOR AT LARGE"
"1459","EDITOR OF HI","EDITOR OF HI"
"1460","CHAPLIN","CHAPLIN"
"1461","REGENT","REGENT"
"1462","FIRST VICE REGENT","FIRST VICE REGENT"
"1463","SECOND VICE REGENT","SECOND VICE REGENT"
"1464","HISTORIAN","HISTORIAN"
"1465","SAFETY OFFICER","SAFETY OFFICER"
"1466","SERGEANT-AT-","SERGEANT AT LARGE"
"1467","SERGEANT AT","SERGEANT AT LARGE"
"1468","EDUCATIONAL","EDUCATIONAL"
"1469","AMBASSADOR","AMBASSADOR"
"1470","DIR SPECIAL EXHIBITS & BUS PART","DIRECTOR OF SPECIAL EXHIBITS AND BUSINESS PART"
"1471","DIRECTOR OF DIGITAL EXPERIENCE","DIRECTOR OF DIGITAL EXPERIENCE"
"1472","CHIEF OF PEOPLE AND CULTURE","CHIEF OF PEOPLE AND CULTURE"
"1473","TRUSTEE/ART CLASSES","ARTISTIC CLASSES"
"1474","GENERAL COUN","GENERAL COUN"
"1475","SALES GOV","SALES GOV"
"1476","EDUCATION GOV","EDUCATION GOV"
"1477","AT-LARGE DIR","AT LARGE DIRECTOR"
"1478","EVENT LEADER","EVENT LEADER"
"1479","HOSPITALITY","HOSPITALITY"
"1480","BACKSTAGE MANAG","BACKSTAGE MANAGEMENT"
"1481","EDITOR (RETIRED 10/21/19)","EDITOR RETIRED"
"1482","EDITOR (EFFECTIVE 10/21/19)","EDITOR EFFECTIVE"
"1483","DIRECTOR (RESIGNED 12/30/19)","DIRECTOR RESIGNED"
"1484","DIECTOR","DIECTOR"
"1485","VICE DIRECTOR","VICE DIRECTOR"
"1486","ARCHIVIST","ARCHIVIST"
"1487","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1488","DIRECTOR THRU 9/19","DIRECTOR THRU"
