"","X1","X2"
"1001","GOVERNOR","GOVERNOR"
"1002","GOVERNOR","GOVERNOR"
"1003","GOVERNOR","GOVERNOR"
"1004","GOVERNOR","GOVERNOR"
"1005","GOVERNOR","GOVERNOR"
"1006","GOVERNOR","GOVERNOR"
"1007","GOVERNOR","GOVERNOR"
"1008","GOVERNOR","GOVERNOR"
"1009","TRUSTTEE","TRUSTTEE"
"1010","PARLIAMENTAR","PARLIAMENTAR"
"1011","CORRESPONDIN","CORRESPONDING"
"1012","ARCHIVIST/HI","ARCHIVIST AND HI"
"1013","EXEC ARTISTI","EXECUTIVE ARTISTIC"
"1014","HISTORIAN","HISTORIAN"
"1015","DIRECTOR, PAPER","DIRECTOR PAPER"
"1016","HISTORIAN","HISTORIAN"
"1017","DISPLAY","DISPLAY"
"1018","VOLUNTEER COORD","VOLUNTEER COORDINATOR"
"1019","FEATURED ARTIST","FEATURED ARTIST"
"1020","ADULT WORKSHOPS","ADULT WORKSHOPS"
"1021","NEWSLETTER MFA","NEWSLETTER MFA"
"1022","HOSPITALITY","HOSPITALITY"
"1023","SCHOLARSHIPS","SCHOLARSHIPS"
"1024","ART PARK DIRECT","ART PARK DIRECTOR"
"1025","HISTORIAN","HISTORIAN"
"1026","JURIED SHOW","JURIED SHOW"
"1027","REGION 5 DIRECTOR","REGION DIRECTOR"
"1028","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1029","REGION 2 DIRECTOR","REGION DIRECTOR"
"1030","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1031","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1032","REGION 3 DIRECTOR","REGION DIRECTOR"
"1033","FMQ EDITOR","FMQ EDITOR"
"1034","WEBMASTER","WEBMASTER"
"1035","REGION 3 DIRECTOR","REGION DIRECTOR"
"1036","REGION 1 DIRECTOR","REGION DIRECTOR"
"1037","REGION 2 DIRECTOR","REGION DIRECTOR"
"1038","REGION 1 DIRECTOR","REGION DIRECTOR"
"1039","REGION 5 DIRECTOR","REGION DIRECTOR"
"1040","REGION 4 DIRECTOR","REGION DIRECTOR"
"1041","REGION 4 DIRECTOR","REGION DIRECTOR"
"1042","DIRECTOR, RESEARCH LIBRARY AND ARCHIVES","DIRECTOR OF RESEARCH LIBRARY AND ARCHIVES"
"1043","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1044","ADVISORY COMMITTEE","ADVISORY COMMITTEE"
"1045","ADVISORY COMMITTEE","ADVISORY COMMITTEE"
"1046","PERMANENT DIRECTOR","PERMANENT DIRECTOR"
"1047","LIBRARIAN/ HISTORIAN","LIBRARIAN AND HISTORIAN"
"1048","HOSPITALITY DIRECTOR","HOSPITALITY DIRECTOR"
"1049","EMERITUS DIR","EMERITUS DIRECTOR"
"1050","ASST BUSINESS MGR/FINANCIAL SECTY/TREASURER","ASSISTANT BUSINESS MANAGER"
"1051","BUSINESS MANAGER - PAST","BUSINESS MANAGER PAST"
"1052","LIBRARIAN/HI","LIBRARIAN AND HI"
"1053","FORMER GENERAL MANAGER","FORMER GENERAL MANAGER"
"1054","INTERIM GENERAL MANAGER","INTERIM GENERAL MANAGER"
"1055","DIRECTOR (UNTIL 9/19)","DIRECTOR UNTIL"
"1056","DIRECTOR (UNTIL 8/19)","DIRECTOR UNTIL"
"1057","COMM DIRECT","COMMITTEE DIRECTOR"
"1058","INSTITUTIONAL ADVANCEMENT DIRECTOR","INSTITUTIONAL ADVANCEMENT DIRECTOR"
"1059","TALBOTT","TALBOTT"
"1060","COOKE","COOKE"
"1061","KRAUS","KRAUS"
"1062","CONKLE","CONKLE"
"1063","STERNER","STERNER"
"1064","ADAMS","ADAMS"
"1065","COLLINS","COLLINS"
"1066","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1067","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1068","TRUSTEE & AT LARGE OFFICER","AT LARGE OFFICER"
"1069","DGP","DGP"
"1070","SDDGP","SDDGP"
"1071","OUTSIDE SENTINE","OUTSIDE SENTINE"
"1072","INSIDE SENTINEL","INSIDE SENTINEL"
"1073","MARSHAL","MARSHAL"
"1074","DIRECTOR OF RESOURCES","DIRECTOR OF RESOURCES"
"1075","STATE REGENT","STATE REGENT"
"1076","STATE HISTORIAN","STATE HISTORIAN"
"1077","STATE REGISTRAR","STATE REGISTRAR"
"1078","NC DISTRICT DIRECTOR","NC DISTRICT DIRECTOR"
"1079","NE DISTRICT DIRECTOR","NE DISTRICT DIRECTOR"
"1080","STATE CHAPLAIN","STATE CHAPLAIN"
"1081","STATE LIBRARIAN","STATE LIBRARIAN"
"1082","SW DISTRICT DIRECTOR","SW DISTRICT DIRECTOR"
"1083","STATE VICE REGENT","STATE VICE REGENT"
"1084","SC DISTRICT DIRECTOR","SC DISTRICT DIRECTOR"
"1085","NW DISTRICT DIRECTOR","NW DISTRICT DIRECTOR"
"1086","CLUB MANAGER","CLUB MANAGER"
"1087","INSIDE GUARD","INSIDE GUARD"
"1088","AUDITOR","AUDITOR"
"1089","AUDITOR","AUDITOR"
"1090","SERGANT AT ARMS","SERGANT AT ARMS"
"1091","AUDITOR","AUDITOR"
"1092","OUTSIDE GUARD","OUTSIDE GUARD"
"1093","ACTING DIRECTOR/SR CURATOR CMOA","ACTING DIRECTOR"
"1094","ACTING DIRECTOR/SR CURATOR CMOA","SENIOR CURATOR CMOA"
"1095","INTERIM CSC DIRECTOR","INTERIM CSC DIRECTOR"
"1096","CO DIRECTOR CMOA EXITED 1/30/19","CO-DIRECTOR CMOA EXITED"
"1097","DIRECTOR AWM","DIRECTOR AWM"
"1098","CO DIRECTOR CMOA EXITED 4/25/19","CO-DIRECTOR CMOA EXITED"
"1099","DIRECTOR CMNH","DIRECTOR CMNH"
"1100","DIRECTOR SCIENCE & RESEARCH","DIRECTOR OF SCIENCE AND RESEARCH"
"1101","CORRESPONDIN","CORRESPONDING"
"1102","VP/GENERAL M","GENERAL M"
"1103","DIRECTOR EME","DIRECTOR EMERITUS"
"1104","DIRECTOR EME","DIRECTOR EMERITUS"
"1105","IMMEDIATE PA","IMMEDIATE PA"
"1106","ASSOCIATE RE","ASSOCIATE RE"
"1107","ASSOCIATE RE","ASSOCIATE RE"
"1108","YOUTH THEATR","YOUTH THEATR"
"1109","MUSEUM","MUSEUM"
"1110","AT LARGE","AT LARGE"
"1111","PERSONNEL","PERSONNEL"
"1112","AT LARGE","AT LARGE"
"1113","AT LARGE","AT LARGE"
"1114","DIRECTOR EME","DIRECTOR EMERITUS"
"1115","AT LARGE","AT LARGE"
"1116","LIBRARY","LIBRARY"
"1117","ADVISOR","ADVISOR"
"1118","STUDENT ACCO","STUDENT ACCO"
"1119","DIRECTOR (UNTIL 12/31)","DIRECTOR UNTIL"
"1120","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1121","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1122","DOCENT MANAGER","DOCENT MANAGER"
"1123","WORLDS DIRECTOR","WORLDS DIRECTOR"
"1124","EMERITUS","EMERITUS"
"1125","HISTORIAN","HISTORIAN"
"1126","EX OFFICIO","EX-OFFICIO"
"1127","EX OFFICIO","EX-OFFICIO"
"1128","EX OFFICIO","EX-OFFICIO"
"1129","","NA"
"1130","REGISTERED AGENT","REGISTERED AGENT"
"1131","SPECIAL EVEN","SPECIAL EVEN"
"1132","CHARIMAN","CHARIMAN"
"1133","EX OFFICO","EX-OFFICIO"
"1134","EX OFFICIO","EX-OFFICIO"
"1135","EX OFFICIO","EX-OFFICIO"
"1136","EX-OFFICIO","EX-OFFICIO"
"1137","MOSS","MOSS"
"1138","MITTELMAN","MITTELMAN"
"1139","ELLENSTEIN","ELLENSTEIN"
"1140","ENSEMBLE DIR","ENSEMBLE DIRECTOR"
"1141","VOLCOORD\DIR","VOLCOORD"
"1142","","NA"
"1143","","NA"
"1144","","NA"
"1145","","NA"
"1146","","NA"
"1147","","NA"
"1148","","NA"
"1149","DIRECTOR/VIC","DIRECTOR OF VIC"
"1150","ENGINEERING DIRECTOR","ENGINEERING DIRECTOR"
"1151","MARCOMM DIRECTOR","MARCOMM DIRECTOR"
"1152","MANAGING DIRECTOR - ACCELERATOR","MANAGING DIRECTOR ACCELERATOR"
"1153","OFFICE DIREC","OFFICE DIRECTOR"
"1154","EX-OFFICIO","EX-OFFICIO"
"1155","ADVISOR","ADVISOR"
"1156","RSA OFFICER","RSA OFFICER"
"1157","RSA OFFICER","RSA OFFICER"
"1158","IMMEDIATE PA","IMMEDIATE PA"
"1159","RSA OFFICER","RSA OFFICER"
"1160","RSA OFFICER","RSA OFFICER"
"1161","RSA OFFICER","RSA OFFICER"
"1162","RSA OFFICER","RSA OFFICER"
"1163","RSA OFFICER","RSA OFFICER"
"1164","","NA"
"1165","EX OFFICIO","EX-OFFICIO"
"1166","EX OFFICIO","EX-OFFICIO"
"1167","EMP;OYEE","EMERITUS"
"1168","EMP;OYEE","OYEE"
"1169","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"1170","MERCHANDISE OFFICE MANAGER","MERCHANDISE OFFICE MANAGER"
"1171","CO-ARTISTIC DIRECTOR/PRESIDENT","CO-ARTISTIC DIRECTOR"
"1172","CO-ARTISTIC DIRECTOR/BOARD MEMBER","CO-ARTISTIC DIRECTOR"
"1173","CO-ARTISTIC DIRECTOR/TREASURER","CO-ARTISTIC DIRECTOR"
"1174","CO DIRECTOR","CO-DIRECTOR"
"1175","CO DIRECTOR","CO-DIRECTOR"
"1176","AT LARGE","AT LARGE"
"1177","AT LARGE","AT LARGE"
"1178","AT LARGE","AT LARGE"
"1179","AT LARGE","AT LARGE"
"1180","AT LARGE","AT LARGE"
"1181","PARLIMENTARIAN","PARLIMENTARIAN"
"1182","SENIOR SCHOLARS","SENIOR SCHOLARS"
"1183","AT LARGE","AT LARGE"
"1184","AT LARGE","AT LARGE"
"1185","AT LARGE","AT LARGE"
"1186","AT LARGE","AT LARGE"
"1187","DIRECTOR UNTIL JULY 2019","DIRECTOR UNTIL"
"1188","DIRECTOR UNTIL SEPT 2019","DIRECTOR UNTIL"
"1189","DIRECTOR UNTIL JULY 2019","DIRECTOR UNTIL"
"1190","MASTER AT AR","MASTER AT AR"
"1191","GENERAL SECERTARY","GENERAL SECERTARY"
"1192","EX OFFICIO","EX-OFFICIO"
"1193","FARM MANAGER","FARM MANAGER"
"1194","SGT AT ARMS","SERGEANT AT ARMS"
"1195","SEE SCH O","SEE SCH O"
"1196","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1197","DIRECTOR(START MAY 2019)","DIRECTOR START"
"1198","DIRECTOR(START MAY 2019)","DIRECTOR START"
"1199","DIRECTOR(START FEB 2019)","DIRECTOR START"
"1200","DIRECTOR (LEFT FEB 2019)","DIRECTOR LEFT"
"1201","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1202","DIRECTOR (START FEB 2019)","DIRECTOR START"
"1203","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"1204","DIRECTOR, CO-FOUNDER","CO-FOUNDER"
"1205","HISTORIAN","HISTORIAN"
"1206","BOARD MEMBER & ART TEACHER","ART TEACHER"
"1207","ASSOCIATE DIRECTOR (EOY)","ASSOCIATE DIRECTOR EOY"
"1208","HONORARY DIR","HONORARY DIRECTOR"
"1209","HONORARY DIR","HONORARY DIRECTOR"
"1210","HEAD OF RELI","HEAD OF RELI"
"1211","HEAD OF HUMA","HEAD OF HUMAN"
"1212","HEAD OF EDUC","HEAD OF EDUC"
"1213","HEAD OF LOGI","HEAD OF LOGI"
"1214","HEAD OF CULT","HEAD OF CULT"
"1215","FOUNDING ARTIST","FOUNDING ARTIST"
"1216","VOLUNTEER","VOLUNTEER"
"1217","INVENTORY","INVENTORY"
"1218","MEDICAL","MEDICAL"
"1219","EXECUTIVE AND ARTISTIC DIR","EXECUTIVE AND ARTISTIC DIRECTOR"
"1220","DONHANIAN","DONHANIAN"
"1221","GRUDOWSKI","GRUDOWSKI"
"1222","SLIPHER","SLIPHER"
"1223","EGE","EGE"
"1224","ECHOLS","ECHOLS"
"1225","URQUHART","URQUHART"
"1226","PATRICK","PATRICK"
"1227","WILLIS","WILLIS"
"1228","MURPHY","MURPHY"
"1229","SIMMONS","SIMMONS"
"1230","GEORGE","GEORGE"
"1231","EXECUTIVE CO DIRECTOR","EXECUTIVE CO-DIRECTOR"
"1232","CO-DIRECTOR","CO-DIRECTOR"
"1233","RIVERA","RIVERA"
"1234","POTTER LAB DIRECTOR","POTTER LAB DIRECTOR"
"1235","VOLUNTEER CORDI","VOLUNTEER CORDI"
"1236","CURRATOR","CURRATOR"
"1237","CO-FOUNDER","CO-FOUNDER"
"1238","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"1239","DIRECTOR (THRU 04/19)","DIRECTOR THRU"
"1240","DIR, LABORATORY INTEGRATION","DIRECTOR OF LABORATORY INTEGRATION"
"1241","DIRECTOR (STARTED 08/19)","DIRECTOR STARTED"
"1242","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"1243","LEADERSHIP CATALYST DIRECTOR","LEADERSHIP CATALYST DIRECTOR"
"1244","ADVISOR","ADVISOR"
"1245","EXECUTIVE DIRECTOR & CO-FO, PAST","CO-FOUNDER AND PAST"
"1246","DIRECTOR - PAST","DIRECTOR PAST"
"1247","DIRECTOR - PAST","DIRECTOR PAST"
"1248","DIRECTOR - PAST","DIRECTOR PAST"
"1249","DIRECTOR - PAST","DIRECTOR PAST"
"1250","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"1251","CO-ARTISTIC DIRECTOR","CO-ARTISTIC DIRECTOR"
"1252","DIRECTOR/CHOREOGRAPHER","DIRECTOR OF CHOREOGRAPHER"
"1253","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1254","DIRECTOR (BEG 7/19)","DIRECTOR BEG"
"1255","BOX OFFICE A","BOX OFFICE A"
"1256","RISING STAR","RISING STAR"
"1257","ARTISIC DIRE","ARTISIC DIRECTOR"
"1258","HOUSE MANAGE","HOUSE MANAGEMENT"
"1259","GALLERY ON G","GALLERY ON G"
"1260","STUDIO DIREC","STUDIO DIRECTOR"
"1261","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1262","CE COORDINATOR","CE COORDINATOR"
"1263","ADVISOR","ADVISOR"
"1264","AT LARGE","AT LARGE"
"1265","CHIEF SCIENCE OFFICER","CHIEF SCIENCE OFFICER"
"1266","STAFF LIAISON- DIRECTOR","STAFF LIAISON DIRECTOR"
"1267","EX OFFICIO","EX-OFFICIO"
"1268","LIAISON","LIAISON"
"1269","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1270","CO-FOUNDER","CO-FOUNDER"
"1271","CO-FOUNDER","CO-FOUNDER"
"1272","CO-FOUNDER AND PRESIDENT AND CEO","CO-FOUNDER"
"1273","BOOKKEEPING","BOOKKEEPING"
"1274","OFFICER-DIRECTORCHOREOGRAPHE","OFFICER DIRECTOR"
"1275","GOVERNANCE","GOVERNANCE"
"1276","DIRECTOR (TO 10/19)","DIRECTOR UNTIL"
"1277","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1278","DIRECTOR (AS OF 10/19)","DIRECTOR SINCE"
"1279","TESORERO","TESORERO"
"1280","HISTORIAN","HISTORIAN"
"1281","SPIELVOGEL DIRECTOR","SPIELVOGEL DIRECTOR"
"1282","RESIGNED '19","RESIGNED '"
"1283","RESIGNED '19","RESIGNED '"
"1284","CO-DIRECTOR","CO-DIRECTOR"
"1285","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1286","DIRECTOR & T","DIRECTOR AND T"
"1287","ARTISTIC & A","ARTISTIC AND A"
"1288","CHIEF PUBLIC EXPERIENCE OFFICER","CHIEF PUBLIC EXPERIENCE OFFICER"
"1289","NONE","NONE"
"1290","DIRECTOR UNTIL 5/21/19","DIRECTOR UNTIL"
"1291","SPONSOR","SPONSOR"
"1292","SPONSOR","SPONSOR"
"1293","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1294","ELECTED DIRECTOR - LEFT 6/30/19","ELECTED DIRECTOR LEFT"
"1295","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1296","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1297","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1298","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1299","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR LEFT"
"1300","ELECTED DIRECTOR","ELECTED DIRECTOR"
"1301","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1302","APPOINTED DIRECTOR","APPOINTED DIRECTOR"
"1303","EDUCATION","EDUCATION"
"1304","EDUCATION","EDUCATION"
"1305","CIRQUE DIREC","CIRQUE DIRECTOR"
"1306","STUDENT DIRECT","STUDENT DIRECTOR"
"1307","ONSITE LIAISON","ONSITE LIAISON"
"1308","STUDENT DIRECT","STUDENT DIRECTOR"
"1309","SPECIAL ADVISOR","SPECIAL ADVISOR"
"1310","STEWARD","STEWARD"
"1311","ONSITE LIAISON","ONSITE LIAISON"
"1312","ONSITE LIAISON","ONSITE LIAISON"
"1313","SENIOR MEMBE","SENIOR MEMBE"
"1314","DIRECTOR/EDUCATOR","DIRECTOR OF EDUCATOR"
"1315","EX-OFFICIO","EX-OFFICIO"
"1316","CHIEF","CHIEF"
"1317","VICE CHIEF","VICE CHIEF"
"1318","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"1319","EX-OFFICIO","EX-OFFICIO"
"1320","PARENTS ORGANIZATION","PARENTS ORGANIZATION"
"1321","DIRECTOR (START 4/2019)","DIRECTOR START"
"1322","DIRECTOR (START 11/2019)","DIRECTOR START"
"1323","DIRECTOR (END 4/2019)","DIRECTOR END"
"1324","DIRECTOR OF PUBLICITY","DIRECTOR OF PUBLICITY"
"1325","CO DIRECTOR OF PUBLICITY","CO-DIRECTOR OF PUBLICITY"
"1326","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1327","DIRECTOR - LEFT 6/15/20","DIRECTOR LEFT"
"1328","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1329","GRANTS","GRANTS"
"1330","GROUNDS & BLDGS","GROUNDS AND BLDGS"
"1331","WAYS & MEANS","WAYS AND MEANS"
"1332","CODE OF REGULATIONS","CODE OF REGULATIONS"
"1333","RECREATION","RECREATION"
"1334","ACQUISITIONS","ACQUISITIONS"
"1335","LIASON","LIAISON"
"1336","EX-OFFICIO","EX-OFFICIO"
"1337","EX OFFICIO","EX-OFFICIO"
"1338","DIRECTOR EME","DIRECTOR EMERITUS"
"1339","DIRECTOR EME","DIRECTOR EMERITUS"
"1340","EDUCATION","EDUCATION"
"1341","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1342","CPL LIAISON","CPL LIAISON"
"1343","MENTORING AND CULTURAL DIRECT","MENTORING AND CULTURAL DIRECTOR"
"1344","DIRECTOR TO","DIRECTOR UNTIL"
"1345","DIRECTOR TO","DIRECTOR UNTIL"
"1346","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1347","DIRECTOR OF PARTNERSHIPS","DIRECTOR OF PARTNERSHIPS"
"1348","CURATOR AND DIRECTOR OF HL ART","DIRECTOR OF HL ART"
"1349","CHIEF ADVANCEMENT OFFICER-AS OF JULY","CHIEF ADVANCEMENT OFFICER SINCE"
"1350","CO-FOUNDER & EXECUTIVE DIRECTOR","CO-FOUNDER"
"1351","EX OFFICIO","EX-OFFICIO"
"1352","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1353","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"1354","JOINT SCRTARY","JOINT SCRTARY"
"1355","MANAGER OF TESTING SERVICE","MANAGER OF TESTING SERVICE"
"1356","LABORATORY MANAGER","LABORATORY MANAGER"
"1357","DIR OF CERAMICS ARTS NETWORK","DIRECTOR OF CERAMICS ARTS NETWORK"
"1358","NATIONAL SALES DIRECTOR","NATIONAL SALES DIRECTOR"
"1359","VICE REGENT","VICE REGENT"
"1360","CHAPLAIN","CHAPLAIN"
"1361","HISTORIAN","HISTORIAN"
"1362","REGENT","REGENT"
"1363","PUBLICITY/MEDIA","PUBLICITY AND MEDIA"
"1364","HOUSE","HOUSE"
"1365","SPONSORSHIP","SPONSORSHIP"
"1366","TICKETS","TICKETS"
"1367","PALACE/CO MGR","PALACE AND CO-MANAGER"
"1368","JOURNAL EDITOR","JOURNAL EDITOR"
"1369","DIRECTOR (DECEASED 5/2019)","DIRECTOR DECEASED"
"1370","DIRECTOR EME","DIRECTOR EMERITUS"
"1371","NONE","NONE"
"1372","CFP","CFP"
"1373","DIREC TOR","DIRECTOR TOR"
"1374","GENERAL COORDI","GENERAL COORDINATOR"
"1375","TRAN","TRAN"
"1376","NGO","NGO"
"1377","PHAM","PHAM"
"1378","EVENTS OFFICER","EVENTS OFFICER"
"1379","EVENTS OFFICER","EVENTS OFFICER"
"1380","STUDENT ACCOUNTS OFFICER","STUDENT ACCOUNTS OFFICER"
"1381","AUDITOR","AUDITOR"
"1382","DIRECTOR AND SPIRITUAL ADVISOR","DIRECTOR AND SPIRITUAL ADVISOR"
"1383","LOGISTICS","LOGISTICS"
"1384","LOGISTICS","LOGISTICS"
"1385","WEB & GRAPHIC DESIGN","WEB AND GRAPHIC DESIGN"
"1386","DIRECTOR, HIGHER EDUCATION","DIRECTOR OF HIGHER EDUCATION"
"1387","AT LARGE","AT LARGE"
"1388","AT LARGE","AT LARGE"
"1389","EXECUTIVE & ARTISTIC DIRECTOR","EXECUTIVE AND ARTISTIC DIRECTOR"
"1390","SGT AT ARMS","SERGEANT AT ARMS"
"1391","SARGEANT AT ARMS","SARGEANT AT ARMS"
"1392","INTERIM DIRECTOR & CEO (BEGIN 5/20)","INTERIM DIRECTOR"
"1393","DIRECTOR EME","DIRECTOR EMERITUS"
"1394","DIRECTOR EME","DIRECTOR EMERITUS"
"1395","CORRESPONDIN","CORRESPONDING"
"1396","TERMINATED M","TERMINATED M"
"1397","SGT-AT-ARM","SERGEANT AT ARM"
"1398","VP-GAMES & S","GAMES"
"1399","DIR-SCHOOL","DIRECTOR OF SCHOOL"
"1400","VICE CHARIMA","VICE CHARIMA"
"1401","MUSEUM OFFICER","MUSEUM OFFICER"
"1402","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1403","HISTORIAN","HISTORIAN"
"1404","SARGENT-AT-ARMS","SARGENT AT ARMS"
"1405","VP-CURATORIAL AFFAIRS","CURATORIAL AFFAIRS"
"1406","CURATOR&DIR-ACQUISITIONS","DIRECTOR ACQUISITIONS"
"1407","DIRECTOR, ACCOUNT MANAGEMENT","DIRECTOR OF ACCOUNT MANAGEMENT"
"1408","THEATER EXC","THEATER EXECUTIVE"
"1409","ACQUISITIONS","ACQUISITIONS"
"1410","ACQUISITIONS","ACQUISITIONS"
"1411","PUBLICITY","PUBLICITY"
"1412","PUBLICITY","PUBLICITY"
"1413","ARTISAN & TOURS","ARTISAN AND TOURS"
"1414","SGT AT ARMS","SERGEANT AT ARMS"
"1415","TERM EXPIRED","TERM EXPIRED"
"1416","TERM EXPIRED","TERM EXPIRED"
"1417","TERM EXPIRED","TERM EXPIRED"
"1418","DIRECTOR EME","DIRECTOR EMERITUS"
"1419","ADVOCATE","ADVOCATE"
"1420","EMERITUS","EMERITUS"
"1421","EMERITUS","EMERITUS"
"1422","DIRECTOR-NON","DIRECTOR NON"
"1423","DIR OF MEMBE","DIRECTOR OF MEMBE"
"1424","DIRECTOR AT","DIRECTOR AT"
"1425","DIRECTOR AT","DIRECTOR AT"
"1426","DIRECTOR AT","DIRECTOR AT"
"1427","DIR OF EDUCA","DIRECTOR OF EDUCA"
"1428","DIRECTOR AT","DIRECTOR AT"
"1429","CHIEF IMAM","CHIEF IMAM"
"1430","IMAM","IMAM"
"1431","INTERIM DIRE","INTERIM DIRECTOR"
"1432","RECORDER","RECORDER"
"1433","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1434","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1435","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1436","EXECUTIVE DRECTOR","EXECUTIVE DRECTOR"
"1437","NE DIRECTOR","NE DIRECTOR"
"1438","SW DIRECTOR","SW DIRECTOR"
"1439","STATE HISTORIAN","STATE HISTORIAN"
"1440","STATE REGENT","STATE REGENT"
"1441","STATE REGISTRAR","STATE REGISTRAR"
"1442","STATE LIBRARIAN","STATE LIBRARIAN"
"1443","ST VICE REGENT","ST VICE REGENT"
"1444","STATE CHAPLAIN","STATE CHAPLAIN"
"1445","NW DIRECTOR","NW DIRECTOR"
"1446","SGT OF ARMS","SERGEANT OF ARMS"
"1447","AUDITORS","AUDITORS"
"1448","SPORTS DIR","SPORTS DIRECTOR"
"1449","AUDITORS","AUDITORS"
"1450","KIT MGR","KIT MANAGER"
"1451","ASST K MGR","ASSISTANT K MANAGER"
"1452","PHY INST","PHY INST"
"1453","CLUB MANAGER","CLUB MANAGER"
"1454","AUDITORS","AUDITORS"
"1455","ASST CLUB MGR","ASSISTANT CLUB MANAGER"
"1456","CHAPTER ADVISOR","CHAPTER ADVISOR"
"1457","1ST VICE REGENT","FIRST VICE REGENT"
"1458","REGENT","REGENT"
"1459","CHAPLAIN","CHAPLAIN"
"1460","HISTORIAN","HISTORIAN"
"1461","2ND VICE REGENT","SECOND VICE REGENT"
"1462","PARLIAMENTARIAN","PARLIAMENTARIAN"
"1463","DESIGNEE","DESIGNEE"
"1464","DESIGNEE","DESIGNEE"
"1465","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1466","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1467","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1468","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1469","EXECUTIVE/ARTISTIC DIRECTOR","EXECUTIVE AND ARTISTIC DIRECTOR"
"1470","HONORARY DIRECTOR","HONORARY DIRECTOR"
"1471","SARGENT OF A","SARGENT OF A"
"1472","SARGENT OF A","SARGENT OF A"
"1473","OFFICE MANAG","OFFICE MANAGEMENT"
"1474","DIRECTOR DIS","DIRECTOR DIS"
"1475","DIRECTOR DIS","DIRECTOR DIS"
"1476","DIRECTOR AT","DIRECTOR AT"
"1477","DIRECTOR DIS","DIRECTOR DIS"
"1478","DIRECTOR DIS","DIRECTOR DIS"
"1479","DIRECTOR DIS","DIRECTOR DIS"
"1480","PUBLIC EDUC","PUBLIC EDUC"
"1481","DIRECTOR AT","DIRECTOR AT"
"1482","EDUCATION RE","EDUCATION RE"
"1483","DIRECTOR DIS","DIRECTOR DIS"
"1484","DIRECTOR AT","DIRECTOR AT"
"1485","DIRECTOR AT","DIRECTOR AT"
"1486","DIRECTOR DIS","DIRECTOR DIS"
"1487","DIRECTOR AT","DIRECTOR AT"
"1488","NAT ASSOC OF","NAT ASSOCIATE"
"1489","EDUCATION RE","EDUCATION RE"
"1490","DIRECTOR AT","DIRECTOR AT"
"1491","DIRECTOR AT","DIRECTOR AT"
"1492","DIRECTOR, UNTIL 1192019","DIRECTOR UNTIL"
"1493","DIRECTOR, UNTIL 1192019","DIRECTOR UNTIL"
"1494","SECERTARY","SECERTARY"
"1495","EX OFFICIO","EX-OFFICIO"
"1496","EX OFFICIO","EX-OFFICIO"
"1497","EX OFFICIO","EX-OFFICIO"
"1498","JURIED EXHIBIT","JURIED EXHIBIT"
"1499","ADVISOR","ADVISOR"
"1500","EDUCATION","EDUCATION"
"1501","EXHIBITS","EXHIBITS"
"1502","ARTISTRY ANN","ARTISTRY ANN"
