"","TitleTxt","Cleaned_Title"
"1038","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DEPUTY GRAND MASTER"
"1039","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","WORTHY GRAND MATRON"
"1040","WORTHY GRAND MATRON/DIRECTOR","WORTHY GRAND MATRON"
"1041","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","GRAND MASTER"
"1042","DEPUTY GRAND MASTER/DIRECTOR","DEPUTY GRAND MASTER"
"1043","DIRECTOR OF HERITAGE CENTE","DIRECTOR OF HERITAGE CENTE"
"1044","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON"
"1045","GROUNDS","GROUNDS"
"1046","PAVERS","PAVERS"
"1047","PAVERS","PAVERS"
"1048","STATION MNGR","STATION MANAGER"
"1049","STATION MNGR","STATION MANAGER"
"1050","SECERTARY","SECERTARY"
"1051","HISTORIAN","HISTORIAN"
"1052","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1053","EDITOR IN CHIEF","EDITOR IN CHIEF"
"1054","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"1055","COUNTY LIAISON","COUNTY LIAISON"
"1056","WOMEN'S PHYSICAL DIRECTOR","WOMENS PHYSICAL DIRECTOR"
"1057","PUBLICITY DIRECTOR","PUBLICITY DIRECTOR"
"1058","MEN'S PHYSICAL DIRECTOR","MENS PHYSICAL DIRECTOR"
"1059","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1060","OUT REACH CORRESPONDENT","OUT REACH CORRESPONDENT"
"1061","COLLECTIONS MANAGER","COLLECTIONS MANAGER"
"1062","OFFICE MANAGER","OFFICE MANAGER"
"1063","CHAPLAIN","CHAPLAIN"
"1064","ALLIED DIREC","ALLIED DIRECTOR"
"1065","HEAD LIBRARI","HEAD LIBRARI"
"1066","BLDG TRUSTE","BLDG TRUSTE"
"1067","BLDG TRUSTE","BLDG TRUSTE"
"1068","OUTSIDE SALES EXECUTIVE","OUTSIDE SALES EXECUTIVE"
"1069","CORRESPONDIN","CORRESPONDING"
"1070","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1071","IMMEDIATE PA","IMMEDIATE PA"
"1072","JANITOR","JANITOR"
"1073","JANITOR","JANITOR"
"1074","",NA
"1075","CHARIMAN","CHARIMAN"
"1076","REVIEW EDITO","REVIEW EDITO"
"1077","MANAGING DIRECTOR-MUSEUM","MANAGING DIRECTOR MUSEUM"
"1078","ASSISTANT DIR - EXHIBITS & COLLS","ASSISTANT DIRECTOR OF EXHIBITS AND COLLS"
"1079","PRESIDENT & DIRECTOR OF MUSEUM","DIRECTOR OF MUSEUM"
"1080","CHIEF INST ADV OFFICER","CHIEF INSTITUTIONAL ADVANCEMENT OFFICER"
"1081","MANAGING DIRECTOR OF VISITOR SERVICES","MANAGING DIRECTOR OF VISITOR SERVICES"
"1082","CHIEF OFFICER OF SCI, EDU","CHIEF OFFICER OF SCI AND EDU"
"1083","SGIG","SGIG"
"1084","WEBMASTER/ADMIN ASS'T","WEBMASTER"
"1085","FESTIVAL MANAGER","FESTIVAL MANAGER"
"1086","OUTREACH DIRECTOR","OUTREACH DIRECTOR"
"1087","CHAPLIN","CHAPLIN"
"1088","EDUCATION & OUTREACH DIRECTOR","EDUCATION AND OUTREACH DIRECTOR"
"1089","HISTORIAN","HISTORIAN"
"1090","CORRESPONDIN","CORRESPONDING"
"1091","CHAPLAIN","CHAPLAIN"
"1092","MUSEUM CURATOR","MUSEUM CURATOR"
"1093","OFFICE MANAGER","OFFICE MANAGER"
"1094","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1095","SECBUSREP","SECBUSREP"
"1096","AFTERSCHOOL COORDINATOR","SCHOOL COORDINATOR"
"1097","AFTERSCHOOL COORDINATOR","SCHOOL COORDINATOR"
"1098","AFTERSCHOOL COORDINATOR","SCHOOL COORDINATOR"
"1099","AFTERSCHOOL COORDINATOR","SCHOOL COORDINATOR"
"1100","SPECIAL ORCHESTRA LIAISON","SPECIAL ORCHESTRA LIAISON"
"1101","CONDUCTOR","CONDUCTOR"
"1102","FOUNDATION MGR","FOUNDATION MANAGER"
"1103","FOUNDATION MGR","FOUNDATION MANAGER"
"1104","HAYNE","HAYNE"
"1105","KENNEDY","KENNEDY"
"1106","HSU-WENDTLANT","HSU WENDTLANT"
"1107","BLUWALL","BLUWALL"
"1108","WEBB","WEBB"
"1109","GREEN","GREEN"
"1110","BAILEY","BAILEY"
"1111","ELLINGSEN","ELLINGSEN"
"1112","CRANDALL","CRANDALL"
"1113","MEYER","MEYER"
"1114","BROWN","BROWN"
"1115","COOK","COOK"
"1116","MILES","MILES"
"1117","MORAHAN","MORAHAN"
"1118","MERRITT","MERRITT"
"1119","KRAMER","KRAMER"
"1120","SHAW","SHAW"
"1121","SUGA","SUGA"
"1122","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF"
"1123","FEATURES EDITOR","FEATURES EDITOR"
"1124","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF"
"1125","ORGANIZER","ORGANIZER"
"1126","IMMEDIATE PA","IMMEDIATE PA"
"1127","CHARIMAN","CHARIMAN"
"1128","VOLUNTEER DIRECTOR","VOLUNTEER DIRECTOR"
"1129","CONTOPULOS","CONTOPULOS"
"1130","DRIECTOR AND SECRETARY","DRIECTOR"
"1131","VOCATIONAL EVALUATOR","VOCATIONAL EVALUATOR"
"1132","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1133","GRANT RESEARCHER","GRANT RESEARCHER"
"1134","ARTISTIC AND EXEC DIRECTOR","ARTIST"
"1135","MUSICAL DIRECTOR","MUSICAL DIRECTOR"
"1136","VOLUNTEER","VOLUNTEER"
"1137","VOLUNTEER","VOLUNTEER"
"1138","VOLUNTEER","VOLUNTEER"
"1139","CHEF","CHEF"
"1140","VOLUNTEER","VOLUNTEER"
"1141","CHEF","CHEF"
"1142","VOLUNTEER","VOLUNTEER"
"1143","VOLUNTEER","VOLUNTEER"
"1144","RESOURCE DIRECTOR","RESOURCES DIRECTOR"
"1145","ADMIN AND TEACHER","ADMINISTRATION AND TEACHER"
"1146","NONE","NONE"
"1147","ASSISTANT DIRECTOR OF INTRUCT","ASSISTANT DIRECTOR OF INTRUCT"
"1148","CONSTRUCTION MANAGER","CONSTRUCTION MANAGER"
"1149","DIRECTOR STARTING JULY 2019","DIRECTOR STARTING"
"1150","NETWORK COOR","NETWORK COORDINATOR"
"1151","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1152","OFFICE MANAG","OFFICE MANAGEMENT"
"1153","REGISTRATION DIRECTOR","REGISTRATION DIRECTOR"
"1154","ACADEMIC DIRECTOR","ACADEMICS DIRECTOR"
"1155","MESIC","MESIC"
"1156","ACADEMY DIRECTOR","ACADEMICS DIRECTOR"
"1157","DIRECTOR SCIENCE","DIRECTOR SCIENCE"
"1158","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1159","ZHANG","ZHANG"
"1160","ZHANG","ZHANG"
"1161","ZHANG","ZHANG"
"1162","ZHANG","ZHANG"
"1163","ZHANG","ZHANG"
"1164","EVENTS","EVENTS"
"1165","OUTREACH","OUTREACH"
"1166","SELF ADVOCATE","SELF ADVOCATE"
"1167","SELF ADVOCATE","SELF ADVOCATE"
"1168","DIRECTOR OF ADULT LEARNING","DIRECTOR OF ADULT LEARNING"
"1169","DIRECTOR OF MEDICAL OUTREA","DIRECTOR OF MEDICAL OUTREA"
"1170","OUTREACH","OUTREACH"
"1171","NEW FAMILY COORDINATOR","NEW FAMILY COORDINATOR"
"1172","OUTREACH","OUTREACH"
"1173","OUTREACH","OUTREACH"
"1174","SELF ADVOCATE","SELF ADVOCATE"
"1175","DIRECTOR/LITERACY","DIRECTOR AND LITERACY"
"1176","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"1177","RELIGIOUS LECTURER","RELIGIOUS LECTURER"
"1178","SAFETY AND COMP","SAFETY AND COMP"
"1179","MASCIO","MASCIO"
"1180","UNIFORMS","UNIFORMS"
"1181","HOSPITALITY","HOSPITALITY"
"1182","UNIFORMS","UNIFORMS"
"1183","DONOR CIRCLE","DONOR CIRCLE"
"1184","HISTORIAN","HISTORIAN"
"1185","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","EXECUTIVE EDITOR"
"1186","EXECUTIVE/ARTIS","EXECUTIVE AND ARTIST"
"1187","DIRECTOR, RE","DIRECTOR AND RE"
"1188","DIRECTOR, RE","DIRECTOR AND RE"
"1189","OFFICE MANAGER","OFFICE MANAGER"
"1190","GEN & ART DIREC","GENERAL"
"1191","FOUNDATION MGR","FOUNDATION MANAGER"
"1192","SENIOR INSTRUCTOR","SENIOR INSTRUCTOR"
"1193","SENIOR INSTRUCTOR","SENIOR INSTRUCTOR"
"1194","DIRECTOR OF FRONT END ENGI","DIRECTOR OF FRONT END ENGI"
"1195","ARTISTIC AND MANAGING DIRECTOR","ARTIST"
"1196","COMPOSER EMERIT","COMPOSER"
"1197","GIL","GIL"
"1198","NONE","NONE"
"1199","VILLAGE ATTO","VILLAGE ATTO"
"1200","CHIEF DIGITAL OFFICER","CHIEF DIGITAL OFFICER"
"1201","CHIEF ENGAGEMENT OFFICER","CHIEF ENGAGEMENT OFFICER"
"1202","CHIEF INTERNATIONAL OFFICER","CHIEF INTERNATIONAL OFFICER"
"1203","EDITOR IN CHIEF & DIGITAL PSHIP DIR","EDITOR IN CHIEF"
"1204","EDITOR IN CHIEF & DIGITAL PSHIP DIR","DIGITAL PSHIP DIRECTOR"
"1205","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1206","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR OF PLANNING AND CONSTRUCTION"
"1207","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"1208","GRAPHIC DESI","GRAPHIC DESI"
"1209","VOL COORDIN","VOL COORDINATOR"
"1210","PHOTO CLUB","PHOTO CLUB"
"1211","EX OFFICIO - ART & DESIGN","ARTISTIC AND DESIGN"
"1212","EX OFFICIO - ARTS & SCIENCES","ARTISTIC AND SCIENCES"
"1213","LIAISON","LIAISON"
"1214","LIAISON","LIAISON"
"1215","DIRECTOR/BOX","DIRECTOR AND BOX"
"1216","IMMEDIATE PA","IMMEDIATE PA"
"1217","OFFICE MANAGER","OFFICE MANAGER"
"1218","LIEDER EDITOR","LIEDER EDITOR"
"1219","ASSISTANT CURATOR","ASSISTANT CURATOR"
"1220","AD HOC","AD HOC"
"1221","AD HOC","AD HOC"
"1222","AD HOC","AD HOC"
"1223","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"1224","STATUTORY AGENT/DIRECTOR","STATUTORY AGENT AND DIRECTOR"
"1225","EAO/JCMT DEPUTY DIRECTOR","EAO AND JCMT DEPUTY DIRECTOR"
"1226","DIRECTOR GENERAL, PRESIDEN","DIRECTOR GENERAL"
"1227","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"1228","DEPUTY DIRECTOR FOR ADMINISTRATION","DEPUTY DIRECTOR OF ADMINISTRATION"
"1229","NONE","NONE"
"1230","CHIEF EVENT ORCHESTRATOR","CHIEF EVENT ORCHESTRATOR"
"1231","EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"1232","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1233","SENIOR WRITER","SENIOR WRITER"
"1234","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"1235","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1236","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"1237","CHARIMAN","CHARIMAN"
"1238","EXECUTIVE MANAGING DIRECTOR","EXECUTIVE MANAGING DIRECTOR"
"1239","MUSIC DIRECTOR CONDUCTOR","MUSIC DIRECTOR CONDUCTOR"
"1240","SYMPHONY ADMINISTRATOR","SYMPHONY ADMINISTRATOR"
"1241","DEPUTY EDITOR","DEPUTY EDITOR"
"1242","STAFF WRITER","STAFF WRITER"
"1243","STAFF WRITER","STAFF WRITER"
"1244","CAPITAL CAMPAIGN MANAGER","CAPITAL CAMPAIGN MANAGER"
"1245","MEDIA DIRECTOR","MEDIA DIRECTOR"
"1246","BOOKSELLER","BOOKSELLER"
"1247","CHARIMAN","CHARIMAN"
"1248","FLOYD","FLOYD"
"1249","HALL","HALL"
"1250","WHITE","WHITE"
"1251","NORVELL","NORVELL"
"1252","WALSER","WALSER"
"1253","SLOOP","SLOOP"
"1254","SLOOP","SLOOP"
"1255","CORRIHER","CORRESPONDING"
"1256","FLOYD","FLOYD"
"1257","PARLIMENTARI","PARLIMENTARI"
"1258","EXEC STAFF","EXECUTIVE STAFF"
"1259","EXEC STAFF","EXECUTIVE STAFF"
"1260","EXEC ARTISTI","EXECUTIVE ARTIST"
"1261","ASST BUSINESS AGENT","ASSISTANT BUSINESS AGENT"
"1262","SGT ARMS","SERGEANT AT ARMS"
"1263","BUSINESS AGENT","BUSINESS AGENT"
"1264","BA SC","BA"
"1265","BA STUDIO MECHANICS","BA STUDIO MECHANICS"
"1266","CALL STEWARD","CALL STEWARD"
"1267","CORRESPONDIN","CORRESPONDING"
"1268","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1269","EDUCATION COORDINATOR","EDUCATION COORDINATOR"
"1270","MUSEUM COLLECTIONS","MUSEUM COLLECTIONS"
"1271","EXHIBIT COORDINATOR","EXHIBIT COORDINATOR"
"1272","OFFICE MANAGER","OFFICE MANAGER"
"1273","HISTORIAN","HISTORIAN"
"1274","NEWSLETTER E","NEWSLETTER E"
"1275","DIRECTOR AND KEY EMPLOYEE","DIRECTOR AND KEY EMPLOYEE"
"1276","DIRECTOR/EMP","DIRECTOR "
"1277","HISTORIAN","HISTORIAN"
"1278","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR OF MUSEUM AND AUDIE"
"1279","DIRECTOR, LIBRARY SERVICES","DIRECTOR AND LIBRARY SERVICES"
"1280","WEBMASTER","WEBMASTER"
"1281","INVESTMENT LIAISON","INVESTMENT LIAISON"
"1282","CO-EDITOR, CLASSICAL WORLD-NON-VOTING","EDITOR AND CLASSICAL WORLD NON VOTING"
"1283","ARCHIVIST","ARCHIVIST"
"1284","COSTUMES","COSTUMES"
"1285","SET CONTOLLER","SET CONTOLLER"
"1286","READING CMTE","READING CMTE"
"1287","MAKEUP","MAKEUP"
"1288","SGT AT ARMS","SERGEANT AT ARMS"
"1289","ARCHIVES DIRECTOR","ARCHIVES DIRECTOR"
"1290","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1291","ADMINISTRATIVE OFFICER","ADMINISTRATIVE OFFICER"
"1292","ADMINISTRATIVE OFFICER","ADMINISTRATIVE OFFICER"
"1293","OZIANA EDITOR","OZIANA EDITOR"
"1294","SPECIAL PUBLICATIONS EDITO","SPECIAL PUBLICATIONS EDITO"
"1295","BUGLE EDITOR","BUGLE EDITOR"
"1296","TEAM COORDIN","TEAM COORDINATOR"
"1297","EVENTS COORD","EVENTS COORDINATOR"
"1298","SEE ATTACHED LIST",""
"1299","PRESIDENT/CHIEF","CHIEF"
"1300","DIRECTOR/CURATO","DIRECTOR AND CURATO"
"1301","CORRESPONDIN","CORRESPONDING"
"1302","SECCRETASRY","SECCRETASRY"
"1303","EXEC ADMINIS","EXECUTIVE ADMINISTRATION"
"1304","MARSHALL","MARSHALL"
"1305","SENTINEL","SENTINEL"
"1306","DIRECTOR:COL","DIRECTOR COL"
"1307","SJFD LIAISON","SJFD LIAISON"
"1308","DIRECTOR:HIS","DIRECTOR HIS"
"1309","RABBI","RABBI"
"1310","CORPORATE STATE REGISTRAR","CORPORATE STATE REGISTRAR"
"1311","HISTORIAN","HISTORIAN"
"1312","NATIONAL COR","NATIONAL COR"
"1313","NATIONAL REG","NATIONAL REG"
"1314","NATIONAL HIS","NATIONAL HIS"
"1315","NATIONAL ORG","NATIONAL ORG"
"1316","NATIONAL LIB","NATIONAL LIB"
"1317","IMMEDIATE PA","IMMEDIATE PA"
"1318","STATE LIBRARIAN","STATE LIBRARIAN"
"1319","STATE REGISTRAR","STATE REGISTRAR"
"1320","STATE CHAPLAIN","STATE CHAPLAIN"
"1321","STATE HISTORIAN","STATE HISTORIAN"
"1322","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR OF TRAINING AND CONTENT"
"1323","EDUCATION OU","EDUCATION OU"
"1324","AMBASSADOR","AMBASSADOR"
"1325","CORRESPONDIN","CORRESPONDING"
"1326","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR OF EXHIBITS EDUC"
"1327","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"1328","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"1329","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"1330","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"1331","AUDITOR","AUDITOR"
"1332","DEPUTY AUDITOR","DEPUTY AUDITOR"
"1333","DEPUTY COMMANDER","DEPUTY COMMANDER"
"1334","ADJUTANT","ADJUTANT"
"1335","ACTING PAYMASTER","PAYMASTER"
"1336","INSPECTOR GENERAL","INSPECTOR GENERAL"
"1337","COMMANDER","COMMANDER"
"1338","CONTRIBUTOR","CONTRIBUTOR"
"1339","CONTRIBUTOR","CONTRIBUTOR"
"1340","CONTRIBUTOR","CONTRIBUTOR"
"1341","JIEP CO-EDITOR","JIEP EDITOR"
"1342","DIRECTOR, EARLY CHILDHOOD","DIRECTOR AND EARLY CHILDHOOD"
"1343","DIRECTOR, K-12 INITIATIVES","DIRECTOR AND K INITIATIVES"
"1344","",NA
"1345","",NA
"1346","CITY OF FREDERICK LIASON","REGIONAL LIAISON"
"1347","DRA","DRA"
"1348","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"1349","WEBMASTER","WEBMASTER"
"1350","SPONSOR/PUBLICITY DIRECTOR","SPONSOR AND PUBLICITY DIRECTOR"
"1351","SENIOR EDITOR","SENIOR EDITOR"
"1352","ALTERNATIVE DIRECTOR","ALTERNATIVE DIRECTOR"
"1353","ALTERNATIVE DIRECTOR","ALTERNATIVE DIRECTOR"
"1354","EX OFFICIO - 1/1/19 - 5/31/19",""
"1355","YOUTH COORDINATOR","YOUTH COORDINATOR"
"1356","AUDITOR","AUDITOR"
"1357","BAND DIRECTO","BAND DIRECTOR"
"1358","DIIRECTOR","DIIRECTOR"
"1359","PERFORMANCE SERIES DIRECTO","PERFORMANCE SERIES DIRECTOR"
"1360","N/A","N AND A"
"1361","DIRECTOR OF GOVT AFF","DIRECTOR OF GOVERNMENT AFF"
"1362","N/A","N AND A"
"1363","CHIEF - PUBLISHING","CHIEF PUBLISHING"
"1364","CHAPLAIN","CHAPLAIN"
"1365","HISTORIAN","HISTORIAN"
"1366","ASSISTANT REGISTRAR","ASSISTANT REGISTRAR"
"1367","CHAPLAIN","CHAPLAIN"
"1368","BUSINESS AGENT (THRU JUNE 19)","BUSINESS AGENT"
"1369","BUSINESS AGENT","BUSINESS AGENT"
"1370","DIRECTOR OF HORTICULTURE","DIRECTOR OF HORTICULTURE"
"1371","HISTORIAN GENERAL 17-19","HISTORIAN GENERAL"
"1372","GENEALOGIST GENERAL 18-20","GENEALOGIST GENERAL"
"1373","HISTORIAN GENERAL 19-20","HISTORIAN GENERAL"
"1374","REGISTRAR GENERAL 19-20, LIBG 18-19","REGISTRAR GENERAL AND LIBG"
"1375","CHANCELLOR GENERAL 19-20","CHANCELLOR GENERAL"
"1376","CHANCELLOR GENERAL 18-19","CHANCELLOR GENERAL"
"1377","SURGEON GENERAL 18-20","SURGEON GENERAL"
"1378","CHAPLAIN GENERAL 19-20","CHAPLAIN GENERAL"
"1379","CHAPLAIN GENERAL 18-19","CHAPLAIN GENERAL"
"1380","DIRECTOR, MEETINGS & EVENTS","DIRECTOR OF MEETINGS AND EVENTS"
"1381","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR OF STANDARDS"
"1382","FIRST VP, GENERAL","GENERAL"
"1383","LIBRARIAN GENERAL","LIBRARIAN GENERAL"
"1384","LIBRARIAN GENERAL","LIBRARIAN GENERAL"
"1385","CURATOR GENERAL","CURATOR GENERAL"
"1386","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"1387","REGISTRAR GENERAL","REGISTRAR GENERAL"
"1388","HISTORIAN GENERAL","HISTORIAN GENERAL"
"1389","REGISTRAR GENERAL","REGISTRAR GENERAL"
"1390","HISTORIAN GENERAL","HISTORIAN GENERAL"
"1391","FIRST VP, GENERAL","GENERAL"
"1392","CURATOR GENERAL","CURATOR GENERAL"
"1393","CHAPLAIN GENERAL","CHAPLAIN GENERAL"
"1394","SPORTS OFFICE DIRECTOR","SPORTS OFFICE DIRECTOR"
"1395","CULTURAL AFFAIRS DIRECTOR","CULTURAL AFFAIRS DIRECTOR"
"1396","COOPERATION WITH LATVIA OFFICE DIRECTOR","COOPERATION WITH LATVIA OFFICE DIRECTOR"
"1397","SPORTS OFFICE DIRECTOR THRU 05/19","SPORTS OFFICE DIRECTOR"
"1398","DIRECTOR, PUBLIC ARCHITECT","DIRECTOR OF PUBLIC ARCHITECT"
"1399","DOCENT DIREC","DOCENT DIRECTOR"
"1400","WORKSHOPS DI","WORKSHOPS DIRECTOR"
"1401","DIRECTOR OF RETAIL SALES","DIRECTOR OF RETAIL SALES"
"1402","EDITOR, THOMAS JEFFERSON PAPER","EDITOR AND THOMAS JEFFERSON PAPER"
"1403","VICE PRESIDENT & SAUNDERS DIR","SAUNDERS DIRECTOR"
"1404","DIRECTOR OF ENGAGEMENT","DIRECTOR OF ENGAGEMENT"
"1405","EXEC DIR OF HPC & RHS SR CURATOR","RHS SENIOR CURATOR"
"1406","ASSISTANT CHAPLAIN","ASSISTANT CHAPLAIN"
"1407","DIRECTOR OF PERSONNEL","DIRECTOR OF PERSONNEL"
"1408","DRECTOR","DRECTOR"
"1409","HISTORIAN","HISTORIAN"
"1410","CORRESPONDIN","CORRESPONDING"
"1411","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"1412","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"1413","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"1414","DANCESPORT DELEGATE","DANCESPORT DELEGATE"
"1415","DIRECTOR OF COLLEGE NETWORK","DIRECTOR OF COLLEGE NETWORK"
"1416","IMMEDIATE PA","IMMEDIATE PA"
"1417","CNS EDITOR AND CHIEF","CNS EDITOR"
"1418","CNS EDITOR AND CHIEF","CHIEF"
"1419","RESOURCE DIRECTOR","RESOURCES DIRECTOR"
"1420","IMMEDIATE PA","IMMEDIATE PA"
"1421","CULTURE DIRECTOR","CULTURE DIRECTOR"
"1422","HEALTH DIRECTOR","HEALTH DIRECTOR"
"1423","STAGE DIRECTOR","STAGE DIRECTOR"
"1424","REGISTRAIONS DIRECTOR","REGISTRAIONS DIRECTOR"
"1425","SECURITY DIRECTOR","SECURITY DIRECTOR"
"1426","DIRECTOR, REGIMENTAL","DIRECTOR AND REGIMENTAL"
"1427","DIRECTOR, REGIMENTAL","DIRECTOR AND REGIMENTAL"
"1428","ACTIVITIES COORDINATOR","ACTIVITIES COORDINATOR"
"1429","CHIEF","CHIEF"
"1430","DEP CHIEF","DEPUTY CHIEF"
"1431","SC",""
"1432","HONORARY","HONORARY"
"1433","UNDERGRAD DIRECTOR","UNDERGRAD DIRECTOR"
"1434","ARCHIVIST","ARCHIVIST"
"1435","2ND LIEUTENANT","LIEUTENANT"
"1436","1ST LIEUTENANT","LIEUTENANT"
"1437","DIR - ART","DIRECTOR OF ARTIST"
"1438","DIR - HIST","DIRECTOR HIST"
"1439","DIR - TIDEW","DIRECTOR TIDEW"
"1440","DIR - COLL/","DIRECTOR COLL"
"1441","DIR - HISTO","DIRECTOR HISTO"
"1442","DIR - CENTR","DIRECTOR CENTR"
"1443","DIR - MOUNT","DIRECTOR MOUNT"
"1444","ADVOCACY DIRECTOR","ADVOCACY DIRECTOR"
"1445","PUBLIC AWARENESS DIRECTOR","PUBLIC AWARENESS DIRECTOR"
"1446","ROUND TABLE","ROUND TABLE"
"1447","ROUND TABLE","ROUND TABLE"
"1448","IMMEDIATE PA","IMMEDIATE PA"
"1449","HISTORIAN","HISTORIAN"
"1450","BATTLEFIELD","BATTLEFIELD"
"1451","IMMEDIATE PA","IMMEDIATE PA"
"1452","HIGHER EDUCATION LIAISON","HIGHER EDUCATION LIAISON"
"1453","ACTING CHIEF","CHIEF"
"1454","GRANTS DIREC","GRANTS DIRECTOR"
"1455","ATTRACTIONS","ATTRACTIONS"
"1456","MGR DIREC/TREAS","MANAGER DIRECTOR"
"1457","SMITH","SMITH"
"1458","MILLER","MILLER"
"1459","TESNER","TESNER"
"1460","CRAWFORD","CRAWFORD"
"1461","WILKERSON","WILKERSON"
"1462","COATES","COATES"
"1463","RAWLINS","RAWLINS"
"1464","TANT","TANT"
"1465","SMITH","SMITH"
"1466","SCOOLER","SCOOLER"
"1467","ROSEMOND","ROSEMOND"
"1468","MADAR","MADAR"
"1469","ABBEY","ABBEY"
"1470","WILLIAMS","WILLIAMS"
"1471","FITZPATRICK","FITZPATRICK"
"1472","CUMMINGS","CUMMINGS"
"1473","IMAGE & DESIGN CONSULTANT","IMAGE AND DESIGN CONSULTANT"
"1474","DIRECTOR - LEE INSTITUTE","DIRECTOR LEE INSTITUTE"
"1475","GEN MGR - DUKE MANSION","GENERAL MANAGER DUKE MANSION"
"1476","",NA
"1477","",NA
"1478","",NA
"1479","",NA
"1480","",NA
"1481","",NA
"1482","NO COMPENSATED OFFICERS","NO COMPENSATED OFFICER"
"1483","CHIEF LEARNING OFC","CHIEF LEARNING OFC"
"1484","GENERAL COUN","GENERAL COUN"
"1485","HISTORIAN","HISTORIAN"
"1486","CHAPLAIN","CHAPLAIN"
"1487","HISTORIAN","HISTORIAN"
"1488","CONDUCTOR","CONDUCTOR"
"1489","DRECTOR","DRECTOR"
"1490","FIRST LADY","LADY"
"1491","INDIVID GIFT","INDIVID GIFT"
"1492","GREENWOOD, SC","GREENWOOD "
"1493","GREENWOOD, SC","GREENWOOD "
"1494","PINCELLI","PINCELLI"
"1495","MARINI","MARINI"
"1496","ENTZMINGER","ENTZMINGER"
"1497","DRIGGERS","DRIGGERS"
"1498","INGRAM","INGRAM"
"1499","CTI DIRECTOR","CTI DIRECTOR"
"1500","EDUCATIONAL","EDUCATIONAL"
"1501","M ORCHESTRA","M ORCHESTRA"
"1502","M COREOGRAPH","M CHOREOGRAPHER"
"1503","STATE REGISTRAR","STATE REGISTRAR"
"1504","STATE CHAPLAIN","STATE CHAPLAIN"
"1505","STATE CURATOR","STATE CURATOR"
"1506","STATE HISTORIAN","STATE HISTORIAN"
"1507","STATE LIBRARIAN","STATE LIBRARIAN"
"1508","STEWARD","STEWARD"
"1509","ASSISTANT ST","ASSISTANT ST"
"1510","IMMEDIATE PA","IMMEDIATE PA"
"1511","IPP","IPP"
"1512","STATION MANAGER","STATION MANAGER"
"1513","STATION MANAGER","STATION MANAGER"
"1514","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"1515","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"1516","AUDITOR","AUDITOR"
"1517","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"1518","SAFTY & LOGISTIC","SAFTY AND LOGISTIC"
"1519","MUSUEM DIRECTOR","MUSUEM DIRECTOR"
"1520","EVENT COORDINAT","EVENT COORDINATOR"
