"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"3248","201921219349200967","954495404","VALENCIA VIKINGS FOOTBALL BOOSTER CLUB","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200967_public.xml","JIM PHILLIPS","PARLIAMENTARIAN",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3249","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","JEROME WYATT","EXECUTIVE DIRECTOR",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3250","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","QUILLY TURNER","PRESIDENT",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3251","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","EARNEST DIXON","1ST VICE PRESIDENT",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3252","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","TREY CHINN","2ND VICE PRESIDENT",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3253","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","JACQUELINE DARBY","SECRETARY",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3254","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","ROSHANDA PARKER","CORRESPONDING SECRETARY",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3255","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","MARTHA GRIFFIN","TREASURY",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3256","201921219349200937","391876718","NATIONAL OAK PARK HIGH SCHOOL ALUMNI ASSOCIATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200937_public.xml","ARTHUR LOGAN","PARLIAMENTARIAN",NA,NA,"0",NA,NA,NA,"1",NA,NA,NA,NA,NA
"3257","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","SHARON GRESSLE","Director",NA,NA,"0",NA,NA,NA,"4.30",NA,NA,NA,NA,NA
"3258","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","JENNY KAUFFMAN","Director",NA,NA,"0",NA,NA,NA,"1.60",NA,NA,NA,NA,NA
"3259","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","ELDA GREENOUGH","Director",NA,NA,"0",NA,NA,NA,"0.90",NA,NA,NA,NA,NA
"3260","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","BARBARA RAIBLE","Director",NA,NA,"0",NA,NA,NA,"1.60",NA,NA,NA,NA,NA
"3261","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","HELENE MICHAEL","Director",NA,NA,"0",NA,NA,NA,"2.10",NA,NA,NA,NA,NA
"3262","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","STEVE LAMAR","President",NA,NA,"0",NA,NA,NA,"15.90",NA,NA,NA,NA,NA
"3263","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","NEIL MEYER","Vice President",NA,NA,"0",NA,NA,NA,"1.90",NA,NA,NA,NA,NA
"3264","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","FERN N KAUFFMAN","Secretary",NA,NA,"0",NA,NA,NA,"18.40",NA,NA,NA,NA,NA
"3265","201921219349200932","770666044","UPPER SWAN VALLEY HISTORICAL SOCIETY INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200932_public.xml","KATHARINE A BEERS","Treasurer",NA,NA,"0",NA,NA,NA,"24.30",NA,NA,NA,NA,NA
"3266","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","BUTCH OLIVER","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3267","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","AMY PIPPENGER","TREASURER",NA,NA,"0",NA,NA,NA,"10.00",NA,NA,NA,NA,NA
"3268","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","JULIUS JUNIOR BURKE","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3269","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","CHRIS CROWE","CHAIRMAN",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3270","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","PHIL PIPPENGER","EXECUTIVE DI",NA,NA,"66000",NA,NA,NA,"40.00",NA,NA,"11881",NA,NA
"3271","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","KRIS PASSONS","SECRETARY",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3272","201921219349200917","202170280","CROSSROADS OF EAST TENNESSEE","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200917_public.xml","JASON SKINNER","DIRECTOR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3273","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","MEGAN FEHRMAN","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3274","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","BARBARA HOLIDAY","Director",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3275","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","DAVID DOBBS","Treasurer",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3276","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","SETH KAPLAN","Chairman",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3277","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","JANIS MOHR-TIPTON","Director",NA,NA,"0",NA,NA,NA,"3.00",NA,NA,NA,NA,NA
"3278","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","PAUL TIPTON","VICE CHAIR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3279","201921219349200912","731137098","GREATER APPLEGATE COMM DEV CORP","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200912_public.xml","CATHY RODGERS","VICE CHAIR",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3280","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","CHRISTINE LANDRUM","CHAIRMAN",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3281","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","ARDIE HENSON","ASSIST. BOAR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3282","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","NANCY SULLIVAN","ASSIST. BOAR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3283","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","LINDA RAGSDALE","SECRETARY",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3284","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","REBECCA PANCHOT","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3285","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","MARLENE RAGLAND","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3286","201921219349200907","461181558","HELP THE HUNGRY BAKE SALE INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200907_public.xml","ALICE JOHNSON","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3287","201921219349200872","202926796","SPOKANE INTERSTATE LIVESTOCK BOOSTERS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200872_public.xml","TYLER BURNETT","President",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"3288","201921219349200872","202926796","SPOKANE INTERSTATE LIVESTOCK BOOSTERS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200872_public.xml","ROBYN EVERETT","Vice President",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"3289","201921219349200872","202926796","SPOKANE INTERSTATE LIVESTOCK BOOSTERS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200872_public.xml","CARY BURNETT","Treasurer",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"3290","201921219349200872","202926796","SPOKANE INTERSTATE LIVESTOCK BOOSTERS","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200872_public.xml","EMILY SHEARD","Secretary",NA,NA,"0",NA,NA,NA,"0",NA,NA,NA,NA,NA
"3291","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","CATHY COLEMAN","CONVENOR ADVISOR",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"3292","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","MARY LYNN OBRIAN","CONVENOR",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"3293","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","KAREN WILSON","TREASURER",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"3294","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","CHAD OLINGER","COMM COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3295","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","DAL VAN BATAVIA","ALLOCATIONS",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3296","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","GREG BESTLUND","CLERGY COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3297","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","JAY ENGLEMAN","TRAILER COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3298","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","JERRY LOW","MEMBER AT LARGE",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3299","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","MARK TURGEON","LEADERSHIP DEVELOPMENT",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3300","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","NORMA LUND","LEADERSHIP DEVELOPMENT",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3301","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","PHIL SCHMIDT","CLERGY COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3302","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","DAN EVERSON","LEADERSHIP DEVELOPMENT",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3303","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","JIM DIBLEY","CO CONVENOR",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"3304","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","LIN BENSON","SECRTARY",NA,NA,"0",NA,"0",NA,"3.00",NA,NA,"0",NA,NA
"3305","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","ROSEMARY KLASS","CLERGY COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3306","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","MARY MOFFITT","SITE COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3307","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","L1NNEA BECKSTROM","PALANCA COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3308","201921219349200852","411385393","UNIDOS EN CRISTO","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200852_public.xml","ELAINE SCHMIDT","CHURCH LIAISONS COORDINATOR",NA,NA,"0",NA,"0",NA,"1.00",NA,NA,"0",NA,NA
"3309","201921219349200837","061608947","NATIONAL ASSOCIATION OF PERFORMING ARTS MANAGERS AND AGENTS INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200837_public.xml","Laurel Canan","President/Co-Treasurer",NA,NA,"0",NA,"0",NA,"15",NA,NA,"0",NA,NA
"3310","201921219349200837","061608947","NATIONAL ASSOCIATION OF PERFORMING ARTS MANAGERS AND AGENTS INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200837_public.xml","Mike Green","Vice President- Professional Development",NA,NA,"0",NA,"0",NA,"5",NA,NA,"0",NA,NA
"3311","201921219349200837","061608947","NATIONAL ASSOCIATION OF PERFORMING ARTS MANAGERS AND AGENTS INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200837_public.xml","Andrew Delicata","Co-Treasurer",NA,NA,"0",NA,"0",NA,"5",NA,NA,"0",NA,NA
"3312","201921219349200837","061608947","NATIONAL ASSOCIATION OF PERFORMING ARTS MANAGERS AND AGENTS INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200837_public.xml","Kevin Spencer","Vice President- Membership",NA,NA,"0",NA,"0",NA,"10",NA,NA,"0",NA,NA
"3313","201921219349200837","061608947","NATIONAL ASSOCIATION OF PERFORMING ARTS MANAGERS AND AGENTS INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200837_public.xml","Hank Knerr","Secretary",NA,NA,"0",NA,"0",NA,"10",NA,NA,"0",NA,NA
"3314","201921219349200832","813677784","IMPACT HUB ACADEMY","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200832_public.xml","RICHARD HOOPS","President",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
"3315","201921219349200832","813677784","IMPACT HUB ACADEMY","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200832_public.xml","SARAH KRAFT","Secretary",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3316","201921219349200832","813677784","IMPACT HUB ACADEMY","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201921219349200832_public.xml","JOELLEN RADERSTORF","Director",NA,NA,"0",NA,NA,NA,"5.00",NA,NA,NA,NA,NA
"3317","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","GREGORY HILLER","PRESIDENT",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3318","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","WILLIAM WELKER","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3319","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","STEVE BENEDICT","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3320","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","JEFF KUNZER","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3321","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","RICHARD BENTON","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3322","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","SAM SCOZZARI","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3323","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","GREG SARBOU","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3324","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","JIM SWEET","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3325","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","DON DAVIS","SECRETARY",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3326","201901269349201295","161502428","WILLIAMSON ROD & GUN CLUB INC","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201295_public.xml","ELI SABER","DIRECTOR",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3327","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","STEVE SHKOLNIK","PRESIDENT",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3328","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","RANDY BEST","PRESIDENT EL",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3329","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","BENJAMIN JOHNSON","TREASURER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3330","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","LAUREN TONTI","SECRETARY",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3331","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","JAMES MANGAS","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3332","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","CIERRA RIDER","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3333","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","JASON DESTEFANIS","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3334","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","PAT ZOLLARS","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3335","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","JOE MENNINGER","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3336","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","GREG HRABCAK","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3337","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","TRAVIS MCINTYRE","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3338","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","LYNN SINGH","BOARD MEMBER",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3339","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","MATT GREGORY","TRUSTEE",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3340","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","DEBBIELEE DOUGHERTY","EXECUTIVE DI",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3341","201901269349201275","311274742","COLUMBUS COMMERCIAL INDUSTRIAL AND","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901269349201275_public.xml","MATT OSOWSKI","IMMEDIATE PA",NA,NA,"0",NA,NA,NA,"1.00",NA,NA,NA,NA,NA
"3342","201901279349200860","222417412","PARAMUS VOLUNTEER RESCUE SQUAD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200860_public.xml","HAROLD CHERVEN","PRESIDENT",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3343","201901279349200860","222417412","PARAMUS VOLUNTEER RESCUE SQUAD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200860_public.xml","PETER PECORARO","TREASURER",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3344","201901279349200860","222417412","PARAMUS VOLUNTEER RESCUE SQUAD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200860_public.xml","SANTA CRISALL","SECRETARY",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3345","201901279349200860","222417412","PARAMUS VOLUNTEER RESCUE SQUAD","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200860_public.xml","CHRISTOPHER PETRONZIO","VICE PRESIDE",NA,NA,"0",NA,NA,NA,"000.00",NA,NA,NA,NA,NA
"3346","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","SUSAN THOMPSON","PRESIDENT",NA,NA,"0",NA,NA,NA,"20",NA,NA,NA,NA,NA
"3347","201901279349200770","480634170","WICHITA HUTCHINSON LABOR FEDERATION","2018","990EZ","https://s3.amazonaws.com/irs-form-990/201901279349200770_public.xml","DONNA LEHANE","RECORDING SECRETARY",NA,NA,"0",NA,NA,NA,"2",NA,NA,NA,NA,NA
