"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
463198240,"Leap to Success","Dana Bristol Smith",45,102282,0,0,102282,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463203239,"PICCOLO PICASSO INC","Luciano A Musella",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463203280,"ON SITE OPERA INC","Piper Gunnarson",45,72667,0,0,72667,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463206865,"ARTS DISTRICT COMMUNITY COUNCIL LA","TODD TERRAZAS",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463260588,"ATE9 DANCE COMPANY","ARIEL CARPENTER",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
463262048,"BOOK FAIRIES INC","EILEEN MINOGUE",40,79231,0,0,79231,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463262048,"BOOK FAIRIES INC","REBECCA KENNEDY LAKHANI",40,16923,0,0,16923,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463267929,"ISLAND SHAKESPEARE FESTIVAL","Marguerite Juve",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463310690,"Court 13 Arts","Casey Coleman",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
463336109,"WRITE ON DOOR COUNTY INC","DEE PAULSEN",3.88,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463341779,"ASSOCIATION OF LOS ANGELES PHYSICIANS","BHARAT PATEL",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463344556,"GALVESTON CHILDREN'S MUSEUM","NANCY SCHULTZ",40,60350,0,0,60350,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
463370698,"SERVING AND EQUIPPING NORTH AFRICANS INC","Ali Arhab",5,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
463397538,"NEVADA PRESERVATION FOUNDATION","HEIDI SWANK",40,14750,0,0,14750,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463402770,"Scenic City Clay Arts","Mignonne Pearson",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463411055,"The Mount Auburn Preservation Foundation Inc","Lee Sprague",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463428890,"STRATEGIC DETERRENT COALITION","JOE CONNELL",7,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
463435984,"KEYSTONE STATE MUSICAL THEATER","CHRISTOPHER SAUNDERS",40,30367,0,0,30367,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
463456153,"THE SWEET STUFF FOUNDATION","JASON HOMME",0,0,0,0,0,"X","","",NA,"",NA,"","CEO","CEO"
463456515,"FILM PRESERVATION SOCIETY INC","TRACEY GOESSEL",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463464828,"KENTUCKY CENTER FOR PUBLIC SERVICE JOURNALISM","JAN WILLIAM HILLARD PhD",3,0,0,0,0,"X","X","",NA,"",NA,"","BOARD CHAIR","BOARD CHAIR"
463469821,"CREATIVE AGENTS OF CHANGE FOUNDATION INC","ERIK EAKER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463481290,"New Orleans Architecture Foundation","Nick Marshall",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
463491414,"Patriarch Tikhon Russian-American Music Institute","Tatiana Zacharin-Geringer",20,18497,0,0,18497,"X","X","",NA,"",NA,"","CEO","CEO"
463491414,"Patriarch Tikhon Russian-American Music Institute","Alexander Milas",20,37500,0,0,37500,"X","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
463571664,"CENTENNIAL PACK BACKERS","CHRISTOPHER BAKER",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463572259,"Fab Lab El Paso","Cathryn Chen",40,43069,0,0,43069,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463579526,"THE OCEAN COMMUNITY UNITED THEATRE INC","MAUREEN FITZGERALD",5,0,0,0,0,"X","","",NA,"",NA,"","CHAIR","CHAIR"
463593760,"JOURDAN-BACHMAN PIONEER FARMS","MICHAEL WARD",45,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN & CEO","CEO"
463600776,"FOUNDATION FOR PROGRESS IN JOURNALISM","SAMUEL MARTIN",10,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463635658,"Turing School of Software and Design","Jeff Casimir",40,246673,0,17578,264251,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463650588,"DEPART FOUNDATION INC","PIERPAOLO BARZAN",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463692906,"CAN'D AID","DIANA RALSTON",8,0,108000,6480,114480,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463720372,"HISTORIC WHIDBEY","LYNN HYDE",20,33375,0,0,33375,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463743063,"FOREST HILLS HISTORICAL FOUNDATION INC","DAVE BROWN",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463753490,"GREEN CARD VOICES","Tea Rozman Clark",60,70550,0,0,70550,"","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
463761593,"MID AMERICA FLIGHT MUSEUM NON","WILLIAM SCOTT GLOVER",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463770283,"THE LEELA INSTITUTE","RINA MEHTA",40,53600,0,0,53600,"X","X","",NA,"",NA,"","CEO","CEO"
463812029,"Bridge Street Theatre Inc","Jay Lesenger",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463829735,"FLAMENCO DENVER","MARIA VAZQUEZ",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
463834991,"Spiritual Twist Productions","Leslie Hanna",10,53682,0,0,53682,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463847982,"INTERNATIONAL SHUAIJIAO MARTIAL ARTS ASSOCIATION","QIANG HE",40,0,0,0,0,"","X","",NA,"",NA,"","CEO","CEO"
463862874,"PLAY FOR ALL FOUNDATION INC","MICHAEL BENARD",2,0,204194,17672,221866,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463871888,"WESTBURY ARTS INC","JULIE LYON",1,0,0,0,0,"X","X","",NA,"",NA,"","DIRECTOR / PRESIDENT","PRESIDENT"
463903830,"NEBRADA FOUNDATION INC","Zane T Wilson",10,34065,0,0,34065,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463908266,"PLAYERS FOR PITS","STEPHANIE PALUCH",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463912737,"END ALLERGIES TOGETHER INC","ELISE BATES",60,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463942082,"KANSAS CITY REGIONAL QUILT FESTIVAL INC","Janette Sheldon",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463952262,"PHILHARMONIA ASSOCIATION","ANDRE VENER",20,86176,0,0,86176,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
463963129,"HOLLAND CHILDRENS MOVEMENT","HADLEY RICHTERS",14,33544,62296,5829,101669,"","X","",NA,"",NA,"","CEO","CEO"
463963129,"HOLLAND CHILDRENS MOVEMENT","MARY ANN HOLLAND",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT AND CEO","CEO"
463974768,"Art of the Rural","Matthew Fluhary",4,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
463974918,"Philadelphia Scenic Works","Nathan Renner Johnson",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
463986960,"NEW REFORMATION PUBLICATIONS","DR SCOTT L KEITH",40,130700,0,0,130700,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
464010419,"THE POTTER'S HANDS FOUNDATION INC","DEBORAH KUEHNER",40,48804,0,13517,62321,"X","X","",NA,"",NA,"","BOARD CHAIR/EXEC DIRECTOR","CEO"
464015131,"ARTS ON DIVISION A NJ NONPROFIT CORPORATION","DEIDRE ROSINSKI",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464062032,"CINCINNATI SCENIC RAILWAY","RAY KAMMER JR",30,79239,0,0,79239,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464064528,"SERVANT STAGE COMPANY","JOHNATHAN W BAUER",40,18140,0,0,18140,"X","X","",NA,"",NA,"","PRESIDENT, T","PRESIDENT"
464093810,"THRIVE TRIBE FOUNDATION","DAVID BENZ",32,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
464114308,"Society for the Preservation of Texas Music","Alan Berg",0.6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464125138,"FOUNDATION FOR INTEGRATED RESOURCE","STAN SUMMERS",10,25000,0,0,25000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464130482,"SOC OPEN AIR THEATER INC","JOHN WALCUTT",40,4100,0,0,4100,"X","X","X",NA,"",NA,"","CEO/BOD MEMBER","CEO"
464134424,"THE ASHLEY BRYAN CENTER","DANIEL LIEF",6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT &T","PRESIDENT"
464169197,"VIDEO GAME PALOOZA INC","RICK BARRETTO",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464222074,"Santa Elena Foundation","Megan T Morris",40,74250,0,0,74250,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
464222329,"FRIENDS OF KELLYTOWN INC DBA FRIENDS","RIDLEY WILLS III",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR AND SECRETARY","CHAIR"
464252623,"The Mosaic Film Experience","SKOT WELCH",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464277153,"TAKFIK N'AMATI TV","DR NAZIH REZK",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464306424,"LANDMARK EVENTS INC","KEVIN TURLEY",40,60000,0,0,60000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464324479,"WHITESIDE MUSEUM OF NATURAL HISTORY","JOHN STUDER",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464406224,"COLLECTIVE ARTS NETWORK","MICHAEL GILL",40,51000,0,1500,52500,"X","X","",NA,"",NA,"","PRESIDENT /","PRESIDENT"
464415925,"CROSSOVER RESTORATION FOUNDATION","JAMES H BALDRIDGE",50,0,0,0,0,"","X","",NA,"X",NA,"","PRESIDENTCEO","PRESIDENT"
464426612,"Arkansas Fashion Week","Robin W Atkinson",30,0,0,0,0,"","","X",NA,"",NA,"","PREIDENT","PRESIDENT"
464432375,"THEATRICAL ARTS AT FORESTBURGH INC","VALERIE COMBS",0.5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464445678,"Raices Cultural Art Association LTD","Jonathan Cabrera",1,0,0,0,0,"X","","",NA,"",NA,"","CHAIRMAN-PRESIDENT","CHAIR PRESIDENT"
464454305,"SANTRAM BHAKTA SAMAJ INC","ANILKUMAR C PATEL",5,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464466017,"NATIONAL YOUTH THEATER","JUSTIN PARKS",1,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
464470936,"AEROSPACE AND FLIGHT TEST RADIO COORDINA","DANIEL MCNEIL",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464490182,"Karl Zeitler Memorial Inc","Mark Zeitler",2,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR, PRESIDENT","PRESIDENT"
464504205,"IAM MUSIC INC","DAN KORMAN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464548728,"ANNUAL REVIEWS INVESTMENT CORPORATION","SAMUEL GUBINS",20,252378,0,64154,316532,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464552810,"CONCERTS FOR CAUSES INC","BRETT MURRAY",50,22500,0,0,22500,"X","X","X",NA,"X",NA,"","PRESIDENT/CEO","CEO"
464556468,"PlusOnePlusOnePlusOne","Marika Anthony-Shaw",40,0,0,0,0,"X","X","",NA,"",NA,"","CEO/DIRECTOR","CEO"
464578588,"The Black Organizing Project Inc","Jacquelyn Byers",40,113117,0,14059,127176,"X","X","",NA,"",NA,"","PRESIDENT&ED","CEO"
464602943,"KOREAN CULTURE CENTER OF NEW YORK","YONG K KIM",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464627905,"MUSIC HEALS INTERNATIONAL","SARA WASSERMAN",40,32368,0,0,32368,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464634816,"U CHANNEL FOUNDATION","TONG LIU",5,0,0,0,0,"X","X","",NA,"",NA,"","CEO","CEO"
464639965,"MUSEUM OF AMERICAN PORCELAIN ART","RICHARD A BARONE",5,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN, PR","PRESIDENT"
464658139,"THE PORCH WRITERS COLLECTIVE INC","KATIE MCDOUGALL",40,50405,0,0,50405,"","","",NA,"X",NA,"","CO-EXECUTIVE DIRECTOR","CEO"
464658139,"THE PORCH WRITERS COLLECTIVE INC","SUSANNAH FELTS",40,51344,0,0,51344,"","","",NA,"X",NA,"","CO-EXECUTIVE DIRECTOR","CEO"
464688922,"URBAN DANCE & EDUCATIONAL","JOSEPH STOLTE",1.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/TR","PRESIDENT"
464701438,"El Paso Holocaust Museum Foundation","Jamie Flores",1,0,63000,1860,64860,"","X","",NA,"",NA,"","MUSEUM EXEC DIR","MUSEUM CEO"
464726155,"HISTORIC 25TH STREET FOUNDATION INC","STEVE BALLARD",0,0,0,0,0,"","X","",NA,"",NA,"","CHAIR","CHAIR"
464732611,"PANDEMIC COLLECTIVE","RHEA AMOS",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464761732,"A PUBLIC FIT CORPORATION","JOE BUNN",10,0,0,0,0,"","X","",NA,"",NA,"","VICECHAIRMAN","CHAIR"
464761732,"A PUBLIC FIT CORPORATION","KIRK STOWERS",10,0,0,0,0,"","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
464765887,"SCRANTON JAZZ FESTIVAL","ROBERT SHLESINGER",5,0,0,0,0,"X","","",NA,"",NA,"","EXECTIVE DIRECTOR","CEO"
464824442,"BERKSHIRE SUMMER MUSIC INC","KRISTEN KRAUSS",25,38000,0,0,38000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464864928,"JAZZ EMPOWERS","Andrew Johnston",50,40000,0,0,40000,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
464865726,"Presque Isle Light Station","Michael Sullivan",40,53397,0,0,53397,"X","","",NA,"",NA,"","EXECUTIVE DIR","CEO"
464867178,"LEXINGTON THEATRE COMPANY","JEROMY SMITH",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464885125,"ASSOCIATION FOR PRACTICAL AND","PATRICIA STAUFFER",40,49980,0,0,49980,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
464890967,"PETER LONDON GLOBAL DANCE COMPANY I","CLARISSA V WILLIS",1,0,0,0,0,"X","","",NA,"",NA,"","INTERIM PRES","PRESIDENT"
464897109,"KOREAN AMERICAN YOUTH PERFORMING","JAE EUN LEE",20,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464901429,"VIDAN FOUNDATION INC","BANG NGUYEN",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
464909146,"The Cool Cooperative Inc","Joseph Kirby Voss",50,57292,0,0,57292,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
464950751,"THE BARACK OBAMA FOUNDATION","DAVID SIMAS",40,626183,0,31782,657965,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
464950751,"THE BARACK OBAMA FOUNDATION","ELISABETH SICILIANO",40,199208,0,14866,214074,"","","X",NA,"",NA,"","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICE OF CEO"
464950751,"THE BARACK OBAMA FOUNDATION","ROBBIN COHEN",40,573435,0,29705,603140,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
464965332,"GOODING RESTORATION FOR ENTERTAIN-","CHARMIANNE LEAVELL",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465021923,"ST PETER THE ROCK MEDIA","BERNADETTE BOGUSKI",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465034386,"AUTOMOBILE GALLERY INC","DARREL BURNETT",60,47761,0,0,47761,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465034386,"AUTOMOBILE GALLERY INC","KATHRYN GARDNER",50,54828,0,0,54828,"","X","",NA,"",NA,"","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","CEO"
465061601,"TRI-CITY LATINO ASSOCIATION","ELICA OJEDA",0,0,0,0,0,"","X","",NA,"",NA,"","CO CHAIR","CHAIR"
465064530,"TURNPARK ART SPACE INC","EKATERINA BREZGUNOVA",40,0,0,0,0,"X","X","",NA,"X",NA,"","PRESIDENT AND DIRECTOR","PRESIDENT"
465125688,"BRECKENRIDGE FILM FESTIVAL","JANICE KURBJUN MILLER",40,69053,0,0,69053,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
465165090,"WOODY GUTHRIE CENTER INC","DEANA MCCLOUD",40,83943,0,10749,94692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465171442,"CHARLESTON PERFORMING ARTS CEN","SCOTT PFEIFFER",30,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIRE","CEO"
465178920,"FORUM86","RASHIDUL HAQUE",3,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465195587,"CRAIG NEWMARK GRADUATE SCHOOL OF","STEPHEN B SHEPARD",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
465230051,"APE COGNITION & COMMUNICATION INSTITUTE","JARED P TAGLIALATELA",0,12800,0,0,12800,"X","X","",NA,"",NA,"","PRESIDENT SCIENTIFIC PROGRAM","PRESIDENT SCIENTIFIC PROGRAMS"
465251353,"MOTION PACIFIC DANCE INC","REBECCA BLAIR",4,4889,0,0,4889,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465262771,"Pikes Peak Regional Airshow","WILLIAM KLAERS",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465290303,"FUQUAY-VARINA ARTS FOUNDATION INC","ROBERT J BARKER",0.1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
465299350,"American Friends of the Prado Museum","Carlos Zurita Duque de Sonia",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
465327571,"HERITAGE MUSEUM OF ASIAN ART","JEFFREY MOY",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465334365,"VIRGINIA INTERSCHOLASTIC ASSOCIATION",NA,8,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN","CHAIR"
465357443,"CINECARES FOUNDATION","SHEILA R BROWN",40,120385,0,0,120385,"X","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
465367850,"Spark Central","Jessica Wade",4,0,0,0,0,"","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
465367850,"Spark Central","Sandra Kernerman",4,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465386229,"PORTLAND CHINATOWN HISTORY FOUNDATION","JACQUELINE PETERSON-LOOMIS",40,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465389206,"MAGIC CITY WOODWORKS","LAWRENCE SHEFFIELD",40,76951,0,0,76951,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
465398865,"HART FEST WAUWATOSA INC","MATTHEW TOBIN",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT/EX","PRESIDENT"
465408006,"AL BIREH SOCIETY INC","MAREF ARAFAT QURAN",0,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
465408006,"AL BIREH SOCIETY INC",NA,0,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
465412811,"Sugar Hill Children's Museum of Art And","ELLEN BAXTER",2,0,181620,26855,208475,"X","X","",NA,"",NA,"","PRESIDENT & EXECUTIVE DIRECTOR","CEO"
465416909,"12 DUNEMERE INC","ANDREA GROVER",2,0,180578,21647,202225,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465442758,"OPERATION SONG INC","KYLE FREDERICK",15,0,0,0,0,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465465831,"LYNDON INTL PROGRAM MGMT CENTER INC","LI SU",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465469989,"CAPITOL THEATRE OF GREENEVILLE","MAKINNA TRAYLOR",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465483699,"HISPANOSDAYTON INC","L TONY ORTIZ",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465490288,"MT AIRY ART GARAGE","ARLEEN OLSHAN",13,3913,0,0,3913,"","X","",NA,"",NA,"","PRESIDENT- T","PRESIDENT TRUSTEE"
465490654,"Riverside Arts Academy","Collette Lee",0,0,0,0,0,"","X","",NA,"",NA,"","CEO","CEO"
465495365,"THE ITHACA VOICE INC","MICHAEL SERINO",10,18000,0,0,18000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465497748,"THE TAMPA MUSEUM OF ART","MICHAEL A TOMOR",17,252358,0,0,252358,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
465503630,"PLEASANT GROVE HOTEL HISTORICAL SOCIETY INC","Michael Clark",6,0,0,0,0,"X","X","",NA,"",NA,"","CHAIRMAN/ EXECUTIVE DIRECTOR","CEO"
465508633,"KINETIC THEATRE CO","Bruce Hill",3,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465524343,"KA PUA HINALOA O POOKU","KEAO NESMITH",0.2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465537766,"HARBOR SPRINGS LYRIC THEATRE","JIM BARTLETT",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465542692,"GREENVILLE CENTER FOR CREATIVE ARTS","KIM FABIAN",40,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
465554467,"URBANITE THEATRE INC","HARRY LIPSTEIN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465569907,"THE ARTS ARENA INTERNATIONAL INC","MARGERY ARENT SAFIR",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIRECT","CEO"
465570882,"DENVER BALLET THEATRE","LESLI WAGNER",2,1128,0,0,1128,"X","","",NA,"X",NA,"","AS REGIS/PRES","AS REGIS AND PRESIDENT"
465572928,"ART FOR THE JOURNEY","Mark Hierholzer MS",40,59004,0,0,59004,"","X","",NA,"",NA,"","PRESIDENT/CEO","CEO"
465593143,"JAPANESE LANGUAGE SCHOOL OF GREATER","ARISA COX",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465612306,"GOLDEN ISLES YOUTH ORCHESTRA INC","Mike Cherne",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
465618079,"ARTS 4 STUDENTS ORGANIZATION","James Mack",40,72000,0,0,72000,"","","X",NA,"",NA,"","PRESIDENT","PRESIDENT"
465658139,"WINDHAM FOUNDATION OF NEW YORK","PETER KELLOGG",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT, TREASURER AS NEEDED","PRESIDENT"
465673826,"UTAH BLUES SOCIETY","BRIAN KELM",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465688286,"PEABODY AUDITORIUM FOUNDATION INC","ELIZABETH KING",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465688286,"PEABODY AUDITORIUM FOUNDATION INC","LLOYD BOWERS",5,0,0,0,0,"","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
465723196,"False Profit Inc","Carrie Brown",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
465739978,"CHICAGO MEDIA PROJECT","PAULA FROEHLE",40,192043,0,2637,194680,"X","X","",NA,"",NA,"","CEO","CEO"
466012522,"YANKTON COUNTY HISTORICAL SOCIETY","BOB THUE",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
466902443,"CHATHAM VILLAGE CHARITABLE TRUST","DAVID VATER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470384577,"JOSLYN ART MUSEUM","JACK BECKER",40,400512,0,26445,426957,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & CEO","CEO"
470467467,"DOUGLAS COUNTY HISTORICAL SOCIETY","KATHY AULTZ",60,76197,0,0,76197,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
470485401,"THE WILLA CATHER FOUNDATION","MARION ARNESON",10,0,0,0,0,"X","X","",NA,"",NA,"","PAST PRESIDENT","PRESIDENT"
470485401,"THE WILLA CATHER FOUNDATION","GLENDA J PIERCE",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
470527040,"STUHR MUSEUM OF THE PRAIRIE PIONEER","JOE BLACK",40,67491,0,4556,72047,"","X","",NA,"",NA,"","EXEC DIRECTO","CEO"
470527040,"STUHR MUSEUM OF THE PRAIRIE PIONEER","CHRIS HOCHSTETLER",40,0,0,0,0,"","X","",NA,"",NA,"","EXEC DIRECTO","CEO"
470556061,"THE DURHAM MUSEUM","CHRISTI JANSSEN",40,168017,0,0,168017,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470594056,"OMAHA CHILDREN'S MUSEUM","LINDY HOYER",40,161977,0,9739,171716,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
470608588,"MUSEUM OF NEBRASKA ART","ROBYN KENDLE",1,0,0,0,0,"X","","",NA,"",NA,"","EX OFFICIO - GUILD PRESIDENT","GUILD PRESIDENT"
