"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
331194559,"MACHON MASEH ROCKEACH INC","MENDEL TEICHMAN",40,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003039349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202003039349300725_public.xml",NA,3,"MACHON MASHE ROCKEACH INC","1544 48TH ST","BROOKLYN","NY",11219,"A33",511100,NA,201004,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
331194559,"MACHON MASEH ROCKEACH INC","ABRAHAM FEFERKORN",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003039349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202003039349300725_public.xml",NA,3,"MACHON MASHE ROCKEACH INC","1544 48TH ST","BROOKLYN","NY",11219,"A33",511100,NA,201004,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
331194559,"MACHON MASEH ROCKEACH INC","JACOB EAGLE",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003039349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202003039349300725_public.xml",NA,3,"MACHON MASHE ROCKEACH INC","1544 48TH ST","BROOKLYN","NY",11219,"A33",511100,NA,201004,"A33","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
341365394,"Coghlin Memorial Institute","Christopher S Cooper",1,3000,0,0,3000,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001609349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202001609349300305_public.xml",0,3,"COGHLIN MEMORIAL INSTITUTE","PO BOX 10032","TOLEDO","OH",43699,"A80",712120,NA,198209,"A80","A","PC","O","AR","A","A","AR","AR","AR",3000,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
341365394,"Coghlin Memorial Institute","David W Carter",1,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001609349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202001609349300305_public.xml",0,3,"COGHLIN MEMORIAL INSTITUTE","PO BOX 10032","TOLEDO","OH",43699,"A80",712120,NA,198209,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
341365394,"Coghlin Memorial Institute","Kevin D Devaney",1,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001609349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202001609349300305_public.xml",0,3,"COGHLIN MEMORIAL INSTITUTE","PO BOX 10032","TOLEDO","OH",43699,"A80",712120,NA,198209,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
341365394,"Coghlin Memorial Institute","David L Kuhl",1,0,0,0,0,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001609349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202001609349300305_public.xml",0,3,"COGHLIN MEMORIAL INSTITUTE","PO BOX 10032","TOLEDO","OH",43699,"A80",712120,NA,198209,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
341617602,"PIANOFEST INC","Daniel Koontz",10,0,0,0,0,"","X","",NA,"",NA,"","OPERATION MGR","OPERATION MGR",TRUE,1,0,0,0,0,0,0,0," MANAGER "," OPERATIONS ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202020779349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020779349300827_public.xml",0,3,"PIANOFEST INC","PO BOX 639","HUDSON","OH",44236,"A68",711130,NA,199008,"A68","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"OPERATIONS MANAGER","OPERATIONS MANAGER",0,0,0,0,0,"",0,0,0,0
341617602,"PIANOFEST INC","Paul Schenly",0,0,0,0,0,"","X","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202020779349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202020779349300827_public.xml",0,3,"PIANOFEST INC","PO BOX 639","HUDSON","OH",44236,"A68",711130,NA,199008,"A68","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
341752092,"NEW WASHINGTON OHIO HISTORICAL SOCIETY","Joseph Blum",8,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001479349301440,2019,990,"https://s3.amazonaws.com/irs-form-990/202001479349301465_public.xml",8,3,"NEW WASHINGTON OHIO HISTORICAL SOCIETY INC","PO BOX 463","NEW WASHINGTN","OH",44854,"A82",712120,NA,199602,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
346500656,"CMA-CLEV MUS OF ART 2 GEN END TA 20-0909360",NA,1,2065,0,0,2065,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202001499349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202001499349300745_public.xml",NA,3,"CLEVELAND MUSEUM OF ART 2 GENERAL ENDOWMENT FUND TRUST","4900 TIEDEMAN RD OH-01-49-0150","BROOKLYN","OH",44144,"A51",712110,NA,197108,"A51","A","PC","S","AR","A","A","AR","AR","AR",2065,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346506247,"J H WADE FOR CLEVELAND MUSEUM OF ART",NA,1,13361,0,0,13361,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021269349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202021269349300422_public.xml",NA,3,"J H WADE TR FOR CLEVELAND MUSEUM OF ART","4900 TIEDMAN RD OH-01-49-0150","BROOKLYN","OH",44144,"A1151",813219,NA,197108,"A115","A","PC","S","ZA","A","A","AR","AR","AR",13361,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346506247,"J H WADE FOR CLEVELAND MUSEUM OF ART","RUSS KLIMCZUK",1,0,0,0,0,"X","","",NA,"",NA,"","CMA ASST TREASURER OF FINANCE","CMA ASST TREASURER OF FINANCE",TRUE,1,0,0,0,0,0,0,0," ASSISTANT "," CMA TREASURER FINANCE ",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202021269349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202021269349300422_public.xml",NA,3,"J H WADE TR FOR CLEVELAND MUSEUM OF ART","4900 TIEDMAN RD OH-01-49-0150","BROOKLYN","OH",44144,"A1151",813219,NA,197108,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"CMA ASSISTANT TREASURER OF FINANCE","CMA ASSISTANT TREASURER OF FINANCE",0,0,0,0,0,"",0,0,0,0
346506884,"JOHN L SEVERANCE 20-0940020",NA,1,322499,0,0,322499,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202041269349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202041269349300324_public.xml",NA,3,"JOHN L SEVERANCE","4900 TIEDEMAN RD","BROOKLYN","OH",44144,"A1151",813219,NA,197105,"A115","A","PC","S","ZA","A","A","AR","AR","AR",322499,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346506884,"JOHN L SEVERANCE 20-0940020","Russ Klimczuk",1,0,0,0,0,"X","","",NA,"",NA,"","CMA ASST TREASURER OF FINANCE","CMA ASST TREASURER OF FINANCE",TRUE,1,0,0,0,0,0,0,0," ASSISTANT "," CMA TREASURER FINANCE ",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,202041269349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202041269349300324_public.xml",NA,3,"JOHN L SEVERANCE","4900 TIEDEMAN RD","BROOKLYN","OH",44144,"A1151",813219,NA,197105,"A115","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"CMA ASSISTANT TREASURER OF FINANCE","CMA ASSISTANT TREASURER OF FINANCE",0,0,0,0,0,"",0,0,0,0
346507930,"PACKARD W D FUND A OCHR 20-0938960",NA,1,35301,0,0,35301,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021649349301440,2019,990,"https://s3.amazonaws.com/irs-form-990/202021649349301432_public.xml",NA,3,"WILLIAM O PACKARD TEST TR","4900 TIEDEMAN RD OH 01 49 0150","BROOKLYN","OH",44144,"A11",813219,NA,195908,"A11","A","PC","S","ZA","A","A","AR","AR","AR",35301,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Deborah Taylor Kocsis",5,0,0,0,0,"","X","",NA,"",NA,"","NE DIRECTOR","NE DIRECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," NE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"NE DIRECTOR","REGIONAL DIRECTOR",0,0,0,0,0,"",1,0,0,0
346597457,"Ohio Society Daughters of the American","Darlene Hons West",9,0,0,0,0,"","X","",NA,"",NA,"","SW DIRECTOR","SW DIRECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," SW ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SW DIRECTOR","REGIONAL DIRECTOR",0,0,0,0,0,"",1,0,0,0
346597457,"Ohio Society Daughters of the American","Cynthia Michelle Hinkle",2,0,0,0,0,"","X","",NA,"",NA,"","CORR SECRETARY","CORR SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," CORR SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CORRESPONDING SECRETARY","CORRESPONDING SECRETARY",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Jane Mann Duerk",3,0,0,0,0,"","X","",NA,"",NA,"","STATE HISTORIAN","STATE HISTORIAN",FALSE,0,0,1,0,0,0,0,0," "," STATE HISTORIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"HISTORIAN","HISTORIAN",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Regina Ashley Watson",3,0,0,0,0,"","X","",NA,"",NA,"","REC SECRETARY","REC SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," REC SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Stephanie Davis Valent",25,0,0,0,0,"","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Kathleen Gobin Dixon",30,0,0,0,0,"","X","",NA,"",NA,"","STATE REGENT","STATE REGENT",FALSE,0,0,1,0,0,0,0,0," "," STATE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGENT","REGENT",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Belinda Bowman-Schaefer",7,0,0,0,0,"","X","",NA,"",NA,"","SE DIRECTOR","SE DIRECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," SE ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY DIRECTOR","SECRETARY DIRECTOR",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Christina Eberst Nehring",15,0,0,0,0,"","X","",NA,"",NA,"","ORGSECRETARY","ORGSECRETARY",TRUE,0,0,1,0,0,0,0,0," "," ORG SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ORGANIZING SECRETARY","ORGANIZING SECRETARY",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Elaine Saylor Ortman",30,0,0,0,0,"","X","",NA,"",NA,"","STATE REGISTRAR","STATE REGISTRAR",FALSE,0,0,1,0,0,0,0,0," "," STATE REGISTRAR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGISTRAR","REGISTRAR",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Opal Offutt Grueser",1.5,0,0,0,0,"","X","",NA,"",NA,"","STATE LIBRARIAN","STATE LIBRARIAN",FALSE,0,0,1,0,0,0,0,0," "," STATE LIBRARIAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"LIBRARIAN","LIBRARIAN",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Susan Franks Leininger",14,0,0,0,0,"","X","",NA,"",NA,"","ST VICE REGENT","ST VICE REGENT",FALSE,0,0,1,0,0,0,0,0," "," ST VICE REGENT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ST VICE REGENT","ST VICE REGENT",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Cynthia Ross Kettler",2,0,0,0,0,"","X","",NA,"",NA,"","STATE CHAPLAIN","STATE CHAPLAIN",FALSE,0,0,1,0,0,0,0,0," "," STATE CHAPLAIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHAPLAIN","CHAPLAIN",0,0,0,0,0,"",0,0,0,0
346597457,"Ohio Society Daughters of the American","Deborah Cain Held",7,0,0,0,0,"","X","",NA,"",NA,"","NW DIRECTOR","NW DIRECTOR",FALSE,0,0,1,0,0,0,0,0," DIRECTOR "," NW ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012599349302240,2019,990,"https://s3.amazonaws.com/irs-form-990/202012599349302251_public.xml",0,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","7655 ISAAC DR","CLEVELAND","OH",44130,"A80",712120,NA,196906,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"NW DIRECTOR","REGIONAL DIRECTOR",0,0,0,0,0,"",1,0,0,0
346724515,"ASHTABULA ARTS CENTER FND ENDW 20-0240920",NA,1,16057,0,0,16057,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042449349300352,2019,990,"https://s3.amazonaws.com/irs-form-990/202042449349300344_public.xml",NA,3,"ASHTABULA ARTS CENTER FOUNDATION","4900 TIEDEMAN RD","BROOKLYN","OH",44144,"A1220",813219,NA,197604,"A122","A","PC","S","ZB","A","A","AR","AR","AR",16057,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346759593,"MUSICAL ARTS ASSN MUS HALL TA 202-0922420",NA,0,2432,0,0,2432,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202021359349304000,2019,990,"https://s3.amazonaws.com/irs-form-990/202021359349303962_public.xml",NA,3,"MUSICAL ARTS ASSN MUSIC HALL END","4900 TIEDEMAN RD OH 01 49 0150","BROOKLYN","OH",44144,"A69",711130,NA,198001,"A69","A","PC","S","AR","A","A","AR","AR","AR",2432,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
346759594,"MUSICAL ARTS ASSN ORCH END TA 20-0922440",NA,0,20395,0,0,20395,"","","","X","",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202031409349300320,2019,990,"https://s3.amazonaws.com/irs-form-990/202031409349300318_public.xml",NA,91,"MUSICAL ARTS ASSN ORCH END FD","4900 TIEDEMAN RD","BROOKLYN","OH",44144,"A68",711130,NA,0,"A68","A","O","O","AR","A","A","AR","AR","AR",20395,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","LINDSAY OWENS",2,0,0,0,0,"","X","",NA,"",NA,"","RECORDING SECRETARY","RECORDING SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," RECORDING SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"RECORDING SECRETARY","RECORDING SECRETARY",0,0,0,0,0,"",0,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","HALEY LANCASTER",2,0,0,0,0,"X","","",NA,"",NA,"","CHAPTER ADVISOR","CHAPTER ADVISOR",FALSE,0,0,1,0,0,0,0,0," "," CHAPTER ADVISOR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CHAPTER ADVISOR","ADVISOR",0,0,0,0,0,"",1,0,0,0
350777013,"DAUGHTERS OF AMER REV FRANCIS VIGO CHAP","DEBRA BYRNES",2,0,0,0,0,"X","","",NA,"",NA,"","REGISTRAR","REGISTRAR",TRUE,0,1,0,0,0,0,0,0," "," REGISTRAR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,202013119349302464,2019,990,"https://s3.amazonaws.com/irs-form-990/202013119349302461_public.xml",NA,3,"NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION","PO BOX 355","VINCENNES","IN",47591,"A80",712120,NA,193804,"A80","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGISTRAR","REGISTRAR",0,0,0,0,0,"",0,0,0,0
