"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
463770283,"THE LEELA INSTITUTE","RINA MEHTA",40,53600,0,0,53600,"X","X","",NA,"",NA,"","CEO"
463986960,"NEW REFORMATION PUBLICATIONS","DR SCOTT L KEITH",40,130700,0,0,130700,"X","X","",NA,"",NA,"","EXECUTIVE DI"
464010419,"THE POTTER'S HANDS FOUNDATION INC","DEBORAH KUEHNER",40,48804,0,13517,62321,"X","X","",NA,"",NA,"","BOARD CHAIR/EXEC DIRECTOR"
464064528,"SERVANT STAGE COMPANY","JOHNATHAN W BAUER",40,18140,0,0,18140,"X","X","",NA,"",NA,"","PRESIDENT, T"
464130482,"SOC OPEN AIR THEATER INC","JOHN WALCUTT",40,4100,0,0,4100,"X","X","X",NA,"",NA,"","CEO/BOD MEMBER"
464222074,"Santa Elena Foundation","Megan T Morris",40,74250,0,0,74250,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
464306424,"LANDMARK EVENTS INC","KEVIN TURLEY",40,60000,0,0,60000,"X","X","",NA,"",NA,"","PRESIDENT"
464406224,"COLLECTIVE ARTS NETWORK","MICHAEL GILL",40,51000,0,1500,52500,"X","X","",NA,"",NA,"","PRESIDENT /"
464552810,"CONCERTS FOR CAUSES INC","BRETT MURRAY",50,22500,0,0,22500,"X","X","X",NA,"X",NA,"","PRESIDENT/CEO"
464578588,"The Black Organizing Project Inc","Jacquelyn Byers",40,113117,0,14059,127176,"X","X","",NA,"",NA,"","PRESIDENT&ED"
464627905,"MUSIC HEALS INTERNATIONAL","SARA WASSERMAN",40,32368,0,0,32368,"X","X","",NA,"",NA,"","PRESIDENT"
464658139,"THE PORCH WRITERS COLLECTIVE INC","KATIE MCDOUGALL",40,50405,0,0,50405,"","","",NA,"X",NA,"","CO-EXECUTIVE DIRECTOR"
464658139,"THE PORCH WRITERS COLLECTIVE INC","SUSANNAH FELTS",40,51344,0,0,51344,"","","",NA,"X",NA,"","CO-EXECUTIVE DIRECTOR"
464864928,"JAZZ EMPOWERS","Andrew Johnston",50,40000,0,0,40000,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
464865726,"Presque Isle Light Station","Michael Sullivan",40,53397,0,0,53397,"X","","",NA,"",NA,"","EXECUTIVE DIR"
464885125,"ASSOCIATION FOR PRACTICAL AND","PATRICIA STAUFFER",40,49980,0,0,49980,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
464909146,"The Cool Cooperative Inc","Joseph Kirby Voss",50,57292,0,0,57292,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
464950751,"THE BARACK OBAMA FOUNDATION","DAVID SIMAS",40,626183,0,31782,657965,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
464950751,"THE BARACK OBAMA FOUNDATION","ELISABETH SICILIANO",40,199208,0,14866,214074,"","","X",NA,"",NA,"","DIR, OFFICE OF CEO & CORP COUNSEL"
464950751,"THE BARACK OBAMA FOUNDATION","ROBBIN COHEN",40,573435,0,29705,603140,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
465021923,"ST PETER THE ROCK MEDIA","BERNADETTE BOGUSKI",40,60000,0,0,60000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
465034386,"AUTOMOBILE GALLERY INC","DARREL BURNETT",60,47761,0,0,47761,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
465034386,"AUTOMOBILE GALLERY INC","KATHRYN GARDNER",50,54828,0,0,54828,"","X","",NA,"",NA,"","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS"
465125688,"BRECKENRIDGE FILM FESTIVAL","JANICE KURBJUN MILLER",40,69053,0,0,69053,"","X","",NA,"",NA,"","EXECUTIVE DI"
465165090,"WOODY GUTHRIE CENTER INC","DEANA MCCLOUD",40,83943,0,10749,94692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
465357443,"CINECARES FOUNDATION","SHEILA R BROWN",40,120385,0,0,120385,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
465389206,"MAGIC CITY WOODWORKS","LAWRENCE SHEFFIELD",40,76951,0,0,76951,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
465572928,"ART FOR THE JOURNEY","Mark Hierholzer MS",40,59004,0,0,59004,"","X","",NA,"",NA,"","PRESIDENT/CEO"
465618079,"ARTS 4 STUDENTS ORGANIZATION","James Mack",40,72000,0,0,72000,"","","X",NA,"",NA,"","PRESIDENT"
465739978,"CHICAGO MEDIA PROJECT","PAULA FROEHLE",40,192043,0,2637,194680,"X","X","",NA,"",NA,"","CEO"
470384577,"JOSLYN ART MUSEUM","JACK BECKER",40,400512,0,26445,426957,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR & CEO"
470467467,"DOUGLAS COUNTY HISTORICAL SOCIETY","KATHY AULTZ",60,76197,0,0,76197,"","X","",NA,"",NA,"","EXECUTIVE DI"
470527040,"STUHR MUSEUM OF THE PRAIRIE PIONEER","JOE BLACK",40,67491,0,4556,72047,"","X","",NA,"",NA,"","EXEC DIRECTO"
470556061,"THE DURHAM MUSEUM","CHRISTI JANSSEN",40,168017,0,0,168017,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470594056,"OMAHA CHILDREN'S MUSEUM","LINDY HOYER",40,161977,0,9739,171716,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470632772,"STUHR MUSEUM FOUNDATION","BONNIE SMITH",40,78142,0,0,78142,"X","X","",NA,"",NA,"","EXEC DIR/SEC"
470653927,"BEMIS CENTER FOR CONTEMPORARY ARTS INC","CHRIS COOK",40,123842,0,13990,137832,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470699092,"NEBRASKA SHAKESPEARE FESTIVAL INC","MARY ANN BAMBER",40,71463,0,13632,85095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470706142,"DAKOTA MEDIA ACCESS INC","MARY VAN SICKLE",40,84892,0,0,84892,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
470716636,"LINCOLN CHILDREN'S MUSEUM","TARA KNUTH",40,88707,0,4435,93142,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470768416,"JOSLYN CASTLE TRUST INC","SIDNEY GNANN",40,79808,0,0,79808,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470769493,"El Museo Latino","MAGDALENA GARCIA",40,75798,0,0,75798,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
470813103,"AMERICAN QUILT STUDY GROUP","JUDY BROTT BUSS",40,59980,0,1799,61779,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470813703,"NEBRASKA CULTURAL ENDOWMENT","KYLE CARTWRIGHT",40,81606,0,5844,87450,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470856996,"New Hope Arts Inc","Carol Cruickshanks",40,45000,0,0,45000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470860675,"CHEYENNE DEPOT MUSEUM INC","CHRISTY MCCARTHY",40,76697,0,141,76838,"","X","",NA,"",NA,"","EXECUTIVE DI"
470878813,"THE TEXAS RED MEN FOUNDATION INC","DAVID LINTZ",40,59500,0,0,59500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
470954263,"SANTA CRUZ FOUNDATION FOR THE PERFORMING","CHRISTINA WILHELM",40,47917,0,0,47917,"X","X","",NA,"",NA,"","PRESIDENT"
471182714,"THE PHILOS PROJECT INC","ROBERT NICHOLSON",40,314000,0,44700,358700,"","X","",NA,"",NA,"","PRESIDENT"
471234840,"RADIANT HALL STUDIOS","RYAN LAMMIE",40,47996,0,0,47996,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
471253460,"THE NASDAQ ENTREPRENEURIAL CENTER INC","NICOLA CORZINE",40,319999,0,30884,350883,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
471317079,"GRANDWORKS FOUNDATION","STACI WELLER",65,75140,0,0,75140,"X","X","",NA,"",NA,"","EXECUTIVE DI"
471477386,"California Heritage Indigenous Research","Elizabeth Covert",50,22400,0,0,22400,"X","","",NA,"",NA,"","EXECUTIVE DIR"
471548274,"Play Learn Grow Inc","Lorrie Foor",45,54519,0,0,54519,"X","X","X",NA,"X",NA,"","PRESIDENT"
471552222,"THE AMERICAN THEATRE GUILD","AMY HAMM",40,141100,0,8439,149539,"X","X","",NA,"",NA,"","PRESIDENT, EXECUTIVE DIREC"
471583227,"Dance Project Of Washington Heights","HEATHER GODFREY",60,39038,0,0,39038,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
471650812,"EL SISTEMA OKLAHOMA INC","KIM WILSON",45,47427,0,1813,49240,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
471925449,"KNICKERBOCKER MUSIC CENTER INC","MARK CONNOLLY",40,75151,0,0,75151,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472066832,"BRECKENRIDGE CREATIVE ARTS","ROBB WOULFE",40,83743,0,0,83743,"","X","",NA,"",NA,"","FOMER CEO/PRES"
472074610,"THE PRODUCTION FARM INC","WYATT KUETHER",40,52000,0,0,52000,"","X","",NA,"",NA,"","CEO"
472085577,"ALEXANDER VALLEY FILM SOCIETY","KATHRYN HECHT",40,60719,0,0,60719,"","X","",NA,"",NA,"","EXECUTIVE DIR"
472118667,"CREATIVE EXCHANGES INITIATIVE INC","CATHERINE PARRILL",40,65000,0,0,65000,"","X","",NA,"",NA,"","FOUNDER & CEO"
472127802,"PATRIOTIC PRODUCTIONS INC","EVONNE WILLIAMS",40,60000,0,0,60000,"X","X","",NA,"",NA,"","PRESIDENT"
472182792,"TWIN CITIES CATALYST MUSIC INC","Jack Kolb-Williams",40,48822,0,2160,50982,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
472227734,"CHILDRENS MUSEUM OF MINOT INC","WENDY KELLER",40,52792,0,0,52792,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472447200,"THE JAZZ LOFT INC","THOMAS MANUEL",50,26500,0,0,26500,"X","X","",NA,"",NA,"","PRESIDENT"
472454440,"THE WAYFARING BAND INC","Andrea Moore",40,87650,0,0,87650,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472457279,"TURKISH HERITAGE ORGANIZATION INC","ELVIR KLEMPIC",40,76250,0,0,76250,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472486862,"Seattle Athenaeum","Caroline Cumming",40,66007,0,0,66007,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472494303,"GLOBAL INVESTIGATIVE JOURNALISM","DAVID E KAPLAN",40,115000,0,0,115000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
472559163,"CHICAGO DANCERS UNITED","PHIL REYNOLDS",40,21294,0,0,21294,"","X","",NA,"",NA,"","EXECUTIVE DIR"
472559163,"CHICAGO DANCERS UNITED","Kesha Pate",40,31444,0,0,31444,"","X","",NA,"",NA,"","EXECUTIVE DIR"
472590800,"REGIONAL BLACK CONTRACTOR ASSOCIATION INC","JOHN PROCTOR",85,83000,0,0,83000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
472697273,"AFRICAN AMERICAN CULTURAL CENTER","JANIS BURLEY WILSON",40,212198,0,31350,243548,"","X","",NA,"",NA,"","PRESIDENT & CEO"
472788684,"THE 74 MEDIA INC","STEPHEN COCKRELL",40,190961,0,15239,206200,"","","",NA,"X",NA,"","CEO (1/15/19-10/18/19)"
472788684,"THE 74 MEDIA INC","ROMY A DRUCKER",40,41148,0,3257,44405,"X","X","",NA,"",NA,"","BOARD CHAIR, CEO-ENDED 1/5/19"
473032048,"Angels Vocal Art","Kristof Van Grysperre",40,45000,0,0,45000,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
473067617,"PORT TOWNSEND SCHOOL OF THE ARTS","TERESA VERRAES",40,61649,0,0,61649,"X","","",NA,"",NA,"","EXECUTIVE DIR"
473075219,"TRUCKEE ROUNDHOUSE","Karyn Stanley",40,62883,0,7776,70659,"","X","",NA,"",NA,"","EXECUTIVE DIR"
473091347,"THE ARTS CAMPUS AT WILLITS","RYAN HONEY",40,105397,0,24881,130278,"","X","",NA,"",NA,"","EXECUTIVE DI"
473230097,"BEDFORD PLAYHOUSE INC","NICOLE S GARDNER",40,128527,0,18799,147326,"","X","",NA,"",NA,"","EXECUTIVE DI"
473362394,"AITYSH USA","ASEL SHERNIYAZOVA",40,19000,0,0,19000,"X","","",NA,"",NA,"","MANAGING DIRECTOR"
473441374,"SACRAMENTO COMEDY FOUNDATION","BRIAN CRALL",40,49206,0,0,49206,"X","X","",NA,"",NA,"","PRESIDENT"
473599697,"Imprint City","Aswan Tyra Fennell",40,60000,0,0,60000,"","X","",NA,"",NA,"","PRESIDENT"
473710988,"Rockit Live Foundation Inc","Bruce Gallipani",40,85800,0,0,85800,"X","X","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
473730147,"Partnership with Native Americans","ROBBI RICE DIETRICH",55,190882,0,14815,205697,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
473799205,"The Mother Earth Restoration Trust","Erica Ohlinger",60,15150,0,0,15150,"X","X","",NA,"X",NA,"","VICE PRESIDENT / CO-EXECUTIVE DIRECTOR"
473799205,"The Mother Earth Restoration Trust","Nelson Caraballo",60,17500,0,0,17500,"X","X","",NA,"X",NA,"","PRESIDENT / CO-EXECUTIVE DIRECTOR"
473831228,"FROZEN RIVER FILM FESTIVAL","SARA ENZENAUER",40,36973,0,0,36973,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
473926205,"Wichita Falls Alliance for Arts and","Margie Reese",40,90800,0,5232,96032,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
474007504,"Armed Services Arts Partnership","Brian Jenkins",40,45500,0,3624,49124,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474032606,"MAKE MUSIC NOLA","LAURA PATTERSON",50,48646,0,0,48646,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474043799,"RISE UP","Joseph Richey",40,54729,0,0,54729,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474084512,"PIANOS FOR PEOPLE","MATT BRINKMANN",40,17842,0,0,17842,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474159875,"OUTSIDE THE FRAME","NILI YOSHA",40,48703,0,0,48703,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474274689,"PUBLIC SQUARE MEDIA INC","Judy Doctoroff O'Neill",40,148750,0,1250,150000,"","X","",NA,"",NA,"","PRESIDENT"
474487372,"PRIZM PROJECTS INC","MIKHAILE SOLOMON",40,6307,0,0,6307,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474490110,"THE ARTICULATE FOUNDATION","ABIGAIL GUAY",40,30000,0,0,30000,"X","X","",NA,"",NA,"","PRESIDENT EFF 9/1/19"
474523884,"INDIESPACE INC","RANDI BERRY",40,50000,0,0,50000,"X","X","",NA,"",NA,"","BOARD MEMBER/EXECUTIVE DIRECTOR"
474541378,"INTERNATIONAL FESTIVAL OF LANGUAGEAND CULTURE","SERIF SOYDAN",40,74500,0,0,74500,"X","","",NA,"",NA,"","PRESIDENT"
474608248,"365 Media Foundation Inc","Henry Sanders Jr",40,62000,0,0,62000,"X","X","",NA,"",NA,"","CEO & PUBLISHER"
474657076,"BLUE BAMBOO CENTER FOR THE ARTS INC","CHRISTOPHER CORTEZ",70,23521,0,0,23521,"X","X","",NA,"",NA,"","PRESIDENT"
474664604,"STORIES MATTER FOUNDATION","Jessica",40,40513,0,0,40513,"X","","",NA,"",NA,"","MANAGING DIRECTOR"
474712007,"CHICKEN & EGG PICTURES INC","JENNIFER WOLFSON",40,196453,0,35152,231605,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
474776033,"TRANSACTION RECORD ANALYSIS CENTER INC","RICHARD LEBEL",40,181283,0,0,181283,"X","X","",NA,"",NA,"","PRESIDENT"
474820476,"San Antonio Report","Robert Rivard",40,147122,0,0,147122,"X","X","",NA,"X",NA,"","SECRETARY/EXEC DIR"
474983447,"BRAVER PLAYERS MUSICAL THEATER FOUNDATION","CHELSEA D BRAVERMAN",50,32000,0,0,32000,"","X","",NA,"",NA,"","PRESIDENT"
474992030,"SOUTHWEST FLORIDA MILITARY MUSEUM &","MELISSA LASTRA",40,24234,0,0,24234,"","X","",NA,"",NA,"","EXEC DIRECT"
475237414,"Louisville Story Program","Darcy Thompson",40,51711,0,0,51711,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
475237719,"MONTANA FREE PRESS","JOHN ADAMS",40,77204,0,0,77204,"X","","",NA,"",NA,"","EXECUTIVE DIR"
475298962,"ARMENIA ARTSAKH FUND INC","HARUT SASSOUNIAN",40,41667,0,0,41667,"X","X","",NA,"",NA,"","PRESIDENT"
475329696,"Charlotte is Creative","Matt Olin",75,86000,0,0,86000,"","X","",NA,"",NA,"","PRESIDENT"
475384551,"BELIEVE IN MUSIC INC","KENNY LINER",40,72212,0,0,72212,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIRECT"
475507464,"Spanish River Concerts Inc","JEFFREY MORGENSTERN",40,75000,0,0,75000,"","X","",NA,"",NA,"","PRESIDENT"
475513742,"ARTSNOW","NICOLE MULLET",40,87693,0,6481,94174,"","X","",NA,"",NA,"","EXECUTIVE DI"
475621296,"UNITY DANCE TROUPE","Alexis Burleson",50,37307,0,0,37307,"","X","",NA,"",NA,"","CEO"
476034844,"MUSEUM ASSN OF THE AMERICAN FRONTIER","NAKAYA FESTER",40,32740,0,0,32740,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
480616251,"MARK ARTS INC","KATY DORRAH",40,132612,0,0,132612,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
480689495,"SEWARD COUNTY HISTORICAL SOCIETY","JOANNE MANSELL",40,38342,0,0,38342,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
480777475,"Douglas County Historical Society","STEVE NOWAK",40,73262,0,0,73262,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
480800392,"RICE COUNTY HISTORICAL SOCIETY","CHARLENE AKERS",40,45057,0,0,45057,"","X","",NA,"",NA,"","EXECUTIVE DI"
481077380,"Twilight Theatre Inc","George Ryan",40,32000,0,0,32000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
481077738,"RAILROAD HERITAGE INC","BETTE ALLEN",40,42400,0,0,42400,"X","X","",NA,"",NA,"","EXEC DIREC"
481085948,"THE NATIONAL TEACHERS HALL OF FAME INC","Carol Strickland",40,70000,0,0,70000,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR - EX-OFFICIO"
481153614,"EMPORIA GRANADA THEATRE ALLIANCE INC","REBECA HERRERA",40,13068,0,0,13068,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
481153614,"EMPORIA GRANADA THEATRE ALLIANCE INC","ADEN LINDHOLM",40,32000,0,0,32000,"X","","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR"
481239185,"Wichita Grand Opera Inc","Dennis Arnold",50,40877,0,0,40877,"","X","",NA,"X",NA,"","PRESIDENT/CEO"
481242622,"MUSEUM OF WORLD TREASURES INC","MICHAEL K NOLLER",50,60000,0,0,60000,"","X","",NA,"",NA,"","PRES & CEO"
481246975,"Freedoms Frontier National Heritage","JAMES R OGLE JR",40,115832,0,4078,119910,"","X","",NA,"",NA,"","EXECUTIVE DIR"
481273754,"Art Museum of Eastern Idaho","Miyai Abe Griggs",40,0,48945,0,48945,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
486120520,"COSMOSPHERE INC","JIM REMAR",40,138766,0,25419,164185,"","X","",NA,"",NA,"","CEO"
510064300,"CHRISTINA CULTURAL ARTS CENTER INC","H RAYE JONES-AVERY",40,74024,0,12741,86765,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510064300,"CHRISTINA CULTURAL ARTS CENTER INC","JAMES R RHODES",40,9808,0,0,9808,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR EFF NOV 2019"
510065746,"DELAWARE ART MUSEUM INC","SAMUEL SWEET",40,170478,0,17328,187806,"","","",NA,"X",NA,"","CHIEF EXECUTIVE OFFICER"
510070531,"Eleutherian Mills-Hagley Foundation Inc","David Cole",40,222249,0,39990,262239,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510083535,"DELAWARE MUSEUM OF NATURAL HISTORY INC","WILLIAM H SPRUANCE",40,98504,0,8651,107155,"X","X","",NA,"",NA,"","EXEC DIR,TRUSTEE LIAISON"
510097839,"REHOBOTH ART LEAGUE INC","SARA GANTER",40,79057,0,0,79057,"","X","",NA,"",NA,"","EXECUTIVE DI"
510136114,"THE JEFFERSON CENTER FOR LEARNING AND","KATHARINE MOORE",40,105757,0,16338,122095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510138441,"THE MAGIC HOUSE","ELIZABETH FITZGERALD",40,231578,0,27141,258719,"","X","",NA,"",NA,"","PRESIDENT"
510148798,"KNOX HERITAGE INC","TODD MORGAN",40,76178,0,9998,86176,"X","X","",NA,"",NA,"","EXECUTIVE DI"
510175508,"THE BAKKEN","MICHAEL SANDERS",40,127680,0,6519,134199,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
510178824,"NATIONAL SPORTS MEDIA ASSOCIATION","DAVE GOREN",40,65000,0,0,65000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
510187809,"VERMONT HUMANITIES COUNCIL","CHRISTOPHER KAUFMAN ILSTRUP",40,96000,0,0,96000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510188704,"FRIENDS OF DEEPWOOD","YVONNE PUTZE",40,57000,0,0,57000,"","X","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
510191008,"TYBEE ISLAND HISTORICAL SOCIETY INC","SARAH JONES",40,83800,0,0,83800,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510191098,"DAYTON HISTORIC DEPOT SOCIETY","TAMARA FRITZE",40,42358,0,0,42358,"","X","",NA,"",NA,"","EXECUTIVE DI"
510191683,"American Film Foundation","Terry Sanders",40,51000,0,0,51000,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
510196231,"THEATER LEAGUE INC","EDELMAN MARK HOWARD",40,220435,0,0,220435,"X","X","",NA,"",NA,"","PRESIDENT"
510196237,"The Piedmont Arts Association","Heidi Pinkston",40,63434,0,0,63434,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
510198497,"ARTS CENTER","Daniel Mayer",40,92320,0,0,92320,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
510201160,"FRIENDS OF HILDENE INC","SETH B BONGARTZ",48,75000,0,0,75000,"X","X","",NA,"",NA,"","PRESIDENT"
510204182,"CORNERSTONES INC","ANN M GRAY",40,78751,0,0,78751,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510207577,"LEAGUE OF HISTORIC AMERICAN","KEN STEIN",60,117965,0,5894,123859,"","X","",NA,"",NA,"","PRESIDENT & CEO"
510255687,"CENTER FOR THE CREATIVE ARTS","MELISSA PAOLERCIO",40,32903,0,0,32903,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
510394850,"FIRST STATE BALLET THEATRE INC","KRISTINA KAMBALOV",40,54660,0,8413,63073,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR, EX OFF"
510458157,"Northwest Documentary Arts & Media","Sam Gaty",40,10970,0,0,10970,"","X","",NA,"",NA,"","EXECUTIVE DIR"
510502460,"FRIENDS OF AUBURN HEIGHTS INC","SUSAN RANDOLPH",55,92580,0,0,92580,"","X","",NA,"",NA,"","EXECUTIVE DI"
510520671,"LANCASTER SCIENCE CENTER","EMILY LANDIS",40,108949,0,0,108949,"","X","",NA,"",NA,"","EXECUTIVE DI"
510646562,"THE KATHARINE HEPBURN CULTURAL ARTS","BRETT ELLIOTT",50,122373,0,3671,126044,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
516015887,"THE MANCUS FOUNDATION INC","ALAN COSTIBLE",40,58916,0,0,58916,"","X","",NA,"",NA,"","EXECUTIVE DI"
520607900,"HAMMOND-HARWOOD HOUSE ASSOCIATION INC","BARBARA GOYETTE",40,40000,0,0,40000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
520847374,"NATIONAL COUNCIL FOR THE","LORA BOTTINELLI",40,88105,0,5064,93169,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
520981460,"Dance Project Inc","Anne Morris",40,41375,0,0,41375,"","X","",NA,"",NA,"","CO EXEC DIR"
520981460,"Dance Project Inc","Lauren Joyner",40,41375,0,0,41375,"","X","",NA,"",NA,"","CO EXEC DIR"
521052094,"National Life Center Inc","Denise Cocciolone",40,28786,0,0,28786,"X","X","",NA,"",NA,"","PRESIDENT"
521069481,"The National Press Foundation Inc","Sandra K Johnson",40,164000,0,21320,185320,"","X","",NA,"",NA,"","PRESIDENT"
521079969,"The Writers Center","Margaret Meleney",40,76000,0,8380,84380,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521086811,"CUSTOM AUTOMOTIVE NETWORK INC","TRACIE NUNEZ",40,216370,0,0,216370,"","X","",NA,"",NA,"","PRESIDENT"
521104476,"US NAVY MEMORIAL FOUNDATION","RDML FRANK THORP IV USN RET",40,204079,0,9098,213177,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
521144663,"NATIONAL CAPTIONING INSTITUTE INC","Gene Chao",40,222300,0,0,222300,"X","X","",NA,"",NA,"","CHAIRMAN, PRESIDENT & CEO"
521154054,"THE L'ENFANT TRUST","LAUREN OSWALT MCHALE",40,105000,0,4200,109200,"","X","",NA,"",NA,"","PRESIDENT AND SECRETARY (A"
521160383,"QUEEN ANNE'S COUNTY ARTS COUNCIL","RICHARD STRITTMATER",40,57707,0,0,57707,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
521210174,"National Council on Public History","Stephanie Rowe",40,70099,0,12475,82574,"","X","",NA,"",NA,"","EXECUTIVE DIR"
521221965,"APPALACHIAN EDUCATIONAL COMM CORP","KENNETH C HILL",40,52999,0,0,52999,"X","","X",NA,"",NA,"","PRESIDENT"
521224038,"SANDY SPRING MUSEUM INC","ALLISON WEISS",40,84460,0,0,84460,"","X","",NA,"",NA,"","EXECUTIVE DI"
521233802,"PYRAMID ATLANTIC INC","KATE TAYLOR DAVIS",40,91521,0,0,91521,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
521236800,"KENT CULTURAL ALLIANCE INC","JOHN SCHRATWIESER",40,67500,0,0,67500,"X","X","",NA,"",NA,"","EXECUTIVE DI"
521253457,"DANCEUSA","AMY FITTERER",40,140347,0,13224,153571,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
521274494,"Greater Public","Joyce MacDonald",40,230000,0,32072,262072,"","X","",NA,"",NA,"","PRESIDENT & CEO"
521279689,"THE SOURCE FOR LEARNING INC","LYNN M REJNIAK",40,216935,0,80454,297389,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
521320986,"THE PUPPET CO","CHRISTOPHER PIPER",60,26828,0,4457,31285,"X","X","",NA,"",NA,"","PRESIDENT"
521342360,"WILLIAMSBURG MUSIC ASSOCIATION","CAROLYN KEURAJIAN",40,68000,0,0,68000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
