"","TitleTxt","Cleaned_Title"
"1435","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT OF FINANCE"
"1436","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"1438","VP OF MUSIC","VICE PRESIDENT OF MUSIC"
"1439","BD OF DIRECTOR","BOARD OF DIRECTOR"
"1446","DIR OF ADVANCE","DIRECTOR OF ADVANCEMENT"
"1447","DIR OF PROG","DIRECTOR OF PROGRAMS"
"1448","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION"
"1449","VP OF OPERATIONS & ENGINEE","VICE PRESIDENT OF OPERATIONS AND ENGINEE"
"1450","VP OF DONOR ENGAGEMENT","VICE PRESIDENT OF DONOR ENGAGEMENT"
"1451","VP OF RADIO","VICE PRESIDENT OF RADIO"
"1456","DIRECTOR OF PROJECT & EVAL","DIRECTOR OF PROJECTS AND EVAL"
"1457","SENIOR VP OF IRL","SENIOR VICE PRESIDENT OF IRL"
"1459","SENIOR DIRECTOR OF OPERATI","SENIOR DIRECTOR OF OPERATIONS"
"1461","DIRECTOR OF INDUSTRY RELAT","DIRECTOR OF INDUSTRY RELATIONS"
"1465","VP OF MARKETING AND COMMUNICATIONS","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"1467","TRUSTEE (AS OF 11/21/19)","TRUSTEE SINCE"
"1468","SARGENT OF ARMS","SARGENT OF ARMS"
"1470","DIR OF EVENT & HOSP (THRU 11/29/19)","DIRECTOR OF EVENT AND HOSP THRU"
"1471","DIRECTOR OF PROPERTY OPERATIONS","DIRECTOR OF PROPERTY OPERATIONS"
"1472","DIR OF EDUCATION & INTERPRETATION","DIRECTOR OF EDUCATION AND INTERPRETATION"
"1473","DIR OF ADVOCACY","DIRECTOR OF ADVOCACY"
"1475","DIR OF DEVELOPMNT","DIRECTOR OF DEVELOPMENT"
"1476","PRESIDENT - AS OF JANUARY 2019","PRESIDENT SINCE"
"1478","CHIEF ADV OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER SINCE"
"1479","CEO - AS OF 08/2019","CEO SINCE"
"1480","DEAN, SCHOOL OF DANCE","DEAN SCHOOL OF DANCE"
"1481","DEAN, SCHOOL OF ART","DEAN SCHOOL OF ARTIST"
"1483","DEAN, SCHOOL OF THEATER","DEAN SCHOOL OF THEATER"
"1484","DEAN, SCHOOL OF FILM","DEAN SCHOOL OF FILM"
"1485","BETTERMENT OF SERVICES","BETTERMENT OF SERVICES"
"1487","DIRECTOR OF GLOBAL SALES","DIRECTOR OF GLOBAL SALES"
"1488","DIRECTOR OF TALENT MANAGEMENT","DIRECTOR OF TALENT MANAGEMENT"
"1489","DIRECTOR OF THEATER","DIRECTOR OF THEATER"
"1490","VICE-PRESIDENT OF FOOD SER","VICE PRESIDENT OF FOOD SER"
"1491","VICE-PRESIDENT OF HUMAN RE","VICE PRESIDENT OF HUMAN RESOURCES"
"1492","VICE PRESIDENT OF PHYSICAL","VICE PRESIDENT OF PHYSICAL"
"1493","DIRECTOR OF RESAURANT SERV","DIRECTOR OF RESAURANT SERVICE"
"1494","VICE-PRESIDENT OF CULTURAL","VICE PRESIDENT OF CULTURAL"
