"","TitleTxt","Cleaned_Title"
"1055","CHAIR, ARTISTS RIGHT COUN","CHAIR"
"1056","CHAIR, ARTISTS RIGHT COUN","ARTISTIC RIGHT COUN"
"1057","DIRECTOR, EX","DIRECTOR EX"
"1064","DEAN, SCHOOL OF DANCE","DEAN SCHOOL OF DANCE"
"1065","DEAN, SCHOOL OF ART","DEAN SCHOOL OF ARTIST"
"1066","DEAN, ENROLLMENT","DEAN ENROLLMENT"
"1067","SENIOR VP, ADVANCEMENT","SENIOR VICE PRESIDENT OF ADVANCEMENT"
"1068","DEAN, SCHOOL OF THEATER","DEAN SCHOOL OF THEATER"
"1069","DEAN, SCHOOL OF FILM","DEAN SCHOOL OF FILM"
"1070","VICE-CHAIRMAN, DIRECTOR","VICE CHAIR"
"1071","VICE-CHAIRMAN, DIRECTOR","DIRECTOR"
"1074","PRESIDENT, TREASURER, DIRECTOR","PRESIDENT"
"1075","PRESIDENT, TREASURER, DIRECTOR","TREASURER"
"1076","PRESIDENT, TREASURER, DIRECTOR","DIRECTOR"
"1077","VICE PRESIDENT, DIRECTOR","VICE PRESIDENT"
"1078","VICE PRESIDENT, DIRECTOR","DIRECTOR"
"1081","DIRECTOR, PARTIAL YEAR","DIRECTOR PARTIAL"
