"","TitleTxt","Cleaned_Title"
"1310","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"1311","PRESIDENT & ED","PRESIDENT"
"1312","PRESIDENT & ED","CEO"
"1315","TREASURER, DEAN & DIRECTOR","TREASURER"
"1316","TREASURER, DEAN & DIRECTOR","DEAN"
"1317","TREASURER, DEAN & DIRECTOR","DIRECTOR"
"1318","DIRECTOR & ASSOCIATE DEAN","DIRECTOR AND ASSOCIATE DEAN"
"1321","VP OF OPERATIONS & ENGINEE","VICE PRESIDENT OF OPERATIONS AND ENGINEE"
"1322","PRES & CHAIR","PRESIDENT"
"1323","PRES & CHAIR","CHAIR"
"1324","SECRETARY & TRE","SECRETARY"
"1325","SECRETARY & TRE","TREASURER"
"1328","DIRECTOR OF PROJECT & EVAL","DIRECTOR OF PROJECTS AND EVAL"
"1329","COO & TREAS/SEC","COO"
"1330","COO & TREAS/SEC","TREASURER"
"1331","COO & TREAS/SEC","SECRETARY"
"1332","FIN & GOVERN","FINANCE AND GOVERNANCE"
"1335","DIR PLAN & DESIGN","DIRECTOR OF PLAN AND DESIGN"
"1338","CFO & VP ADMIN","CFO"
"1339","CFO & VP ADMIN","VICE PRESIDENT OF ADMINISTRATION"
"1350","DIR OF EVENT & HOSP (THRU 11/29/19)","DIRECTOR OF EVENT AND HOSP THRU"
"1351","DIR OF EDUCATION & INTERPRETATION","DIRECTOR OF EDUCATION AND INTERPRETATION"
"1355","SEC & TREAS","SECRETARY"
"1356","SEC & TREAS","TREASURER"
"1357","EXEC DIR-LOS ANGELES & NEW YORK","CEO LOS ANGELES AND NEW YORK"
"1358","EXEC DIR-DALLAS & CHICAGO","CEO DALLAS AND CHICAGO"
