"","TitleTxt","Cleaned_Title"
"748","SECRETARY OF BOARD","SECRETARY OF BOARD"
"749","OF MAJOR GIFTS UNTIL MAY 2019","OF MAJOR GIFTS UNTIL"
"750","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"751","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"752","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"753","DIR OF DEVELOP","DIRECTOR OF DEVELOPMENT"
"754","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
"755","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY SINCE"
"756","TREASURER AS OF 10/2019","TREASURER SINCE"
"757","DIRECTOR OF INVESTMENTS","DIRECTOR OF INVESTMENTS"
"758","CONTROLLER/HEAD OF FINANCE","CONTROLLER AND HEAD OF FINANCE"
"759","DIRECTOR OF EXTERNAL AFFAI","DIRECTOR OF EXTERNAL AFFAI"
"760","DIRECTOR OF PHILANTHROPY","DIRECTOR OF PHILANTHROPY"
"761","DIRECTOR OF TECHNOLOGY","DIRECTOR OF TECHNOLOGY"
"762","DIRECTOR OF ADULT LEARNING","DIRECTOR OF ADULT LEARNING"
"763","DIRECTOR OF MEDICAL OUTREA","DIRECTOR OF MEDICAL OUTREA"
"764","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"765","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"766","SECRETARY/BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"767","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"768","VP OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"769","PRESIDENT OF","PRESIDENT"
"770","CHAIRMAN OF","CHAIR"
"771","PRESIDENT OF THE BOARD","PRESIDENT OF BOARD"
"772","DIRECTOR, CHAIR OF THE BOA","DIRECTOR"
"773","DIRECTOR, CHAIR OF THE BOA","CHAIR OF BOARD"
"774","SENIOR DIRECTOR OF PROGRAM","SENIOR DIRECTOR OF PROGRAMS"
"775","SR DIRECTOR OF OPERATIONS","SENIOR DIRECTOR OF OPERATIONS"
"776","DIRECTOR OF FRONT END ENGI","DIRECTOR OF FRONT END ENGI"
"777","BOARD OF TRU","BOARD OF TRUSTEE"
"778","BOARD OF TRU","BOARD OF TRUSTEE"
"779","BOARD OF TRU","BOARD OF TRUSTEE"
"780","BOARD OF TRU","BOARD OF TRUSTEE"
"781","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"782","CHAIRMAN OF","CHAIR"
"783","DIR, OFFICE OF CEO & CORP COUNSEL","DIRECTOR"
"784","DIR, OFFICE OF CEO & CORP COUNSEL","OFFICE OF CEO"
"785","DIR, OFFICE OF CEO & CORP COUNSEL","CORP COUNSEL"
"786","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR OF PLANNING AND CONSTRUCTION"
"787","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","FORMER CEO"
"788","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"789","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"790","DIRECTOR OF FINANCE & OPERATIONS","DIRECTOR OF FINANCE AND OPERATIONS"
"791","DIRECTOR OF FINANCE AND AD","DIRECTOR OF FINANCE AND AD"
"792","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"793","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"794","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"795","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"796","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"797","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"798","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"799","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"800","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"801","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"802","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"803","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"804","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"805","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"806","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"807","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"808","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"809","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"810","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"811","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"812","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"813","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"814","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"815","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"816","DIRECTOR OF FINANCE & OPERATIONS","DIRECTOR OF FINANCE AND OPERATIONS"
"817","MANAGING EDITOR OF PROVIDENCE","MANAGING EDITOR OF PROVIDENCE"
"818","VICE PRESIDENT OF STRATEGY","VICE PRESIDENT OF STRATEGY"
"819","PRESIDENT OF BOARD","PRESIDENT OF BOARD"
"820","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"821","BOARD MEMBER AS OF SEP","BOARD MEMBER SINCE"
"822","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"823","CHAIR OF THE","CHAIR "
"824","DIRECTOR OF FINANCE AND ACCOUN","DIRECTOR OF FINANCE AND ACCOUN"
"825","DIRECTOR/CHAIRMAN OF BOARD","DIRECTOR"
"826","DIRECTOR/CHAIRMAN OF BOARD","CHAIR OF BOARD"
"827","DIRECTOR OF CLIENT RELATION/PROGRAM","DIRECTOR OF CLIENT RELATIONS OF PROGRAMS"
"828","DIRECTOR OF","DIRECTOR"
"829","EX OFFICIO - ED OF NE ARTS COUNCIL","EX-OFFICIO CEO OF NE ARTISTIC COUNCIL"
"830","EX OFFICIO - CHAIR OF NE ARTS COUNCIL","EX-OFFICIO CHAIR OF NE ARTISTIC COUNCIL"
"831","DIRECTOR OF ADMINISTRATION","DIRECTOR OF ADMINISTRATION"
"832","DIR OF OPERA","DIRECTOR OF OPERATIONS"
"833","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"834","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"835","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"836","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"837","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"838","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"839","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"840","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"841","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"842","CHAIRMAN OF THE BOARD OF TRUSTEES","CHAIR OF BOARD OF TRUSTEES"
"843","VICE CHAIR OF THE BOARD OF TRUSTEES","VICE CHAIR OF BOARD OF TRUSTEES"
"844","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"845","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"846","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"847","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"848","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"849","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"850","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"851","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"852","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"853","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"854","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"855","VP OF EXTERNAL AFFAIRS","VICE PRESIDENT OF EXTERNAL AFFAIRS"
"856","VP OF GOVERNANCE","VICE PRESIDENT OF GOVERNANCE"
"857","VP OF INTERNAL AFFAIRS","VICE PRESIDENT OF INTERNAL AFFAIRS"
"858","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR OF MUSEUM AND AUDIE"
"859","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"860","DIRECTOR CHAIRMAN OF THE BOA","DIRECTOR CHAIR OF BOARD"
"861","CHAIRMAN BOARD OF TRUSTEE","CHAIR BOARD OF TRUSTEE"
"862","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"863","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"864","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"865","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"866","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"867","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"868","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"869","MEMBER - BOARD OF DIRECTORS","MEMBER BOARD OF DIRECTOR"
"870","CHAIRMAN OF BRD","CHAIR OF BOARD"
"871","CHAIRMAN OF THE ADVISORY COMMITTEE","CHAIR OF ADVISORY COMMITTEE"
"872","DIRECTOR OF","DIRECTOR"
"873","REGENT OF GUNSTON HALL","REGENT OF GUNSTON HALL"
"874","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"875","DIRECTOR OF FINANCE, CONTR","DIRECTOR OF FINANCE CONTR"
"876","DIRECTOR OF MARKETING AND","DIRECTOR OF MARKETING"
"877","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR OF TRAINING AND CONTENT"
"878","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR OF EXHIBITS EDUC"
"879","DIRECTOR OF FINANCIAL SERV","DIRECTOR OF FINANCE SERVICE"
"880","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"881","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"882","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"883","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"884","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"885","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"886","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"887","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"888","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"889","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"890","DEPUTY DIRECTOR OF PA","DEPUTY DIRECTOR OF PA"
"891","DIRECTOR OF EXTERNAL AFFAIRS","DIRECTOR OF EXTERNAL AFFAIRS"
"892","VP OF PARTNERSHIP & NETWORKING","VICE PRESIDENT OF PARTNERSHIP AND NETWORKING"
"893","VP OF PROFESSIONAL DEV","VICE PRESIDENT OF PROFESSIONAL DEVELOPMENT"
"894","VP OF MEMBERSHIP","VICE PRESIDENT OF MEMBERSHIP"
"895","SENIOR MANAGER OF MARKETING","SENIOR MANAGER OF MARKETING"
"896","VICE PRESIDENT OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"897","SECRETARY & DIRECTOR OF AREA M","SECRETARY"
"898","SECRETARY & DIRECTOR OF AREA M","DIRECTOR OF AREA M"
"899","DIR OF OPERA","DIRECTOR OF OPERATIONS"
"900","DIR OF MARKE","DIRECTOR OF MARKETING"
"901","CITY OF FREDERICK LIASON","CITY OF FREDERICK LIAISON"
"902","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"903","DIRECTOR OF CONCERT OPERATIONS","DIRECTOR OF CONCERT OPERATIONS"
"904","DIR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"905","DIRECTOR OF COMMUNICATIONS","DIRECTOR OF COMMUNICATIONS"
"906","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"907","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"908","VICE CHAIRMAN OF BOARD","VICE CHAIR OF BOARD"
"909","CHAIR BOARD OF TRUSTEE","CHAIR BOARD OF TRUSTEE"
"910","CHAIRMAN OF","CHAIR"
"911","CHAIRMAN OF BOARD","CHAIR OF BOARD"
"912","VICE CHAIRMAN OF BOARD","VICE CHAIR OF BOARD"
"913","VICE PRESIDENT OF ACADEMICS","VICE PRESIDENT OF ACADEMICS"
"914","DIRECTOR OF PRODUCTION","DIRECTOR OF PRODUCTION"
"915","DIRECTOR OF BUSINESS DEVEL","DIRECTOR OF BUSINESS DEVELOPMENT"
"916","CHIEF OF STAFF/SR COUNSEL","CHIEF OF STAFF AND SENIOR COUNSEL"
"917","DIRECTOR OF GOVT AFF","DIRECTOR OF GOVT AFF"
"918","BOARD OF DIR","BOARD OF DIRECTOR"
"919","BOARD OF DIR","BOARD OF DIRECTOR"
"920","BOARD OF DIR","BOARD OF DIRECTOR"
"921","BOARD OF DIR","BOARD OF DIRECTOR"
"922","BOARD OF DIR","BOARD OF DIRECTOR"
"923","BOARD OF DIR","BOARD OF DIRECTOR"
"924","BOARD OF DIR","BOARD OF DIRECTOR"
"925","BOARD OF DIR","BOARD OF DIRECTOR"
"926","BOARD OF DIR","BOARD OF DIRECTOR"
"927","BOARD OF DIR","BOARD OF DIRECTOR"
"928","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"929","TREASURER AS OF 04/19","TREASURER SINCE"
"930","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"931","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"932","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"933","DIRECTOR OF HUMAN RESOURCES","DIRECTOR OF HUMAN RESOURCES"
"934","DIRECTOR OF EXTERNAL AFFAIRS","DIRECTOR OF EXTERNAL AFFAIRS"
"935","DIRECTOR OF HORTICULTURE","DIRECTOR OF HORTICULTURE"
"936","DIRECTOR OF FINANCE","DIRECTOR OF FINANCE"
"937","CHIEF OF STAFF","CHIEF OF STAFF"
"938","DIRECTOR OF FINANCE & ADMIN","DIRECTOR OF FINANCE AND ADMINISTRATION"
"939","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","SENIOR DIRECTOR OF STANDARDS"
"940","SENIOR DIRECTOR OF STANDARDS AND EXCELLENCE","EXECUTIVE"
"941","DIRECTOR OF INFORMATION SYSTEMS","DIRECTOR OF INFORMATION SYSTEMS"
"942","DIRECTOR OF RETAIL SALES","DIRECTOR OF RETAIL SALES"
"943","VICE PRESIDENT OF VISITOR SERV","VICE PRESIDENT OF VISITOR SERVICE"
"944","VICE PRESIDENT OF DEVELOPMENT","VICE PRESIDENT OF DEVELOPMENT"
"945","DIRECTOR OF ENGAGEMENT","DIRECTOR OF ENGAGEMENT"
"946","VP OF MEDIA & COMMUNICATIONS","VICE PRESIDENT OF MEDIA AND COMMUNICATIONS"
"947","DIRECTOR OF IT","DIRECTOR OF IT"
"948","EXEC DIR OF HPC & RHS SR CURATOR","CEO OF HPC"
"949","EXEC DIR OF HPC & RHS SR CURATOR","RHS SENIOR CURATOR"
"950","DIRECTOR (AS OF 7/8/2019)","DIRECTOR SINCE"
"951","DIRECTOR (AS OF 9/12/2019)","DIRECTOR SINCE"
"952","DIRECTOR OF PROGRAMMING","DIRECTOR OF PROGRAMMING"
"953","DIRECTOR OF PERSONNEL","DIRECTOR OF PERSONNEL"
"954","DIRECTOR OF MARKETING AND DEVELOPMENT","DIRECTOR OF MARKETING AND DEVELOPMENT"
"955","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"956","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"957","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"958","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"959","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"960","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"961","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"962","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"963","CHAIRMAN; BD OF DIRECTORS","CHAIR"
"964","CHAIRMAN; BD OF DIRECTORS","BOARD OF DIRECTOR"
"965","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"966","VICE CHAIR; BD OF DIRECTOR","VICE CHAIR"
"967","VICE CHAIR; BD OF DIRECTOR","BOARD OF DIRECTOR"
"968","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"969","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"970","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"971","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"972","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"973","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"974","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"975","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"976","SECRETARY;BD OF DIRECTORS","SECRETARY"
"977","SECRETARY;BD OF DIRECTORS","BOARD OF DIRECTOR"
"978","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"979","IMM PAST CH; BOARD OF DIRE","IMM PAST CHAIR"
"980","IMM PAST CH; BOARD OF DIRE","BOARD OF DIRECTOR"
"981","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"982","DIRECTOR OF K-12 PROGRAMS (UNTIL 10/15/2019)","DIRECTOR OF K PROGRAMS UNTIL"
"983","DIRECTOR OF CHAPTER RELATIONS","DIRECTOR OF CHAPTER RELATIONS"
"984","DIRECTOR OF MEMBER SERVICES","DIRECTOR OF MEMBER SERVICES"
"985","TREASURER & DIRECTOR OF DEVELOPMENT","TREASURER"
"986","TREASURER & DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"987","DIRECTOR OF MARKETING (FROM 3/11/2019 - 10/4/2019)","DIRECTOR OF MARKETING FROM "
"988","DIRECTOR OF COLLEGE NETWORK","DIRECTOR OF COLLEGE NETWORK"
"989","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"990","VICE PRESIDENT OF DEVELOPM","VICE PRESIDENT OF DEVELOPMENT"
"991","VICE PRESIDENT OF RESEARCH","VICE PRESIDENT OF RESEARCH"
"992","VP OF MRC BUSINESS AND CUL","VICE PRESIDENT OF MRC BUSINESS AND CULTURE"
"993","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"994","PRESIDENT & CEO - AS OF 02/2019","PRESIDENT"
"995","PRESIDENT & CEO - AS OF 02/2019","CEO SINCE"
"996","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"997","TREASURER (AS OF 11/19)","TREASURER SINCE"
"998","VICE PRESIDENT (AS OF 4/19)","VICE PRESIDENT SINCE"
"999","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"1000","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"1001","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"1002","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"1003","PRESIDENT (AS OF 4/19)","PRESIDENT SINCE"
"1004","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1005","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1006","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"1007","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1008","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1009","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1010","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1011","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1012","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1013","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1014","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1015","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1016","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1017","PRESIDENT OF BOARD","PRESIDENT OF BOARD"
"1018","DIRECTOR OF","DIRECTOR"
"1019","DIR OF DEV","DIRECTOR OF DEVELOPMENT"
"1020","BOARD OF DIR","BOARD OF DIRECTOR"
"1021","BOARD OF DIR","BOARD OF DIRECTOR"
"1022","BOARD OF DIR","BOARD OF DIRECTOR"
"1023","BOARD OF DIR","BOARD OF DIRECTOR"
"1024","BOARD OF DIR","BOARD OF DIRECTOR"
"1025","BOARD OF DIR","BOARD OF DIRECTOR"
"1026","BOARD OF DIR","BOARD OF DIRECTOR"
"1027","BOARD OF DIR","BOARD OF DIRECTOR"
"1028","BOARD OF DIR","BOARD OF DIRECTOR"
"1029","BOARD OF DIR","BOARD OF DIRECTOR"
"1030","BOARD OF DIR","BOARD OF DIRECTOR"
"1031","BOARD OF DIR","BOARD OF DIRECTOR"
"1032","BOARD OF DIR","BOARD OF DIRECTOR"
"1033","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1034","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1035","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1036","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1037","DIR OF SF/TAOS OPS","DIRECTOR OF SF OF TAOS OPERATIONS"
"1038","DIRECTOR OF ADVANCEMENT","DIRECTOR OF ADVANCEMENT"
"1039","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1040","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1041","SECRETARY, BOARD OF TRUSTEES","SECRETARY AND BOARD OF TRUSTEES"
"1042","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1043","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1044","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1045","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1046","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1047","PAST CHAIR, BOARD OF TRUSTEES","PAST CHAIR BOARD OF TRUSTEES"
"1048","VICE-CHAIR, BOARD OF TRUSTEES","VICE CHAIR BOARD OF TRUSTEES"
"1049","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1050","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1051","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1052","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1053","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1054","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1055","TREASURER, BOARD OF TRUSTEES","TREASURER AND BOARD OF TRUSTEES"
"1056","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1057","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1058","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1059","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1060","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1061","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1062","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1063","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1064","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1065","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1066","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1067","CHAIR, BOARD OF TRUSTEES","CHAIR BOARD OF TRUSTEES"
"1068","MEMBER, BOARD OF TRUSTEES","MEMBER AND BOARD OF TRUSTEES"
"1069","DIR OF FINANCE","DIRECTOR OF FINANCE"
"1070","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1071","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1072","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1073","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1074","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1075","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1076","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1077","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1078","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1079","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1080","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1081","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1082","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1083","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1084","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1085","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1086","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1087","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1088","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1089","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1090","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1091","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1092","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1093","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1094","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1095","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1096","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1097","BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"1098","VICE PRESIDENT OF OPERATIONS","VICE PRESIDENT OF OPERATIONS"
"1099","CO-VICE PRESIDENT OF BINGO","CO-VICE PRESIDENT OF BINGO"
"1100","CO-VICE PRESIDENT OF BINGO","CO-VICE PRESIDENT OF BINGO"
"1101","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"1102","BOARD OF DIRECTORS","BOARD OF DIRECTOR"
"1103","3RD BOARD OF TRUSTEES","THIRD BOARD OF TRUSTEES"
"1104","3RD BOARD OF TRUSTEES","THIRD BOARD OF TRUSTEES"
"1105","1ST BOARD OF TRUSTEES","FIRST BOARD OF TRUSTEES"
"1106","2ND BOARD OF TRUSTEES","SECOND BOARD OF TRUSTEES"
"1107","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1108","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1109","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1110","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1111","VICE PRESIDENT - BOARD OF GOVERNORS","VICE PRESIDENT BOARD OF GOVERNORS"
"1112","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1113","SECRETARY - BOARD OF GOVERNORS","SECRETARY BOARD OF GOVERNORS"
"1114","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1115","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
"1116","PRESIDENT - BOARD OF GOVERNORS","PRESIDENT BOARD OF GOVERNORS"
"1117","TREASURER - BOARD OF GOVERNORS","TREASURER BOARD OF GOVERNORS"
"1118","MEMBER - BOARD OF GOVERNORS","MEMBER BOARD OF GOVERNORS"
