"","TitleTxt","Cleaned_Title"
"1218","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"1219","CHIEF FINANIAL OFFICER, TR","CFO"
"1220","CHIEF FINANIAL OFFICER, TR","TREASURER"
"1221","CFO","CFO"
"1222","CEO","CEO"
"1223","EXECUTIVE DIRECTOR, CFO","CEO"
"1224","EXECUTIVE DIRECTOR, CFO","CFO"
"1225","PRESIDENT & CEO","PRESIDENT"
"1226","PRESIDENT & CEO","CEO"
"1227","PRESIDENT & CEO","PRESIDENT"
"1228","PRESIDENT & CEO","CEO"
"1229","COO","COO"
"1230","PRESIDENT & CEO","PRESIDENT"
"1231","PRESIDENT & CEO","CEO"
"1232","CSO","CSO"
"1233","CFO AND SECRETARY","CFO"
"1234","CFO AND SECRETARY","SECRETARY"
"1235","PRESIDENT & CEO","PRESIDENT"
"1236","PRESIDENT & CEO","CEO"
"1237","PRESIDENT & CEO","PRESIDENT"
"1238","PRESIDENT & CEO","CEO"
"1239","COO & SENIOR FELLOW FOR ECONOMIC ISSIES","COO AND SENIOR FELLOW OF ECONOMIC ISSIES"
"1240","CHIEF EXECUTIVE OFFICER, D","CEO"
"1241","CHIEF EXECUTIVE OFFICER, D","DIRECTOR"
"1242","CEO","CEO"
"1243","CFO","CFO"
"1244","CEO","CEO"
"1245","CFO","CFO"
"1246","TREASURER/CHIEF FINANCIAL OFFICER","TREASURER"
"1247","TREASURER/CHIEF FINANCIAL OFFICER","CFO"
"1248","PRESIDENT & CEO","PRESIDENT"
"1249","PRESIDENT & CEO","CEO"
"1250","CHIEF FINANCIAL OFFICER/COO","CFO"
"1251","CHIEF FINANCIAL OFFICER/COO","CFO"
"1252","CHIEF FINANCIAL OFFICER/COO","COO"
"1253","CHIEF FINANCIAL OFFICER/COO","COO"
"1254","EXECUTIVE DIRECTOR/CEO","CEO"
"1255","EXECUTIVE DIRECTOR/CEO","CEO"
"1256","CEO","CEO"
"1257","PRESIDENT/CEO","PRESIDENT"
"1258","PRESIDENT/CEO","CEO"
"1259","CFO","CFO"
"1260","CFO AND DIRECTOR","CFO"
"1261","CFO AND DIRECTOR","DIRECTOR"
"1262","CHIEF INSIGHTS OFFICER","CHIEF INSIGHTS OFFICER"
"1263","CEO","CEO"
"1264","CFO","CFO"
"1265","PRESIDENT & CEO","PRESIDENT"
"1266","PRESIDENT & CEO","CEO"
"1267","CEO","CEO"
"1268","CHIEF ADVANCEMENT OFFICER","CHIEF ADVANCEMENT OFFICER"
"1269","CHIEF ARTISTIC OFFICER","CHIEF ARTISTIC OFFICER"
"1270","CHIEF FINANCIAL OFFICER/COO","CFO"
"1271","CHIEF FINANCIAL OFFICER/COO","CFO"
"1272","CHIEF FINANCIAL OFFICER/COO","COO"
"1273","CHIEF FINANCIAL OFFICER/COO","COO"
"1274","CEO/CO-CHAIRMAN","CEO"
"1275","CEO/CO-CHAIRMAN","CO-CHAIR"
"1276","PRESIDENT & CEO","PRESIDENT"
"1277","PRESIDENT & CEO","CEO"
"1278","FORMER CHIEF EXECUTIVE OFFICER","FORMER CEO"
"1279","CEO","CEO"
"1280","CFO","CFO"
"1281","CHIEF OPERATING OFFICER","COO"
"1282","CHIEF FINANCIAL OFFICER","CFO"
"1283","PRESIDENT AND CEO","PRESIDENT"
"1284","PRESIDENT AND CEO","CEO"
"1285","COO","COO"
"1286","CEO","CEO"
"1287","PRESIDENT/CHIEF EXECUTIVE OFFICER","PRESIDENT"
"1288","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"1289","COO (BLUE SKY GALLERY) (FROM 3/19)","COO BLUE SKY GALLERY FROM"
"1290","CHIEF FINANCIAL OFFICER (THRU 10/19)","CFO THRU"
"1291","CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"1292","CEO","CEO"
"1293","CEO","CEO"
"1294","CHIEF FINANCIAL OFFICER","CFO"
"1295","PRESIDENT /CEO","PRESIDENT"
"1296","PRESIDENT /CEO","CEO"
"1297","VP OF FINANCE & COO","VICE PRESIDENT OF FINANCE"
"1298","VP OF FINANCE & COO","COO"
"1299","CEO & PRESIDENT","CEO"
"1300","CEO & PRESIDENT","PRESIDENT"
"1301","PRESIDENT/CEO","PRESIDENT"
"1302","PRESIDENT/CEO","CEO"
"1303","PRESIDENT/CEO","PRESIDENT"
"1304","PRESIDENT/CEO","CEO"
"1305","CHIEF EXECUTIVE OFFICER","CEO"
"1306","CFO","CFO"
"1307","CEO","CEO"
"1308","CEO","CEO"
"1309","SECRETARY AND CFO","SECRETARY"
"1310","SECRETARY AND CFO","CFO"
"1311","CHIEF EXECUTIVE OFFICER","CEO"
"1312","CMO","CMO"
"1313","CFO","CFO"
"1314","CEO","CEO"
"1315","COO / DEPUTY DIRECTOR","COO"
"1316","COO / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"1317","CEO / EXECUTIVE DIRECTOR","CEO"
"1318","CEO / EXECUTIVE DIRECTOR","CEO"
"1319","PRESIDENT & CEO","PRESIDENT"
"1320","PRESIDENT & CEO","CEO"
"1321","CFO","CFO"
"1322","CHIEF FINANCIAL OFFICER","CFO"
"1323","CEO","CEO"
"1324","COO","COO"
"1325","CMO","CMO"
"1326","CFO","CFO"
"1327","CEO","CEO"
"1328","CEO & ARTISTIC DIRECTOR","CEO"
"1329","CEO & ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1330","CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"1331","CHIEF OPERATING OFFICER","COO"
"1332","CHIEF FINANCIAL OFFICER","CFO"
"1333","CHIEF ADVANCEMENT OFFICER","CHIEF ADVANCEMENT OFFICER"
"1334","CEO","CEO"
"1335","CEO","CEO"
"1336","PRESIDENT & CEO","PRESIDENT"
"1337","PRESIDENT & CEO","CEO"
"1338","CEO","CEO"
"1339","PRESIDENT/COO","PRESIDENT"
"1340","PRESIDENT/COO","COO"
"1341","CEO","CEO"
"1342","SECRETARY/INTERIM CEO","SECRETARY"
"1343","SECRETARY/INTERIM CEO","INTERIM CEO"
"1344","PRESIDENT/CEO","PRESIDENT"
"1345","PRESIDENT/CEO","CEO"
"1346","PRESIDENT/CEO","PRESIDENT"
"1347","PRESIDENT/CEO","CEO"
"1348","PRESIDENT/CEO","PRESIDENT"
"1349","PRESIDENT/CEO","CEO"
"1350","CHIEF CONTENT OFFICER","CHIEF CONTENT OFFICER"
"1351","CHIEF OPERATING OFFICER","COO"
"1352","COO","COO"
"1353","PRESIDENT & COO","PRESIDENT"
"1354","PRESIDENT & COO","COO"
"1355","CHIEF COLLECTIONS OFFICER","CHIEF COLLECTIONS OFFICER"
"1356","CEO/MUSEUM DIRECTOR","CEO"
"1357","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"1358","CHIEF DIGITAL OFFICER","CHIEF DIGITAL OFFICER"
"1359","CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"1360","CHIEF FINANCIAL OFFICER","CFO"
"1361","CHIEF FINANCIAL OFFICER","CFO"
"1362","CHIEF OPERATIONS OFFICER","COO"
"1363","CHIEF OPERATING OFFICER","COO"
"1364","CFO & TREASURER","CFO"
"1365","CFO & TREASURER","TREASURER"
"1366","CEO","CEO"
"1367","CEO","CEO"
"1368","CEO (EFF 9/19)","CEO EFF"
"1369","PRESIDENT, CEO","PRESIDENT"
"1370","PRESIDENT, CEO","CEO"
"1371","CHIEF OPERATING OFFICER","COO"
"1372","TREASURER, CFO","TREASURER"
"1373","TREASURER, CFO","CFO"
"1374","FORMER GENERAL COUNSEL, CRO","FORMER GENERAL COUNSEL"
"1375","FORMER GENERAL COUNSEL, CRO","CRO"
"1376","CFO","CFO"
"1377","CHIEF OPERATING OFFICER","COO"
"1378","SECRETARY/CFO","SECRETARY"
"1379","SECRETARY/CFO","CFO"
"1380","CHIEF OPERATIONS OFFICER","COO"
"1381","CHIEF FINANCIAL OFFICER/TREASURER","CFO"
"1382","CHIEF FINANCIAL OFFICER/TREASURER","TREASURER"
"1383","CHIEF EXECUTIVE OFFICER (RETIRED)","CEO RETIRED"
"1384","CHIEF EXECUTIVE OFFICER","CEO"
"1385","CHIEF INFORMATION OFFICER","CHIEF INFORMATION OFFICER"
"1386","CHIEF PARTNERSHIP OFFICER","CHIEF PARTNERSHIP OFFICER"
"1387","EXEC DIRECTOR/CEO","CEO"
"1388","EXEC DIRECTOR/CEO","CEO"
"1389","CEO","CEO"
"1390","PRESIDENT & CEO","PRESIDENT"
"1391","PRESIDENT & CEO","CEO"
"1392","CFO","CFO"
"1393","COO","COO"
"1394","COO & TREAS/SEC","COO"
"1395","COO & TREAS/SEC","TREASURER"
"1396","COO & TREAS/SEC","SECRETARY"
"1397","PRESIDENT AND CEO","PRESIDENT"
"1398","PRESIDENT AND CEO","CEO"
"1399","CHIEF PROGRAM OFFICER","CHIEF PROGRAMS OFFICER"
"1400","CFO","CFO"
"1401","CEO","CEO"
"1402","CEO","CEO"
"1403","CFO - SUCCES","CFO SUCCES"
"1404","CEO","CEO"
"1405","PRESIDENT & CEO","PRESIDENT"
"1406","PRESIDENT & CEO","CEO"
"1407","CFO & VP ADMIN","CFO"
"1408","CFO & VP ADMIN","VICE PRESIDENT OF ADMINISTRATION"
"1409","CHIEF ADVANCEMENT OFFICER","CHIEF ADVANCEMENT OFFICER"
"1410","PRESIDENT & CEO","PRESIDENT"
"1411","PRESIDENT & CEO","CEO"
"1412","DIRECTOR AND CEO","DIRECTOR"
"1413","DIRECTOR AND CEO","CEO"
"1414","CHIEF OPERATING OFFICER","COO"
"1415","CHIEF FINANCIAL OFFICER","CFO"
"1416","PRESIDENT/CEO","PRESIDENT"
"1417","PRESIDENT/CEO","CEO"
"1418","CHIEF FINANCIAL OFFICER","CFO"
"1419","PRESIDENT & CEO","PRESIDENT"
"1420","PRESIDENT & CEO","CEO"
"1421","PRESIDENT & CEO","PRESIDENT"
"1422","PRESIDENT & CEO","CEO"
"1423","VP & CFO","VICE PRESIDENT"
"1424","VP & CFO","CFO"
"1425","CEO & EXECUTIVE DIRECTOR","CEO"
"1426","CEO & EXECUTIVE DIRECTOR","CEO"
"1427","CHIEF FINANCIAL OFFICER","CFO"
"1428","PRESIDENT & CEO","PRESIDENT"
"1429","PRESIDENT & CEO","CEO"
"1430","CEO","CEO"
"1431","CHIEF ADMINISTRATIVE OFFICER","CHIEF ADMINISTRATIVE OFFICER"
"1432","CEO","CEO"
"1433","CFO/COO","CFO"
"1434","CFO/COO","COO"
"1435","CEO","CEO"
"1436","PRESIDENT/CEO","PRESIDENT"
"1437","PRESIDENT/CEO","CEO"
"1438","VICE-CHAIR AND CFO","VICE CHAIR"
"1439","VICE-CHAIR AND CFO","CFO"
"1440","CFO","CFO"
"1441","CFO","CFO"
"1442","CFO","CFO"
"1443","CFO","CFO"
"1444","CEO","CEO"
"1445","CURRENT CEO EFFECTIVE OCTOBER 2019","CURRENT CEO EFFECTIVE"
"1446","FORMER CEO THROUGH JULY 2019","FORMER CEO THROUGH"
"1447","CHIEF FINANCIAL OFFICER","CFO"
"1448","CEO","CEO"
"1449","CFO","CFO"
"1450","COO (THROUGH 05/03/19)","COO THROUGH"
"1451","CFO","CFO"
"1452","CFO","CFO"
"1453","CHIEF FINANCIAL OFFICER","CFO"
"1454","FORMER CEO - UNTIL 08/2019","FORMER CEO UNTIL"
"1455","CHIEF ADV OFFICER - AS OF 11/2019","CHIEF ADVANCEMENT OFFICER SINCE"
"1456","CEO - AS OF 08/2019","CEO SINCE"
"1457","COO","COO"
"1458","CEO","CEO"
"1459","CEO","CEO"
"1460","CFO","CFO"
"1461","CFO","CFO"
"1462","CHIEF FINANCIAL OFFICER","CFO"
"1463","PRESIDENT & CEO","PRESIDENT"
"1464","PRESIDENT & CEO","CEO"
"1465","CEO-TREASURER","CEO TREASURER"
"1466","CFO","CFO"
"1467","CEO","CEO"
"1468","PRESIDENT & CEO","PRESIDENT"
"1469","PRESIDENT & CEO","CEO"
"1470","CFO","CFO"
"1471","CEO","CEO"
"1472","CEO","CEO"
"1473","COO","COO"
"1474","PRESIDENT CEO","PRESIDENT CEO"
