"","TitleTxt","Cleaned_Title"
"2153","PRESIDENT/CEO - CHARITIES","PRESIDENT"
"2154","PRESIDENT/CEO - CHARITIES","CEO CHARITIES"
"2155","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON AND DIRECTOR"
"2156","SECRETARY/OPERATIONS DIREC","SECRETARY"
"2157","SECRETARY/OPERATIONS DIREC","OPERATIONS DIRECTOR"
"2158","SECRETARY/TR","SECRETARY"
"2159","SECRETARY/TR","TREASURER"
"2160","ACCOUNTANT/HR DIRECTOR","ACCOUNTANT AND HUMAN RESOURCES DIRECTOR"
"2161","SECRETARY/TREASURER (THRU MAY)","SECRETARY"
"2162","SECRETARY/TREASURER (THRU MAY)","TREASURER THRU"
"2163","SECRETARY/TREASURER","SECRETARY"
"2164","SECRETARY/TREASURER","TREASURER"
"2165","PRES/TREAS/D","PRESIDENT"
"2166","PRES/TREAS/D","TREASURER"
"2167","PRES/TREAS/D","DIRECTOR"
"2168","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"2169","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER THRU"
"2170","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"2171","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"2172","1ST VICE PRESIDENT/GAMING","FIRST VICE PRESIDENT OF GAMING"
"2173","TRUSTEE (APPOINTED 9/2019)","TRUSTEE APPOINTED"
"2174","TRUSTEE (RESIGNED 9/2019)","TRUSTEE RESIGNED"
"2175","SECRETARY/TREASURER","SECRETARY"
"2176","SECRETARY/TREASURER","TREASURER"
"2177","TREASURER (EFFECTIVE 7/1/19)","TREASURER EFFECTIVE"
"2178","TREASURER (RESIGNED 6/30/19)","TREASURER RESIGNED"
"2179","PRESIDENT (RESIGNED 3/31/19)","PRESIDENT RESIGNED"
"2180","TREASURER/SECRETARY","TREASURER"
"2181","TREASURER/SECRETARY","SECRETARY"
"2182","SECRETARY/TREAS","SECRETARY"
"2183","SECRETARY/TREAS","TREASURER"
"2184","PRESIDENT / CURRENT CEO","PRESIDENT"
"2185","PRESIDENT / CURRENT CEO","CURRENT CEO"
"2186","PRESIDENT/CEO","PRESIDENT"
"2187","PRESIDENT/CEO","CEO"
"2188","SECRETARY/TREAS","SECRETARY"
"2189","SECRETARY/TREAS","TREASURER"
"2190","CFO - AS OF 03/2019","CFO SINCE"
"2191","DIRECTOR (RESIGNED 2/19)","DIRECTOR RESIGNED"
"2192","DIRECTOR (RESIGNED 1/19)","DIRECTOR RESIGNED"
"2193","SECRETARY (RESIGNED 11/19)","SECRETARY RESIGNED"
"2194","DIRECTOR (RESIGNED 11/19)","DIRECTOR RESIGNED"
"2195","SECRETARY/TR","SECRETARY"
"2196","SECRETARY/TR","TREASURER"
"2197","SECRETARY/TR","SECRETARY"
"2198","SECRETARY/TR","TREASURER"
"2199","CEO/PRESIDENT","CEO"
"2200","CEO/PRESIDENT","PRESIDENT"
"2201","TREASURER/FINANCE COMMITTE","TREASURER AND FINANCE COMMITTEE"
"2202","DIRECTOR (TERM 05/2019)","DIRECTOR TERM"
"2203","DIRECTOR (TERM 06/2019)","DIRECTOR TERM"
"2204","EXECUTIVE DIRECTOR (RESIGN 11/2019)","CEO RESIGN"
"2205","PRESIDENT / CEO","PRESIDENT"
"2206","PRESIDENT / CEO","CEO"
"2207","WEBMASTER/ADMIN ASS'T","WEBMASTER AND ADMINISTRATION ASS'TRUSTEE"
"2208","VICE-CHAIR(THRU 12/31/19)","VICE CHAIR"
"2209","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"2210","VICE PRESIDENT/SECRETARY","SECRETARY"
"2211","VP / PRESIDENT ELECT","VICE PRESIDENT"
"2212","VP / PRESIDENT ELECT","PRESIDENT ELECT"
"2213","PRESIDENT/TREASURER","PRESIDENT"
"2214","PRESIDENT/TREASURER","TREASURER"
"2215","VICE CHAIR/BOARD MEMBER","VICE CHAIR"
"2216","VICE CHAIR/BOARD MEMBER","BOARD MEMBER"
"2217","PRESIDENT/CEO","PRESIDENT"
"2218","PRESIDENT/CEO","CEO"
"2219","TREASURER/BOARD MEMBER","TREASURER"
"2220","TREASURER/BOARD MEMBER","BOARD MEMBER"
"2221","SECRETARY/BOARD MEMBER","SECRETARY"
"2222","SECRETARY/BOARD MEMBER","BOARD MEMBER"
"2223","CHAIR/BOARD MEMBER","CHAIR"
"2224","CHAIR/BOARD MEMBER","BOARD MEMBER"
"2225","DIRECTOR/KANSAS CITY PARKS","DIRECTOR OF KANSAS CITY PARKS"
"2226","SECRETARY/TREASURER","SECRETARY"
"2227","SECRETARY/TREASURER","TREASURER"
"2228","SECRETARY/TR","SECRETARY"
"2229","SECRETARY/TR","TREASURER"
"2230","MEMBER - LEFT 1/1/2019","MEMBER LEFT"
"2231","MEMBER - LEFT 1/1/2019","MEMBER LEFT"
"2232","PRESIDENT/DIRECTOR","PRESIDENT"
"2233","PRESIDENT/DIRECTOR","DIRECTOR"
"2234","DIRECTOR/PRESIDENT","DIRECTOR"
"2235","DIRECTOR/PRESIDENT","PRESIDENT"
"2236","DIRECTOR/BOARD CHAIR","DIRECTOR"
"2237","DIRECTOR/BOARD CHAIR","BOARD CHAIR"
"2238","VICE-PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2239","VICE-PRESIDENT/DIRECTOR","DIRECTOR"
"2240","TREASURER/DIRECTOR","TREASURER"
"2241","TREASURER/DIRECTOR","DIRECTOR"
"2242","EXECUTIVE DIRECTOR/SECRETARY","CEO"
"2243","EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2244","VICE-PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2245","VICE-PRESIDENT/DIRECTOR","DIRECTOR"
"2246","PRESIDENT/DIRECTOR","PRESIDENT"
"2247","PRESIDENT/DIRECTOR","DIRECTOR"
"2248","GENERAL MGR/ADMINISTRATIVE DIRECTOR","GENERAL MANAGER"
"2249","GENERAL MGR/ADMINISTRATIVE DIRECTOR","ADMINISTRATIVE DIRECTOR"
"2250","BOARD VP/TREASURER","BOARD VICE PRESIDENT"
"2251","BOARD VP/TREASURER","TREASURER"
"2252","PRESIDENT/CEO","PRESIDENT"
"2253","PRESIDENT/CEO","CEO"
"2254","CFO/TREASURER","CFO"
"2255","CFO/TREASURER","TREASURER"
"2256","SECRETARY/TREASURER","SECRETARY"
"2257","SECRETARY/TREASURER","TREASURER"
"2258","DIRECTOR/VIC","DIRECTOR OF VIC"
"2259","DIRECTOR/SEC","DIRECTOR"
"2260","DIRECTOR/SEC","SECRETARY"
"2261","SECRETARY/DIRECTOR","SECRETARY"
"2262","SECRETARY/DIRECTOR","DIRECTOR"
"2263","PRESIDENT/DIRECTOR","PRESIDENT"
"2264","PRESIDENT/DIRECTOR","DIRECTOR"
"2265","TREASURER/DIRECTOR","TREASURER"
"2266","TREASURER/DIRECTOR","DIRECTOR"
"2267","CHAIRMAN/CEO","CHAIR"
"2268","CHAIRMAN/CEO","CEO"
"2269","SECRETARY/TREASURER","SECRETARY"
"2270","SECRETARY/TREASURER","TREASURER"
"2271","TRUSTEE/SECRETARY","TRUSTEE"
"2272","TRUSTEE/SECRETARY","SECRETARY"
"2273","TRUSTEE/VICE PRESIDENT","TRUSTEE"
"2274","TRUSTEE/VICE PRESIDENT","VICE PRESIDENT"
"2275","TRUSTEE/PRESIDENT","TRUSTEE"
"2276","TRUSTEE/PRESIDENT","PRESIDENT"
"2277","TRUSTEE/TREASURER","TRUSTEE"
"2278","TRUSTEE/TREASURER","TREASURER"
"2279","SECRETARY/DIRECTOR","SECRETARY"
"2280","SECRETARY/DIRECTOR","DIRECTOR"
"2281","PRESIDENT/TREASURER","PRESIDENT"
"2282","PRESIDENT/TREASURER","TREASURER"
"2283","SECRETARY/ T","SECRETARY"
"2284","SECRETARY/ T","TRUSTEE"
"2285","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"2286","SECRETARY/DIRECTOR","SECRETARY"
"2287","SECRETARY/DIRECTOR","DIRECTOR"
"2288","DIRECTOR (TO 12/23)","DIRECTOR UNTIL"
"2289","SECRETARY/BOARD","SECRETARY AND BOARD"
"2290","PRES/EXEC DIRECTOR","PRESIDENT"
"2291","PRES/EXEC DIRECTOR","CEO"
"2292","EXEC DIR/PRE","CEO"
"2293","EXEC DIR/PRE","PRESIDENT"
"2294","EX-OFFICIO/FOUNDER","EX-OFFICIO AND FOUNDER"
"2295","SECRETARY/TR","SECRETARY"
"2296","SECRETARY/TR","TREASURER"
"2297","PRESIDENT/CHAIR","PRESIDENT"
"2298","PRESIDENT/CHAIR","CHAIR"
"2299","CFO/VICE PRE","CFO"
"2300","CFO/VICE PRE","VICE PRESIDENT"
"2301","SECRETARY/TREASURER","SECRETARY"
"2302","SECRETARY/TREASURER","TREASURER"
"2303","SEC/TREASURER","SECRETARY"
"2304","SEC/TREASURER","TREASURER"
"2305","SEC/TREASURER","SECRETARY"
"2306","SEC/TREASURER","TREASURER"
"2307","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF THRU"
"2308","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"2309","EXEC DIR,SEC,TREAS(THRU 12/19)","CEO"
"2310","EXEC DIR,SEC,TREAS(THRU 12/19)","SECRETARY"
"2311","EXEC DIR,SEC,TREAS(THRU 12/19)","TREASURER"
"2312","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"2313","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"2314","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"2315","DIRECTOR (THRU 01/19)","DIRECTOR THRU"
"2316","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"2317","CFO/TREASURER","CFO"
"2318","CFO/TREASURER","TREASURER"
"2319","VICE PRESIDENT/SECRETARY/TREASURER","VICE PRESIDENT"
"2320","VICE PRESIDENT/SECRETARY/TREASURER","SECRETARY"
"2321","VICE PRESIDENT/SECRETARY/TREASURER","TREASURER"
"2322","SECRETARY/TREASURER","SECRETARY"
"2323","SECRETARY/TREASURER","TREASURER"
"2324","SECRETARY/TREASURER","SECRETARY"
"2325","SECRETARY/TREASURER","TREASURER"
"2326","DIRECTOR/CHA","DIRECTOR"
"2327","DIRECTOR/CHA","CHAIR"
"2328","SECRETARY/TREASURER","SECRETARY"
"2329","SECRETARY/TREASURER","TREASURER"
"2330","EXECUTIVE DIRECTOR-END9/3/19-THEN PT","CEO END THEN PT"
"2331","REGIONAL BOARD REP/SECRETARY","REGIONAL BOARD REPRESENTATIVE AND SECRETARY"
"2332","EXECUTIVE DIRECTOR-START 9/3/19","CEO START"
"2333","DIR/CFO/SECRETA","DIRECTOR"
"2334","DIR/CFO/SECRETA","CFO"
"2335","DIR/CFO/SECRETA","SECRETARY"
"2336","VP/TREASURER","VICE PRESIDENT"
"2337","VP/TREASURER","TREASURER"
"2338","PRESIDENT / DIRECTOR","PRESIDENT"
"2339","PRESIDENT / DIRECTOR","DIRECTOR"
"2340","SECRETARY / DIRECTOR","SECRETARY"
"2341","SECRETARY / DIRECTOR","DIRECTOR"
"2342","DIR/FOUNDER/PRE","DIRECTOR"
"2343","DIR/FOUNDER/PRE","FOUNDER"
"2344","DIR/FOUNDER/PRE","PRESIDENT"
"2345","DIR/VP/SEC","DIRECTOR"
"2346","DIR/VP/SEC","VICE PRESIDENT"
"2347","DIR/VP/SEC","SECRETARY"
"2348","DIR/VP","DIRECTOR"
"2349","DIR/VP","VICE PRESIDENT"
"2350","SECRETARY/TREAS","SECRETARY"
"2351","SECRETARY/TREAS","TREASURER"
"2352","PRESIDENT/CLERK","PRESIDENT"
"2353","PRESIDENT/CLERK","CLERK"
"2354","TRUSTEE THROUGH 5/20/19","TRUSTEE THROUGH"
"2355","TRUSTEE THROUGH 8/5/19","TRUSTEE THROUGH"
"2356","TRUSTEE THROUGH 6/4/19","TRUSTEE THROUGH"
"2357","TRUSTEE THROUGH 7/10/19","TRUSTEE THROUGH"
"2358","SECRETARY/TR","SECRETARY"
"2359","SECRETARY/TR","TREASURER"
"2360","PRESIDENT/DIRECTOR","PRESIDENT"
"2361","PRESIDENT/DIRECTOR","DIRECTOR"
"2362","BOARD CHAIR / DIRECTOR","BOARD CHAIR"
"2363","BOARD CHAIR / DIRECTOR","DIRECTOR"
"2364","SECRETARY/TR","SECRETARY"
"2365","SECRETARY/TR","TREASURER"
"2366","TREASURER/DIRECTOR","TREASURER"
"2367","TREASURER/DIRECTOR","DIRECTOR"
"2368","VICE CHAIRMAN/SECRETARY/DIRECTOR","VICE CHAIR"
"2369","VICE CHAIRMAN/SECRETARY/DIRECTOR","SECRETARY"
"2370","VICE CHAIRMAN/SECRETARY/DIRECTOR","DIRECTOR"
"2371","CHAIRMAN/DIRECTOR","CHAIR"
"2372","CHAIRMAN/DIRECTOR","DIRECTOR"
"2373","SECTRETARY/T","SECRETARY"
"2374","SECTRETARY/T","TRUSTEE"
"2375","BOARD MEMBER/VICE-PRESIDENT","BOARD MEMBER"
"2376","BOARD MEMBER/VICE-PRESIDENT","VICE PRESIDENT"
"2377","BOARD MEMBER/PRESIDENT","BOARD MEMBER"
"2378","BOARD MEMBER/PRESIDENT","PRESIDENT"
"2379","BOARD MEMBER/TREASURER","BOARD MEMBER"
"2380","BOARD MEMBER/TREASURER","TREASURER"
"2381","PRESIDENT/SE","PRESIDENT"
"2382","PRESIDENT/SE","SECRETARY"
"2383","FIN/MEMBER SEC","FINANCE AND MEMBER SECRETARY"
"2384","SECRETARY/TREASURER","SECRETARY"
"2385","SECRETARY/TREASURER","TREASURER"
"2386","SECRETARY/TREASURER","SECRETARY"
"2387","SECRETARY/TREASURER","TREASURER"
"2388","VP/SECRETARY","VICE PRESIDENT"
"2389","VP/SECRETARY","SECRETARY"
"2390","PRESIDENT/DIRECTOR","PRESIDENT"
"2391","PRESIDENT/DIRECTOR","DIRECTOR"
"2392","SECRETARY/CL","SECRETARY"
"2393","SECRETARY/CL","CLERK"
"2394","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
"2395","DIRECTOR/SECRETARY AS OF 10/2019","SECRETARY SINCE"
"2396","TREASURER AS OF 10/2019","TREASURER SINCE"
"2397","SECRETARY UNTIL 10/2019","SECRETARY UNTIL"
"2398","TREASURER UNTIL 10/2019","TREASURER UNTIL"
"2399","CONTROLLER/HEAD OF FINANCE","CONTROLLER AND HEAD OF FINANCE"
"2400","VP/TREASURER","VICE PRESIDENT"
"2401","VP/TREASURER","TREASURER"
"2402","SECRETARY/TR","SECRETARY"
"2403","SECRETARY/TR","TREASURER"
"2404","CHAIRMAN/DIR","CHAIR"
"2405","CHAIRMAN/DIR","DIRECTOR"
"2406","SEC/TREASURER","SECRETARY"
"2407","SEC/TREASURER","TREASURER"
"2408","TREASURER/DIRECTOR","TREASURER"
"2409","TREASURER/DIRECTOR","DIRECTOR"
"2410","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2411","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2412","CLERK/ PROGRAM DIRECTOR","CLERK"
"2413","CLERK/ PROGRAM DIRECTOR","PROGRAMS DIRECTOR"
"2414","PRESIDENT/DIRECTOR","PRESIDENT"
"2415","PRESIDENT/DIRECTOR","DIRECTOR"
"2416","TREASURER/EXEC DIR","TREASURER"
"2417","TREASURER/EXEC DIR","CEO"
"2418","PRESIDENT/GENERAL MGR","PRESIDENT"
"2419","PRESIDENT/GENERAL MGR","GENERAL MANAGER"
"2420","SECRETARY/ADMIN ASSISTANT","SECRETARY OF AND ADMINISTRATION ASSISTANT"
"2421","PRESIDENT/CEO","PRESIDENT"
"2422","PRESIDENT/CEO","CEO"
"2423","FOUNDER/PRESIDENT EMERITUS","FOUNDER"
"2424","FOUNDER/PRESIDENT EMERITUS","PRESIDENT EMERITUS"
"2425","SECRETARY/FAMILY COMMITTEE","SECRETARY AND FAMILY COMMITTEE"
"2426","MEMBER-COMMUNICATION/PR","MEMBER COMMUNICATIONS"
"2427","MEMBER-COMMUNICATION/PR","PR"
"2428","PRES ELECT/VICE","PRESIDENT ELECT"
"2429","PRES ELECT/VICE","VICE PRESIDENT"
"2430","VP/SECRETARY","VICE PRESIDENT"
"2431","VP/SECRETARY","SECRETARY"
"2432","VP/SECRETARY","VICE PRESIDENT"
"2433","VP/SECRETARY","SECRETARY"
"2434","DIRECTOR/LITERACY","DIRECTOR OF LITERACY"
"2435","PRESIDENT/TR","PRESIDENT"
"2436","PRESIDENT/TR","TREASURER"
"2437","SECRETARY/BOARD OF DIRECTOR","SECRETARY"
"2438","SECRETARY/BOARD OF DIRECTOR","BOARD OF DIRECTOR"
"2439","DIRECTOR (TO 2/19)","DIRECTOR UNTIL"
"2440","CHAIRMAN/DIRECTOR","CHAIR"
"2441","CHAIRMAN/DIRECTOR","DIRECTOR"
"2442","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"2443","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2444","CO-FOUNDER/DIRECTOR","DIRECTOR"
"2445","SECRETARY/DIRECTOR(TO 12/1/19)","SECRETARY"
"2446","SECRETARY/DIRECTOR(TO 12/1/19)","DIRECTOR UNTIL"
"2447","CEO/CO-FOUNDER/DIRECTOR","CEO"
"2448","CEO/CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2449","CEO/CO-FOUNDER/DIRECTOR","DIRECTOR"
"2450","TREASURER/DIRECTOR","TREASURER"
"2451","TREASURER/DIRECTOR","DIRECTOR"
"2452","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"2453","CO-FOUNDER/DIRECTOR","DIRECTOR"
"2454","VICE-CHAIR/DIRECTOR","VICE CHAIR"
"2455","VICE-CHAIR/DIRECTOR","DIRECTOR"
"2456","CFO & GENERAL MANAGER(TO 8/19)","CFO"
"2457","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGER UNTIL"
"2458","PRESIDENT/SECRETARY","PRESIDENT"
"2459","PRESIDENT/SECRETARY","SECRETARY"
"2460","TREASURER/VICE PRESIDENT","TREASURER"
"2461","TREASURER/VICE PRESIDENT","VICE PRESIDENT"
"2462","TREASURER /T","TREASURER"
"2463","TREASURER /T","TRUSTEE"
"2464","TRUSTEE/TREASUR","TRUSTEE"
"2465","TRUSTEE/TREASUR","TREASURER"
"2466","C/0","CHAIR "
"2467","PRESIDENT/TREASURER","PRESIDENT"
"2468","PRESIDENT/TREASURER","TREASURER"
"2469","SECRETARY / DIRECTOR","SECRETARY"
"2470","SECRETARY / DIRECTOR","DIRECTOR"
"2471","PRESIDENT / DIRECTOR","PRESIDENT"
"2472","PRESIDENT / DIRECTOR","DIRECTOR"
"2473","SECRETARY/TREASURER","SECRETARY"
"2474","SECRETARY/TREASURER","TREASURER"
"2475","CO-FOUNDER/CHAIRMAN","CO-FOUNDER"
"2476","CO-FOUNDER/CHAIRMAN","CHAIR"
"2477","CO-EXECUTIVE DIRECTOR/SECRETARY","CO-CEO"
"2478","CO-EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2479","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","CO-CEO"
"2480","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","EXECUTIVE EDITOR"
"2481","TRUSTEE/DIRE","TRUSTEE"
"2482","TRUSTEE/DIRE","DIRECTOR"
"2483","EXECUTIVE/ARTIS","EXECUTIVE"
"2484","EXECUTIVE/ARTIS","ARTIST"
"2485","TRUSTEE/MANAGING EDITOR","TRUSTEE"
"2486","TRUSTEE/MANAGING EDITOR","MANAGING EDITOR"
"2487","TRUSTEE/EDITOR","TRUSTEE"
"2488","TRUSTEE/EDITOR","EDITOR"
"2489","TRUSTEE/EDITOR","TRUSTEE"
"2490","TRUSTEE/EDITOR","EDITOR"
"2491","DIRECTOR / TREASURER","DIRECTOR"
"2492","DIRECTOR / TREASURER","TREASURER"
"2493","DIRECTOR / VICE PRESIDENT","DIRECTOR"
"2494","DIRECTOR / VICE PRESIDENT","VICE PRESIDENT"
"2495","DIRECTOR / PRESIDENT","DIRECTOR"
"2496","DIRECTOR / PRESIDENT","PRESIDENT"
"2497","DIRECTOR / SECRETARY","DIRECTOR"
"2498","DIRECTOR / SECRETARY","SECRETARY"
"2499","PRESIDENT / CHA","PRESIDENT"
"2500","PRESIDENT / CHA","CHAIR"
"2501","TREASURER / DIR","TREASURER"
"2502","TREASURER / DIR","DIRECTOR"
"2503","SECRETARY/TREASURER","SECRETARY"
"2504","SECRETARY/TREASURER","TREASURER"
"2505","BOARD CHAIR/EXEC DIRECTOR","BOARD CHAIR"
"2506","BOARD CHAIR/EXEC DIRECTOR","CEO"
"2507","SECRETARY/ BOD MEMBER","SECRETARY"
"2508","SECRETARY/ BOD MEMBER","BOARD MEMBER"
"2509","CEO/BOD MEMBER","CEO"
"2510","CEO/BOD MEMBER","BOARD MEMBER"
"2511","PRESIDENT /","PRESIDENT"
"2512","SEC / TREAS","SECRETARY"
"2513","SEC / TREAS","TREASURER"
"2514","PRESIDENT/CEO","PRESIDENT"
"2515","PRESIDENT/CEO","CEO"
"2516","TREASURER/SECTY","TREASURER"
"2517","TREASURER/SECTY","SECRETARY"
"2518","CEO/DIRECTOR","CEO"
"2519","CEO/DIRECTOR","DIRECTOR"
"2520","VP/SECRETARY","VICE PRESIDENT"
"2521","VP/SECRETARY","SECRETARY"
"2522","PRESIDENT/TR","PRESIDENT"
"2523","PRESIDENT/TR","TREASURER"
"2524","TREASURER/CLERK","TREASURER"
"2525","TREASURER/CLERK","CLERK"
"2526","DIRECTOR/VP/TREASURER (END 11/19)","DIRECTOR"
"2527","DIRECTOR/VP/TREASURER (END 11/19)","VICE PRESIDENT"
"2528","DIRECTOR/VP/TREASURER (END 11/19)","TREASURER END"
"2529","DIRECTOR/VICE CHAIRPERSON","DIRECTOR"
"2530","DIRECTOR/VICE CHAIRPERSON","VICE CHAIR"
"2531","DIRECTOR/VP/TREASURER (BEG 11/19)","DIRECTOR"
"2532","DIRECTOR/VP/TREASURER (BEG 11/19)","VICE PRESIDENT"
"2533","DIRECTOR/VP/TREASURER (BEG 11/19)","TREASURER BEG"
"2534","DIRECTOR/VP/SECRETARY","DIRECTOR"
"2535","DIRECTOR/VP/SECRETARY","VICE PRESIDENT"
"2536","DIRECTOR/VP/SECRETARY","SECRETARY"
"2537","DIRECTOR/PRESIDENT","DIRECTOR"
"2538","DIRECTOR/PRESIDENT","PRESIDENT"
"2539","GENERAL COUNSEL (BEG 4/15/19)","GENERAL COUNSEL BEG"
"2540","DIRECTOR/CHAIRPERSON","DIRECTOR"
"2541","DIRECTOR/CHAIRPERSON","CHAIR"
"2542","PRESIDENT (BEG 8/6/19)","PRESIDENT BEG"
"2543","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","FORMER CEO"
"2544","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"2545","BOARD SECR/V","BOARD SECRETARY AND V"
"2546","TREAS/SEC","TREASURER"
"2547","TREAS/SEC","SECRETARY"
"2548","SPONSORSHIP/MARKETING","SPONSORSHIP AND MARKETING"
"2549","PRESIDENT/EX","PRESIDENT"
"2550","PRESIDENT/EX","EX"
"2551","SECRETARY/TR","SECRETARY"
"2552","SECRETARY/TR","TREASURER"
"2553","BOARD MEMBER (THRU 04/2019)","BOARD MEMBER THRU"
"2554","PRESIDENT/DIRECTOR","PRESIDENT"
"2555","PRESIDENT/DIRECTOR","DIRECTOR"
"2556","CHAIRMAN/ EXECUTIVE DIRECTOR","CHAIR"
"2557","CHAIRMAN/ EXECUTIVE DIRECTOR","CEO"
"2558","VICE PRES/ S","VICE PRESIDENT"
"2559","VICE PRES/ S","SECRETARY"
"2560","CHAIR, / TRE","CHAIR"
"2561","CHAIR, / TRE","TREASURER"
"2562","SECRETARY/DIRECTOR","SECRETARY"
"2563","SECRETARY/DIRECTOR","DIRECTOR"
"2564","TREASURER/DIRECTOR","TREASURER"
"2565","TREASURER/DIRECTOR","DIRECTOR"
"2566","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"2567","PRESIDENT/EXECUTIVE DIRECT","CEO"
"2568","CHAIR/DIRECTOR","CHAIR"
"2569","CHAIR/DIRECTOR","DIRECTOR"
"2570","FACUL/BOARD M","FACUL AND BOARD M"
"2571","AS REGIS/PRES","AS REGIS AND PRESIDENT"
"2572","FACUL/BOARD M","FACUL AND BOARD M"
"2573","PRESIDENT/CEO","PRESIDENT"
"2574","PRESIDENT/CEO","CEO"
"2575","SECRETARY/ TREASURER","SECRETARY"
"2576","SECRETARY/ TREASURER","TREASURER"
"2577","ASST SECRETARY/TREASURER","ASSISTANT SECRETARY"
"2578","ASST SECRETARY/TREASURER","TREASURER"
"2579","SECRETARY / BOARD MEMBER","SECRETARY"
"2580","SECRETARY / BOARD MEMBER","BOARD MEMBER"
"2581","TREASURER / BOARD MEMBER","TREASURER"
"2582","TREASURER / BOARD MEMBER","BOARD MEMBER"
"2583","PRESIDENT / BOARD MEMBER","PRESIDENT"
"2584","PRESIDENT / BOARD MEMBER","BOARD MEMBER"
"2585","EXEC DIR/SEC","CEO"
"2586","EXEC DIR/SEC","SECRETARY"
"2587","DIRECTOR/BOX","DIRECTOR OF BOX"
"2588","MEMBER THRU 12/2019","MEMBER THRU"
"2589","MEMBER THRU 12/2019","MEMBER THRU"
"2590","OUTGOING PRESIDENT THRU 12/2019","OUTGOING PRESIDENT THRU"
"2591","ASSISTANT SECRETARY THRU 12/2019","ASSISTANT SECRETARY THRU"
"2592","MEMBER THRU 12/2019","MEMBER THRU"
"2593","SECRETARY/TREASURER","SECRETARY"
"2594","SECRETARY/TREASURER","TREASURER"
"2595","SECRETARY/TR","SECRETARY"
"2596","SECRETARY/TR","TREASURER"
"2597","TREASURER/DI","TREASURER"
"2598","TREASURER/DI","DIRECTOR"
"2599","MEMBER/DIREC","MEMBER"
"2600","MEMBER/DIREC","DIRECTOR"
"2601","MEMBER/DIREC","MEMBER"
"2602","MEMBER/DIREC","DIRECTOR"
"2603","SECRETARY/DI","SECRETARY"
"2604","SECRETARY/DI","DIRECTOR"
"2605","MEMBER/DIREC","MEMBER"
"2606","MEMBER/DIREC","DIRECTOR"
"2607","MEMBER/DIREC","MEMBER"
"2608","MEMBER/DIREC","DIRECTOR"
"2609","MEMBER/DIREC","MEMBER"
"2610","MEMBER/DIREC","DIRECTOR"
"2611","MEMBER/DIREC","MEMBER"
"2612","MEMBER/DIREC","DIRECTOR"
"2613","MEMBER/DIREC","MEMBER"
"2614","MEMBER/DIREC","DIRECTOR"
"2615","VICE CHAIR/D","VICE CHAIR"
"2616","VICE CHAIR/D","DIRECTOR"
"2617","TREASURER/DIRECTOR","TREASURER"
"2618","TREASURER/DIRECTOR","DIRECTOR"
"2619","PRESIDENT/DIRECTOR","PRESIDENT"
"2620","PRESIDENT/DIRECTOR","DIRECTOR"
"2621","SECRETARY/DIRECTOR","SECRETARY"
"2622","SECRETARY/DIRECTOR","DIRECTOR"
"2623","BOARDMEMBER/","BOARD MEMBER"
"2624","SECRETARY/TR","SECRETARY"
"2625","SECRETARY/TR","TREASURER"
"2626","VICE-CHAIR/T","VICE CHAIR"
"2627","VICE-CHAIR/T","TRUSTEE"
"2628","SECRETARY/TREASURER","SECRETARY"
"2629","SECRETARY/TREASURER","TREASURER"
"2630","STATUTORY AGENT/DIRECTOR","STATUTORY AGENT AND DIRECTOR"
"2631","CHAIRMAN/DIRECTOR","CHAIR"
"2632","CHAIRMAN/DIRECTOR","DIRECTOR"
"2633","PRESIDENT/DIRECTOR","PRESIDENT"
