"","TitleTxt","Cleaned_Title"
"1476","BOARD MEMBER / CHAIR","BOARD MEMBER"
"1477","BOARD MEMBER / CHAIR","CHAIR"
"1478","EXECUTIVE DIRECTOR (EFFECTIVE 9/1/2019)","CEO EFFECTIVE"
"1479","BOARD MEMBER / VICE CHAIR","BOARD MEMBER"
"1480","BOARD MEMBER / VICE CHAIR","VICE CHAIR"
"1481","BOARD MEMBER / SECRETARY","BOARD MEMBER"
"1482","BOARD MEMBER / SECRETARY","SECRETARY"
"1483","CHAIRPERSON/PRESIDENT","CHAIR"
"1484","CHAIRPERSON/PRESIDENT","PRESIDENT"
"1487","IMMEDIATE PAST PRESIDENT/BOARD MEMBERS","IMMEDIATE PAST PRESIDENT AND BOARD MEMBERS"
"1488","VICE PRESIDENT/BOARD MEMBE","VICE PRESIDENT OF BOARD MEMBE"
"1489","PRESIDENT/BOARD MEMBER","PRESIDENT"
"1490","PRESIDENT/BOARD MEMBER","BOARD MEMBER"
"1491","TREASURER/BOARD MEMBER","TREASURER"
"1492","TREASURER/BOARD MEMBER","BOARD MEMBER"
"1493","SECRETARY/CO","SECRETARY AND COMMITTEE"
"1498","DIRECTOR UNTIL 5/21/19","DIRECTOR UNTIL"
"1505","PAST PRESIDENT (AS OF 6/15/19)","PAST PRESIDENT SINCE"
"1506","PAST PRESIDENT (TO 6/15/19)","PAST PRESIDENT UNTIL"
"1507","PRESIDENT (AS OF 6/15/19)","PRESIDENT SINCE"
"1508","VICE PRESIDENT (AS OF 6/15/19)","VICE PRESIDENT SINCE"
"1509","TRUSTEE (AS OF 6/15/19)","TRUSTEE SINCE"
"1510","TRUSTEE (START 08/19)","TRUSTEE START"
"1511","TRUSTEE (END 05/19)","TRUSTEE END"
"1514","TRUSTEE (START 11/19)","TRUSTEE START"
"1516","TRUSTEE (START 03/19)","TRUSTEE START"
"1521","TRUSTEE (START 05/19)","TRUSTEE START"
"1525","TREASURER (START 05/19)","TREASURER START"
"1526","ELECTED DIRECTOR - LEFT 6/30/19","ELECTED DIRECTOR LEFT"
"1527","PRESIDENT - LEFT 6/30/19","PRESIDENT LEFT"
"1528","ELECTED DIRECTOR - START 7/1/19","ELECTED DIRECTOR START"
"1529","TREASURER - START 7/1/19","TREASURER START"
"1531","TREASURER - LEFT 6/30/19","TREASURER LEFT"
"1532","APPOINTED DIRECTOR - LEFT 6/30/19","APPOINTED DIRECTOR LEFT"
"1533","VICE PRESIDENT - START 7/1/19","VICE PRESIDENT START"
"1534","SECRETARY/TREASURE","SECRETARY"
"1535","SECRETARY/TREASURE","TREASURER"
"1536","VICE-PRES /","VICE PRESIDENT"
"1537","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","PRESIDENT"
"1538","PRESIDENT - 10 MO / VICE PRESIDENT-2 MO","VICE PRESIDENT"
"1539","VICE TREASURER- 2 MO / TREASURER - 10 MO","VICE TREASURER"
"1540","VICE TREASURER- 2 MO / TREASURER - 10 MO","TREASURER"
"1541","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","PRESIDENT"
"1542","PRESIDENT-2 MO/ IMMEDIATE PAST PRESIDENT -10 MO","IMMEDIATE PAST PRESIDENT"
"1549","ACTING SECRETARY/TREASURER","ACTING SECRETARY"
"1550","ACTING SECRETARY/TREASURER","TREASURER"
"1551","DIRECTOR/EDUCATOR","DIRECTOR OF EDUCATOR"
"1552","PRESIDENT/ED","PRESIDENT"
"1553","PRESIDENT/ED","CEO"
"1562","DIRECTOR/VP-BUILDINGS","DIRECTOR"
"1563","DIRECTOR/VP-BUILDINGS","VICE PRESIDENT OF BUILDINGS"
"1566","DIRECTOR (START 4/2019)","DIRECTOR START"
"1567","DIRECTOR/VP-GROUNDS","DIRECTOR"
"1568","DIRECTOR/VP-GROUNDS","VICE PRESIDENT OF GROUNDS"
"1569","DIRECTOR (START 11/2019)","DIRECTOR START"
"1570","DIRECTOR (END 4/2019)","DIRECTOR END"
"1571","EXECUTIVE ASSISTANT/SECRETARY","EXECUTIVE ASSISTANT"
"1572","EXECUTIVE ASSISTANT/SECRETARY","SECRETARY"
"1591","DIRECTOR - BEGAN 6/15/20","DIRECTOR BEGAN"
"1592","DIRECTOR - LEFT 6/15/20","DIRECTOR LEFT"
"1594","CHARIMAN/TRE","CHARIMAN AND TREASURER"
"1603","DIRECTOR, SECRETARY/TREASURER","DIRECTOR"
"1604","DIRECTOR, SECRETARY/TREASURER","SECRETARY"
"1605","DIRECTOR, SECRETARY/TREASURER","TREASURER"
"1610","PRES/SEC/T","PRESIDENT"
"1611","PRES/SEC/T","SECRETARY"
"1612","PRES/SEC/T","TRUSTEE"
"1613","EXECUTIVE DIR/SECRETARY","CEO"
"1614","EXECUTIVE DIR/SECRETARY","SECRETARY"
"1615","CURRENT CHAIR/PRIOR VICE CHAIR","CURRENT CHAIR"
"1616","CURRENT CHAIR/PRIOR VICE CHAIR","PRIOR VICE CHAIR"
"1623","CHAIRMAN/DIR","CHAIR"
"1624","CHAIRMAN/DIR","DIRECTOR"
"1625","DIR/INT CEO","DIRECTOR"
"1626","DIR/INT CEO","INT CEO"
"1627","CFO/TREAS T","CFO"
"1628","CFO/TREAS T","TREASURER TRUSTEE"
"1633","CEO/GENERAL MANAGER","CEO"
"1634","CEO/GENERAL MANAGER","GENERAL MANAGER"
"1637","FOUNDER/PRODUCING DIRECTOR","FOUNDER"
"1638","FOUNDER/PRODUCING DIRECTOR","PRODUCING DIRECTOR"
"1639","SECY/GEN MANAGER","SECRETARY"
"1640","SECY/GEN MANAGER","GENERAL MANAGER"
"1643","PRESIDENT/PAST PRESIDENT","PRESIDENT"
"1644","PRESIDENT/PAST PRESIDENT","PAST PRESIDENT"
"1645","DIRECTOR/PRESIDENT-ELECT","DIRECTOR"
"1646","DIRECTOR/PRESIDENT-ELECT","PRESIDENT ELECT"
"1647","PRESIDENT ELECT/PRESIDENT","PRESIDENT ELECT"
"1648","PRESIDENT ELECT/PRESIDENT","PRESIDENT"
"1649","PUBLICITY/MEDIA","PUBLICITY AND MEDIA"
"1650","PALACE/CO MGR","PALACE AND CO-MANAGER"
"1651","DIRECTOR (DECEASED 5/2019)","DIRECTOR DECEASED"
"1652","SECRETARY / VP","SECRETARY"
"1653","SECRETARY / VP","VICE PRESIDENT"
"1654","VICE CHAIR/S","VICE CHAIR"
"1655","VICE CHAIR/S","SECRETARY"
"1658","CFO/TREASURER","CFO"
"1659","CFO/TREASURER","TREASURER"
"1664","TRUSTEE/SCRETARY","TRUSTEE OF SCRETARY"
"1665","TRUSTEE/CHAIR","TRUSTEE"
"1666","TRUSTEE/CHAIR","CHAIR"
"1667","EXEC DIRECTOR/CURATOR","CEO"
"1668","EXEC DIRECTOR/CURATOR","CURATOR"
"1669","VICE CHAIR / SECRETARY","VICE CHAIR"
"1670","VICE CHAIR / SECRETARY","SECRETARY"
"1673","CORPORATE SECRETARY/DIRECTOR","CORPORATE SECRETARY"
"1674","CORPORATE SECRETARY/DIRECTOR","DIRECTOR"
"1675","RECORDING SECRETARY/DIRECTOR","RECORDING SECRETARY"
"1676","RECORDING SECRETARY/DIRECTOR","DIRECTOR"
"1677","EXEC DIR/MEMBER","CEO"
"1678","EXEC DIR/MEMBER","MEMBER"
"1679","PRESIDENT/SEC","PRESIDENT"
"1680","PRESIDENT/SEC","SECRETARY"
"1681","MEMBERSHIP/VP","MEMBERSHIP AND VICE PRESIDENT"
"1682","VICE CHAIR/VICE PRESIDENT","VICE CHAIR"
"1683","VICE CHAIR/VICE PRESIDENT","VICE PRESIDENT"
"1684","CHAIRMAN OF THE BOARD/PRESIDENT","CHAIR OF BOARD"
"1685","CHAIRMAN OF THE BOARD/PRESIDENT","PRESIDENT"
"1688","MEMBER (THRU 8/15/19)","MEMBER THRU"
"1689","MEMBER (THRU 1/31/19)","MEMBER THRU"
"1690","VICE PRESIDENT (THRU 12/5/19)","VICE PRESIDENT THRU"
"1695","INTERIM DIRECTOR & CEO (BEGIN 5/20)","INTERIM DIRECTOR"
"1696","INTERIM DIRECTOR & CEO (BEGIN 5/20)","CEO BEGIN"
"1697","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO"
"1698","EXECUTIVE DIRECTOR & CEO (END 5/20)","CEO END"
"1703","GEN MGR/SEC","GENERAL MANAGER"
"1704","GEN MGR/SEC","SECRETARY"
"1705","SECRETARY/TRESURER","SECRETARY"
"1706","SECRETARY/TRESURER","TREASURER"
"1707","TRUSTEE/SECR","TRUSTEE"
"1708","TRUSTEE/SECR","SECRETARY"
"1709","TRUSTEE/CHAI","TRUSTEE"
"1710","TRUSTEE/CHAI","CHAIR"
"1711","TRUSTEE/TREA","TRUSTEE"
"1712","TRUSTEE/TREA","TREASURER"
"1713","TREAS/TRUSTE","TREASURER AND TRUSTE"
"1720","TRUSTEE/MEMBER, CO-CHAIR","TRUSTEE"
"1721","TRUSTEE/MEMBER, CO-CHAIR","MEMBER"
"1722","TRUSTEE/MEMBER, CO-CHAIR","CO-CHAIR"
"1723","TRUSTEE/MEMBER","TRUSTEE"
"1724","TRUSTEE/MEMBER","MEMBER"
"1744","VICE PRESIDENT/COO","VICE PRESIDENT"
"1745","VICE PRESIDENT/COO","COO"
"1746","SECRETARY/CSO","SECRETARY AND CSO"
"1751","VICE-PRES/S","VICE PRESIDENT"
"1752","VICE-PRES/S","SECRETARY"
"1755","SECY/TREASURER","SECRETARY"
"1756","SECY/TREASURER","TREASURER"
"1763","VP OF OPERATIONS/LEGAL COUNSEL","VICE PRESIDENT OF OPERATIONS"
"1764","VP OF OPERATIONS/LEGAL COUNSEL","LEGAL COUNSEL"
"1765","EXECUTIVE/ARTISTIC DIRECTOR","EXECUTIVE"
"1766","EXECUTIVE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1771","VICE SEC/TRE","VICE SECRETARY"
"1772","VICE SEC/TRE","TREASURER"
"1773","PRESIDENT/ E","PRESIDENT AND E"
"1774","MEMBER AS OF 11/9/2019","MEMBER SINCE"
"1779","SECRETARY/FINANCE CHAIR","SECRETARY"
"1780","SECRETARY/FINANCE CHAIR","FINANCE CHAIR"
"1783","SECR/TREAS","SECRETARY"
"1784","SECR/TREAS","TREASURER"
"1787","EDITOR/VICE PRESIDENT","EDITOR"
"1788","EDITOR/VICE PRESIDENT","VICE PRESIDENT"
"1789","VP / BOARD","VICE PRESIDENT OF BOARD"
"1790","PRES/EXE D","PRESIDENT"
"1791","PRES/EXE D","CEO"
"1792","CHAIR / PRESIDENT","CHAIR"
"1793","CHAIR / PRESIDENT","PRESIDENT"
"1800","VICE-PRESIDENT/SECY","VICE PRESIDENT"
"1801","VICE-PRESIDENT/SECY","SECRETARY"
"1808","FOUNDER/ARTISTIC DIRECTOR","FOUNDER"
"1809","FOUNDER/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"1810","BOARD CHAIR/SECRETARY","BOARD CHAIR"
"1811","BOARD CHAIR/SECRETARY","SECRETARY"
"1818","TRUSTEE (UNTIL 6/25/19)","TRUSTEE UNTIL"
"1821","VP - FINANCE & ADMINISTRATION/CFO","VICE PRESIDENT"
"1822","VP - FINANCE & ADMINISTRATION/CFO","FINANCE"
"1823","VP - FINANCE & ADMINISTRATION/CFO","ADMINISTRATION"
"1824","VP - FINANCE & ADMINISTRATION/CFO","CFO"
"1825","TRUSTEE (UNTIL 6/11/19)","TRUSTEE UNTIL"
"1828","SECRETARY/ASSISTANT TO PRESIDENT","SECRETARY"
"1829","SECRETARY/ASSISTANT TO PRESIDENT","ASSISTANT TO PRESIDENT"
"1830","PRESIDENT & CEO/TRUSTEE","PRESIDENT"
"1831","PRESIDENT & CEO/TRUSTEE","CEO"
"1832","PRESIDENT & CEO/TRUSTEE","TRUSTEE"
"1835","VP - STRATEGY & MARKETING/CMO","VICE PRESIDENT STRATEGY AND MARKETING OF CMO"
"1840","TRUSTEE (UNTIL 10/02/19)","TRUSTEE UNTIL"
"1841","LIFE TRUSTEE (UNTIL 8/4/19)","LIFE TRUSTEE UNTIL"
"1844","TRUSTEE (UNTIL 3/20/19)","TRUSTEE UNTIL"
"1847","LIFE TRUSTEE (UNTIL 1/11/19)","LIFE TRUSTEE UNTIL"
"1856","PRES/CEO RETIRED 7/2019","PRESIDENT"
"1857","PRES/CEO RETIRED 7/2019","CEO RETIRED"
"1858","TRUSTEE/EXHIBITS","TRUSTEE OF EXHIBITS"
"1859","TRUSTEE/ART CLASSES","TRUSTEE"
"1860","TRUSTEE/ART CLASSES","ARTISTIC CLASSES"
"1863","CURATOR/TRUSTEE","CURATOR"
"1864","CURATOR/TRUSTEE","TRUSTEE"
"1867","EDITOR (RETIRED 10/21/19)","EDITOR RETIRED"
"1870","EDITOR (EFFECTIVE 10/21/19)","EDITOR EFFECTIVE"
"1871","TREASURER, VP/GEN MANAGER","TREASURER"
"1872","TREASURER, VP/GEN MANAGER","VICE PRESIDENT"
"1873","TREASURER, VP/GEN MANAGER","GENERAL MANAGER"
"1874","DIRECTOR (RESIGNED 12/30/19)","DIRECTOR RESIGNED"
"1875","BOARD MEMBER (THRU 4/19)","BOARD MEMBER THRU"
"1876","BOARD MEMBER (THRU 3/19)","BOARD MEMBER THRU"
"1880","DIRECTOR THRU 9/19","DIRECTOR THRU"
"1881","IMMEDIATE PAST PRES, THRU 9/19","IMMEDIATE PAST PRESIDENT AND THRU"
"1883","DIRECTOR/PROJECT ADM","DIRECTOR OF PROJECTS ADMINISTRATION"
"1884","TRUSTEE/EXECUTIVE COMMITTEE","TRUSTEE"
"1885","TRUSTEE/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1886","CHAIR/EXECUTIVE COMMITTEE","CHAIR"
"1887","CHAIR/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1888","TREASURER/EXECUTIVE COMMITTEE","TREASURER"
"1889","TREASURER/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1898","SECRETARY/EXECUTIVE COMMITTEE","SECRETARY"
"1899","SECRETARY/EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"1906","FORMER PRESIDENT/CEO","FORMER PRESIDENT"
"1907","FORMER PRESIDENT/CEO","CEO"
"1910","PRESIDENT & DIRECTOR AFTER 09/1/19","PRESIDENT"
"1911","PRESIDENT & DIRECTOR AFTER 09/1/19","DIRECTOR AFTER"
"1912","PRESIDENT & DIRECTOR UNTIL 08/31/19","PRESIDENT"
"1913","PRESIDENT & DIRECTOR UNTIL 08/31/19","DIRECTOR UNTIL"
"1916","T/D","TRUSTEE"
"1917","T/D","DIRECTOR"
"1918","PRESIDENT/D","PRESIDENT"
"1919","PRESIDENT/D","DIRECTOR"
"1920","S/D","SECRETARY"
"1921","S/D","DIRECTOR"
"1924","V-CHAIR/DIRECTO","VICE CHAIR"
"1925","V-CHAIR/DIRECTO","DIRECTOR"
"1930","CO-CHAIR/SECTY","CO-CHAIR"
"1931","CO-CHAIR/SECTY","SECRETARY"
"1932","LADY/DUMBARTON","LADY AND DUMBARTON"
"1933","REGENT/GUNSTON","REGENT AND GUNSTON"
"1952","SECY/DIRECTOR","SECRETARY"
"1953","SECY/DIRECTOR","DIRECTOR"
"1962","PRESIDENT/CHAIR","PRESIDENT"
"1963","PRESIDENT/CHAIR","CHAIR"
"1964","TREASURER/INTERIM DIRECTOR","TREASURER"
"1965","TREASURER/INTERIM DIRECTOR","INTERIM DIRECTOR"
"1966","SVP BUSINESS DEVELOPMENT - THRU 1/20","SENIOR VICE PRESIDENT OF BUSINESS DEVELOPMENT THRU"
"1967","ASSISTANT SECRETARY - THRU 8/19","ASSISTANT SECRETARY THRU"
"1972","VP PROPERTIES/ COLLECTIONS","VICE PRESIDENT PROPERTIES OF COLLECTIONS"
"1975","BOARD MEMBER/THEATER ARTIST","BOARD MEMBER"
"1976","BOARD MEMBER/THEATER ARTIST","THEATER ARTIST"
"1984","CURATOR/EXEC DIR","CURATOR"
"1985","CURATOR/EXEC DIR","CEO"
"1986","PRESIDENT/PRODUCER","PRESIDENT AND PRODUCER"
"1987","CHAIR/IMMEDIATE PAST CHAIR","CHAIR"
"1988","CHAIR/IMMEDIATE PAST CHAIR","IMMEDIATE PAST CHAIR"
"1991","DIRECTOR/SECRETARY-TREASUR","DIRECTOR"
"1992","DIRECTOR/SECRETARY-TREASUR","SECRETARY TREASURER"
"1995","SEC-TREASURER/VICE CHAIR-CHAIR ELECT","SECRETARY TREASURER"
"1996","SEC-TREASURER/VICE CHAIR-CHAIR ELECT","VICE CHAIR CHAIR ELECT"
"1997","PRESIDENT/ARTISTIC DIRECTO","PRESIDENT"
"1998","PRESIDENT/ARTISTIC DIRECTO","ARTISTIC DIRECTOR"
"2001","PRODUCER / HOST","PRODUCER AND HOST"
"2008","SECR/TREAS/DIRECTOR","SECRETARY"
"2009","SECR/TREAS/DIRECTOR","TREASURER"
"2010","SECR/TREAS/DIRECTOR","DIRECTOR"
"2023","EXECUTIVE DIRECTOR/CEO","CEO"
"2025","TREASURER/BUS MANAGER","TREASURER"
"2026","TREASURER/BUS MANAGER","BUSINESS MANAGER"
"2027","DIRECTOR/TRUSTEE","DIRECTOR"
"2028","DIRECTOR/TRUSTEE","TRUSTEE"
"2071","DIRECTOR/EMERITUS","DIRECTOR OF EMERITUS"
"2074","QUARTERLY PROGRAM CHAIR/DIRECTOR","QUARTERLY PROGRAMS CHAIR"
"2075","QUARTERLY PROGRAM CHAIR/DIRECTOR","DIRECTOR"
"2078","1ST VICE PRESIDENT/DIRECTOR","FIRST VICE PRESIDENT"
"2079","1ST VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2080","2ND VICE PRESIDENT/DIRECTOR","SECOND VICE PRESIDENT"
"2081","2ND VICE PRESIDENT/DIRECTOR","DIRECTOR"
"2086","CHAIRPERSON/TRUSTEE","CHAIR"
"2087","CHAIRPERSON/TRUSTEE","TRUSTEE"
"2090","FACILITIES MANAGER/BOARD MEMBER","FACILITIES MANAGER"
"2091","FACILITIES MANAGER/BOARD MEMBER","BOARD MEMBER"
"2092","VP/SECRETA","VICE PRESIDENT"
"2093","VP/SECRETA","SECRETARY"
"2100","TREASURER (FORMER)/TRUSTEE","TREASURER FORMER"
"2101","TREASURER (FORMER)/TRUSTEE","TRUSTEE"
"2104","CEO/PRESIDENT","CEO"
"2105","CEO/PRESIDENT","PRESIDENT"
"2110","VP/SECRETARY (FROM SEPT 2019)","VICE PRESIDENT"
"2111","VP/SECRETARY (FROM SEPT 2019)","SECRETARY FROM"
"2112","VP/SECRETARY (TO SEPT 2019)","VICE PRESIDENT"
"2113","VP/SECRETARY (TO SEPT 2019)","SECRETARY UNTIL"
"2116","SECRETARY (THROUGH APRIL)/VICE CHAIR (FROM APRIL)","SECRETARY THROUGH"
"2117","SECRETARY (THROUGH APRIL)/VICE CHAIR (FROM APRIL)","VICE CHAIR FROM"
"2118","VICE CHAIR (THROUGH APRIL)/CHAIR (FROM APRIL)","VICE CHAIR THROUGH"
"2119","VICE CHAIR (THROUGH APRIL)/CHAIR (FROM APRIL)","CHAIR FROM"
"2120","SEC / TREASURER","SECRETARY"
"2121","SEC / TREASURER","TREASURER"
"2122","PUBLISHER/ CEO","PUBLISHER"
"2123","PUBLISHER/ CEO","CEO"
"2124","11/19 TO 12/","TO AND"
"2129","CO-PRESIDENT/DIRECTOR","CO-PRESIDENT"
"2130","CO-PRESIDENT/DIRECTOR","DIRECTOR"
"2133","DIRECTRO/TREASURER","DIRECTOR"
"2134","DIRECTRO/TREASURER","TREASURER"
"2135","DIRECTOR/BOOKKEEPER","DIRECTOR"
"2136","DIRECTOR/BOOKKEEPER","BOOKKEEPER"
"2139","DIRECTOR/CHAIRMAN","DIRECTOR"
"2140","DIRECTOR/CHAIRMAN","CHAIR"
"2141","DIRECTOR/CEO","DIRECTOR"
"2142","DIRECTOR/CEO","CEO"
"2143","VICE PRESIDENT/PRESIDENT-ELECT","VICE PRESIDENT"
"2144","VICE PRESIDENT/PRESIDENT-ELECT","PRESIDENT ELECT"
"2147","SENIOR GRAND WARDEN/DIRECTOR","SENIOR GRAND WARDEN AND DIRECTOR"
"2148","DEPUTY GRAND MASTER/DIRECTOR THROUGH APRIL 2019","DEPUTY GRAND MASTER AND DIRECTOR THROUGH"
"2149","WORTHY GRAND MATRON/DIRECTOR THROUGH APRIL 2019","WORTHY GRAND MATRON AND DIRECTOR THROUGH"
"2150","WORTHY GRAND MATRON/DIRECTOR","WORTHY GRAND MATRON AND DIRECTOR"
"2151","GRAND MASTER/DIRECTOR THROUGH APRIL 2019","GRAND MASTER AND DIRECTOR THROUGH"
"2152","DEPUTY GRAND MASTER/DIRECTOR","DEPUTY GRAND MASTER AND DIRECTOR"
"2153","PRESIDENT/CEO - CHARITIES","PRESIDENT"
"2154","PRESIDENT/CEO - CHARITIES","CEO CHARITIES"
"2155","ASSOCIATE GRAND MATRON/DIR","ASSOCIATE GRAND MATRON AND DIRECTOR"
"2156","SECRETARY/OPERATIONS DIREC","SECRETARY"
"2157","SECRETARY/OPERATIONS DIREC","OPERATIONS DIRECTOR"
"2160","ACCOUNTANT/HR DIRECTOR","ACCOUNTANT AND HUMAN RESOURCES DIRECTOR"
"2161","SECRETARY/TREASURER (THRU MAY)","SECRETARY"
"2162","SECRETARY/TREASURER (THRU MAY)","TREASURER THRU"
"2165","PRES/TREAS/D","PRESIDENT"
"2166","PRES/TREAS/D","TREASURER"
"2167","PRES/TREAS/D","DIRECTOR"
"2172","1ST VICE PRESIDENT/GAMING","FIRST VICE PRESIDENT OF GAMING"
"2173","TRUSTEE (APPOINTED 9/2019)","TRUSTEE APPOINTED"
"2174","TRUSTEE (RESIGNED 9/2019)","TRUSTEE RESIGNED"
"2177","TREASURER (EFFECTIVE 7/1/19)","TREASURER EFFECTIVE"
"2178","TREASURER (RESIGNED 6/30/19)","TREASURER RESIGNED"
"2179","PRESIDENT (RESIGNED 3/31/19)","PRESIDENT RESIGNED"
"2184","PRESIDENT / CURRENT CEO","PRESIDENT"
"2185","PRESIDENT / CURRENT CEO","CURRENT CEO"
"2190","CFO - AS OF 03/2019","CFO SINCE"
"2191","DIRECTOR (RESIGNED 2/19)","DIRECTOR RESIGNED"
"2192","DIRECTOR (RESIGNED 1/19)","DIRECTOR RESIGNED"
"2193","SECRETARY (RESIGNED 11/19)","SECRETARY RESIGNED"
"2194","DIRECTOR (RESIGNED 11/19)","DIRECTOR RESIGNED"
"2201","TREASURER/FINANCE COMMITTE","TREASURER AND FINANCE COMMITTEE"
"2202","DIRECTOR (TERM 05/2019)","DIRECTOR TERM"
"2203","DIRECTOR (TERM 06/2019)","DIRECTOR TERM"
"2204","EXECUTIVE DIRECTOR (RESIGN 11/2019)","CEO RESIGN"
"2207","WEBMASTER/ADMIN ASS'T","WEBMASTER AND ADMINISTRATION ASS'TRUSTEE"
"2208","VICE-CHAIR(THRU 12/31/19)","VICE CHAIR"
"2211","VP / PRESIDENT ELECT","VICE PRESIDENT"
"2212","VP / PRESIDENT ELECT","PRESIDENT ELECT"
"2215","VICE CHAIR/BOARD MEMBER","VICE CHAIR"
"2216","VICE CHAIR/BOARD MEMBER","BOARD MEMBER"
"2223","CHAIR/BOARD MEMBER","CHAIR"
"2224","CHAIR/BOARD MEMBER","BOARD MEMBER"
"2225","DIRECTOR/KANSAS CITY PARKS","DIRECTOR OF KANSAS CITY PARKS"
"2230","MEMBER - LEFT 1/1/2019","MEMBER LEFT"
"2238","VICE-PRESIDENT/DIRECTOR","VICE PRESIDENT"
"2239","VICE-PRESIDENT/DIRECTOR","DIRECTOR"
"2242","EXECUTIVE DIRECTOR/SECRETARY","CEO"
"2243","EXECUTIVE DIRECTOR/SECRETARY","SECRETARY"
"2248","GENERAL MGR/ADMINISTRATIVE DIRECTOR","GENERAL MANAGER"
"2249","GENERAL MGR/ADMINISTRATIVE DIRECTOR","ADMINISTRATIVE DIRECTOR"
"2250","BOARD VP/TREASURER","BOARD VICE PRESIDENT"
"2251","BOARD VP/TREASURER","TREASURER"
"2271","TRUSTEE/SECRETARY","TRUSTEE"
"2272","TRUSTEE/SECRETARY","SECRETARY"
"2285","DIRECTOR (AS OF 12/23)","DIRECTOR SINCE"
"2288","DIRECTOR (TO 12/23)","DIRECTOR UNTIL"
"2289","SECRETARY/BOARD","SECRETARY AND BOARD"
"2294","EX-OFFICIO/FOUNDER","EX-OFFICIO AND FOUNDER"
"2299","CFO/VICE PRE","CFO"
"2300","CFO/VICE PRE","VICE PRESIDENT"
"2307","EDITOR IN CHIEF (THRU 01/19)","EDITOR IN CHIEF THRU"
"2308","DIRECTOR (AS OF 01/19)","DIRECTOR SINCE"
"2309","EXEC DIR,SEC,TREAS(THRU 12/19)","CEO"
"2310","EXEC DIR,SEC,TREAS(THRU 12/19)","SECRETARY"
"2311","EXEC DIR,SEC,TREAS(THRU 12/19)","TREASURER"
"2312","EXEC DIR,SEC,TREAS(AS OF 12/19","CEO"
"2313","EXEC DIR,SEC,TREAS(AS OF 12/19","SECRETARY"
"2314","EXEC DIR,SEC,TREAS(AS OF 12/19","TREASURER"
"2315","DIRECTOR (THRU 01/19)","DIRECTOR THRU"
"2316","EDITOR IN CHIEF (AS OF 03/19)","EDITOR IN CHIEF SINCE"
"2319","VICE PRESIDENT/SECRETARY/TREASURER","VICE PRESIDENT"
"2320","VICE PRESIDENT/SECRETARY/TREASURER","SECRETARY"
"2321","VICE PRESIDENT/SECRETARY/TREASURER","TREASURER"
"2330","EXECUTIVE DIRECTOR-END9/3/19-THEN PT","CEO END THEN PT"
"2331","REGIONAL BOARD REP/SECRETARY","REGIONAL BOARD REPRESENTATIVE AND SECRETARY"
"2332","EXECUTIVE DIRECTOR-START 9/3/19","CEO START"
"2333","DIR/CFO/SECRETA","DIRECTOR"
"2334","DIR/CFO/SECRETA","CFO"
"2335","DIR/CFO/SECRETA","SECRETARY"
"2340","SECRETARY / DIRECTOR","SECRETARY"
"2341","SECRETARY / DIRECTOR","DIRECTOR"
"2342","DIR/FOUNDER/PRE","DIRECTOR"
"2343","DIR/FOUNDER/PRE","FOUNDER"
"2344","DIR/FOUNDER/PRE","PRESIDENT"
"2345","DIR/VP/SEC","DIRECTOR"
"2346","DIR/VP/SEC","VICE PRESIDENT"
"2347","DIR/VP/SEC","SECRETARY"
"2348","DIR/VP","DIRECTOR"
"2349","DIR/VP","VICE PRESIDENT"
"2352","PRESIDENT/CLERK","PRESIDENT"
"2353","PRESIDENT/CLERK","CLERK"
"2354","TRUSTEE THROUGH 5/20/19","TRUSTEE THROUGH"
"2355","TRUSTEE THROUGH 8/5/19","TRUSTEE THROUGH"
"2356","TRUSTEE THROUGH 6/4/19","TRUSTEE THROUGH"
"2357","TRUSTEE THROUGH 7/10/19","TRUSTEE THROUGH"
"2362","BOARD CHAIR / DIRECTOR","BOARD CHAIR"
"2363","BOARD CHAIR / DIRECTOR","DIRECTOR"
"2368","VICE CHAIRMAN/SECRETARY/DIRECTOR","VICE CHAIR"
"2369","VICE CHAIRMAN/SECRETARY/DIRECTOR","SECRETARY"
"2370","VICE CHAIRMAN/SECRETARY/DIRECTOR","DIRECTOR"
"2373","SECTRETARY/T","SECRETARY"
"2374","SECTRETARY/T","TRUSTEE"
"2375","BOARD MEMBER/VICE-PRESIDENT","BOARD MEMBER"
"2376","BOARD MEMBER/VICE-PRESIDENT","VICE PRESIDENT"
"2377","BOARD MEMBER/PRESIDENT","BOARD MEMBER"
"2378","BOARD MEMBER/PRESIDENT","PRESIDENT"
"2379","BOARD MEMBER/TREASURER","BOARD MEMBER"
"2380","BOARD MEMBER/TREASURER","TREASURER"
"2383","FIN/MEMBER SEC","FINANCE AND MEMBER SECRETARY"
"2394","DIRECTOR/SECRETARY AS OF 10/2019","DIRECTOR"
